y_true,y_pred
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.842776399088382e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0003291802978434186
0,0.00010296959189024611
0,5.7922570945294114e-05
0,0.0027821199115389624
0,6.964297611125626e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.940917832629078e-05
0,6.24774138214947e-05
0,7.226132006379223e-05
0,5.9093337972991205e-05
0,7.687808932819434e-05
0,6.011570831911966e-05
0,5.72707272612021e-05
0,5.7922341185121285e-05
0,6.777151897701193e-05
0,5.7922570945294114e-05
0,5.773879757103077e-05
0,5.7922570945294114e-05
0,5.920543414407611e-05
0,7.83664494748504e-05
0,5.7922341185121285e-05
0,6.215982113794617e-05
0,0.00028423282169696084
0,5.7922341185121285e-05
0,0.0006265145788753138
0,5.7202183573067147e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.00565601610102e-05
0,5.7922341185121285e-05
0,5.814146505697791e-05
0,7.458033472738807e-05
0,6.635915760046869e-05
0,5.792082301438373e-05
0,0.0001146354136801005
0,6.258629070743493e-05
0,0.0001252434317128703
0,5.908657052471391e-05
0,9.115601218443133e-05
0,5.7922341185121285e-05
0,6.683343210725859e-05
0,5.7202183573067147e-05
0,5.682166386994891e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.264682222625801e-05
0,5.7922341185121285e-05
0,0.00011598872498698847
0,0.00012431819774498423
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.374927937794823e-05
0,8.990930367175836e-05
0,9.59387343173131e-05
0,8.878508064809951e-05
0,0.00011564178612817628
0,5.7922341185121285e-05
0,9.048019819833681e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.9161251737824974e-05
0,5.7922341185121285e-05
0,7.232976098747943e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8540392304989335e-05
0,5.773879757103077e-05
0,0.0004482969360879811
0,6.656729379725642e-05
0,5.7202183573067147e-05
0,5.7922570945294114e-05
0,8.185426890094894e-05
0,6.115666363730118e-05
0,0.00012714760189306757
0,5.792082301438373e-05
0,5.720241047675889e-05
0,6.721117206625198e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,6.0430398661629515e-05
0,5.7922341185121285e-05
0,5.861263180378757e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.490767442107892e-05
0,5.7922341185121285e-05
0,5.752432780813827e-05
0,0.0001486692609800137
0,5.75274850945215e-05
0,6.088800150953373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00014242351186685373
0,6.384097689358202e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.753703113353019e-05
0,0.00011708053056731585
0,5.702092185557553e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,5.7922570945294114e-05
0,6.304172765124291e-05
0,0.00014183908567718583
0,9.946168785604982e-05
0,5.7922570945294114e-05
0,6.966918834944475e-05
0,5.7922341185121285e-05
0,0.00011871015172026318
0,5.7922341185121285e-05
0,9.656241173236457e-05
0,7.842922576020947e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.335619106724067e-05
0,5.7922341185121285e-05
0,0.00014013386051937456
0,5.7922341185121285e-05
0,6.246457600587008e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00014269503540739495
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,7.356094843462193e-05
0,7.974330782916762e-05
0,5.7922341185121285e-05
0,6.034114953772348e-05
0,0.0001090688367754612
0,6.225185785354038e-05
0,5.787441794624192e-05
0,0.0002168593132716532
0,6.128779809299432e-05
0,5.7922341185121285e-05
0,0.00012988601631719093
0,5.7922570945294114e-05
0,0.0001249326440478086
0,0.00010921666512961056
0,8.96318886622981e-05
0,5.7922341185121285e-05
0,7.866205349366563e-05
0,0.00017253600344370245
0,5.792082301438373e-05
0,0.00014072747859358582
0,5.8289270495062964e-05
0,0.00018618144207110598
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.516504220138974e-05
0,0.00011842567602114727
0,0.00017859675399968614
0,6.034114953772348e-05
0,6.803523973091864e-05
0,5.7922341185121285e-05
0,9.164669499546452e-05
0,9.483285843220561e-05
0,6.023692895531436e-05
0,5.785809494482593e-05
0,5.7922341185121285e-05
0,0.0008164393166414023
0,5.7922341185121285e-05
0,6.885690999985517e-05
0,7.907509314278646e-05
0,7.634451601408246e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.630821486498266e-05
0,5.7922341185121285e-05
0,6.115781027470514e-05
0,8.872689401166617e-05
0,6.471131178549354e-05
0,5.7922341185121285e-05
0,6.90926414846675e-05
0,0.0004391154591842884
0,6.629824594741178e-05
0,5.72707272612021e-05
0,6.295242170939328e-05
0,5.855877948894808e-05
0,5.7922341185121285e-05
0,8.899312121126454e-05
0,7.485096009588653e-05
0,5.7922341185121285e-05
0,6.076018027639587e-05
0,5.7922570945294114e-05
0,5.782542167072689e-05
0,5.996125282519173e-05
0,7.481822957503106e-05
0,5.7922341185121285e-05
0,9.806585764372584e-05
0,5.752432780813827e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8158743748812566e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,6.995169444645342e-05
0,5.7922341185121285e-05
0,5.773902660318438e-05
0,5.792082301438373e-05
0,0.00024187203590602066
0,6.292185033404103e-05
0,5.7922570945294114e-05
0,0.000170262779342101
0,9.056677610245302e-05
0,6.257295441853561e-05
0,7.235938659962225e-05
0,0.0002807347224078388
0,5.8608721404415546e-05
0,5.752771328851136e-05
0,5.720241047675889e-05
0,5.782542167072689e-05
0,0.0001338645999583283
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.470746283912125e-05
0,5.7922570945294114e-05
0,0.00010848307263844543
0,5.792105276853479e-05
0,5.7922570945294114e-05
0,7.319209642286087e-05
0,6.041882892336571e-05
0,5.860356302587599e-05
0,5.7919162229069275e-05
0,5.7922341185121285e-05
0,7.472551517305615e-05
0,5.8608721404415546e-05
0,0.0004718147681787412
0,8.724548413459839e-05
0,5.7922341185121285e-05
0,5.773902660318438e-05
0,5.7922341185121285e-05
0,0.00010772993930401236
0,0.00019335027743969663
0,0.00022713758646357123
0,0.00010815746440345551
0,5.7922341185121285e-05
0,6.264181569824243e-05
0,6.11562051324697e-05
0,5.773879757103077e-05
0,6.897973701613053e-05
0,5.7922341185121285e-05
0,5.8148157694228145e-05
0,5.7922570945294114e-05
0,5.792082301438373e-05
0,5.7270954436770264e-05
0,6.291168796176422e-05
0,0.0007354063994663627
0,5.782565104647196e-05
0,0.00018428996111600235
0,5.8608721404415546e-05
0,6.315268709385358e-05
0,0.00014103628210885498
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.021058809679889e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.773902660318438e-05
0,5.7922341185121285e-05
0,5.752771328851136e-05
0,5.792082301438373e-05
0,0.0002629213421718061
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.9161525123257396e-05
0,0.00025940466851900217
0,0.00010086235945506804
0,5.7922570945294114e-05
0,0.00013321006350375277
0,0.0002130664767642103
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0002474762146732683
0,5.7922341185121285e-05
0,5.773902660318438e-05
0,5.7922570945294114e-05
0,6.542669496638359e-05
0,5.7922341185121285e-05
0,0.0001388823145741299
0,0.00017005611503306163
0,5.8608721404415546e-05
0,6.135604292956634e-05
0,6.011570831911966e-05
0,5.7922341185121285e-05
0,6.67694947281761e-05
0,5.7202183573067147e-05
0,8.700593871673398e-05
0,5.75274850945215e-05
0,8.060864178942564e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.792082301438373e-05
0,0.0002659789697542617
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.906495293834484e-05
0,5.7202183573067147e-05
0,0.00019063027666596814
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.639135502028245e-05
0,0.00011926954334541403
0,5.791181592208748e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.0895649083201364e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.291193751190118e-05
0,6.245766888549012e-05
0,0.00010679867689917346
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.220214081035259e-05
0,5.8598010491309546e-05
0,9.315809905930503e-05
0,5.7922570945294114e-05
0,7.932719743388517e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.257295441853561e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.152526042574263e-05
0,6.513142493642776e-05
0,5.7922341185121285e-05
0,0.00014845131412654784
0,0.00011376889503836174
0,8.028885986011327e-05
0,8.059496177182513e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.257067820123044e-05
0,5.8608721404415546e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0008334871973144699
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.389027457937372e-05
0,7.965321453026232e-05
0,0.0003066704117308632
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.752432780813827e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,0.0003233876403447032
0,5.7922341185121285e-05
0,8.416762358256573e-05
0,6.954948596945963e-05
0,9.050826991395396e-05
0,6.66549271973916e-05
0,7.866109566901516e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00012304214559850563
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0004565797841773249
0,0.00045647827531676875
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00016523564573952572
1,0.8828848262573038
0,5.792154832579224e-05
0,5.901038552702232e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0010117665385865747
0,0.00016918429190044588
0,6.894404384208695e-05
0,5.7922341185121285e-05
0,9.40660038163687e-05
0,5.7922570945294114e-05
0,7.269118507232552e-05
0,5.7919162229069275e-05
0,5.7922570945294114e-05
0,0.00018937250363613092
0,0.0017085552707190507
0,0.00010870548036590065
0,0.00010140885371460197
0,5.7922341185121285e-05
0,0.001283757006767639
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00020856800102272372
0,6.116200005743863e-05
0,7.236335806569801e-05
0,5.7922341185121285e-05
0,6.427794287056826e-05
0,0.0001199478606733513
0,5.7202183573067147e-05
0,0.0001223964526747758
0,7.236364510481281e-05
0,5.752432780813827e-05
0,6.471131178549354e-05
0,0.00010705724896794914
0,8.344215457557366e-05
0,6.471131178549354e-05
0,5.7922341185121285e-05
0,5.753703113353019e-05
0,5.7922341185121285e-05
0,7.666071481781665e-05
0,6.27467435658519e-05
0,5.782542167072689e-05
0,5.786127054932774e-05
0,5.7922341185121285e-05
0,0.00010671917661276898
0,6.771007053622056e-05
0,8.664220802180909e-05
0,5.792082301438373e-05
0,7.399593982415264e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.782789105385186e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.1019396652303776e-05
0,5.7922570945294114e-05
0,0.0002107482529894202
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00027143226870487107
0,5.901038552702232e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.778311914065774e-05
0,5.8608721404415546e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,6.265517492910368e-05
0,5.7922341185121285e-05
0,0.00029901231204635434
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.042908924147132e-05
0,5.7922570945294114e-05
0,5.8598010491309546e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00045232159346284554
0,5.7922341185121285e-05
0,0.0002582992148192014
0,7.604572850034628e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,6.0655497081036124e-05
0,8.5793359253843e-05
0,5.8127877776070004e-05
0,7.766826877719103e-05
0,0.0006017701426232493
0,8.39665744480387e-05
0,5.782542167072689e-05
0,0.0003402202094383136
0,0.0003048041790415833
0,0.00021924468321599003
0,6.467669042948953e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,0.0001344330092252521
0,0.00023057041034890162
0,0.00032773767134403243
0,5.773902660318438e-05
0,0.00011125751436267464
0,5.682143847647153e-05
0,9.294237540596779e-05
0,5.7922341185121285e-05
0,0.00012475776880293665
0,0.00015834697407576893
0,0.00011169148368525308
0,5.7922341185121285e-05
0,9.72710001962896e-05
0,6.0124281745309655e-05
0,7.900322695240589e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00016027821941391466
0,5.7922341185121285e-05
0,6.710317113730941e-05
0,5.792082301438373e-05
0,0.00012498544146377942
0,6.075750406792262e-05
0,5.7922570945294114e-05
0,6.374234724471558e-05
0,8.034016122518768e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,6.219064713971464e-05
0,6.393119550572732e-05
0,0.0014211630125491811
0,5.860895388708872e-05
0,9.355079104445394e-05
0,8.855240937819618e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.225064002753218e-05
0,0.00013032653596893484
0,8.774621208230755e-05
0,9.545111185587045e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.034114953772348e-05
0,8.076240851136681e-05
0,5.860895388708872e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.457904997823187e-05
0,5.7922341185121285e-05
0,5.977674215830039e-05
0,0.0001366598461624593
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.923662491004853e-05
0,6.11562051324697e-05
0,8.028618715558873e-05
0,5.7922341185121285e-05
0,6.468903213452725e-05
0,5.7922341185121285e-05
0,0.00027331526866913034
0,6.492808794045971e-05
0,5.7922341185121285e-05
0,0.0002437399163783444
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00012210637424701928
0,0.0005354179543984804
0,5.7922341185121285e-05
0,6.234057068097573e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,8.334418380607444e-05
0,8.790052698682814e-05
0,5.7922570945294114e-05
0,0.0001869425707455202
0,6.329475002176371e-05
0,7.483591795326827e-05
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,5.80315122614381e-05
0,5.7922341185121285e-05
0,0.00016389882407423674
0,5.778311914065774e-05
0,5.7922341185121285e-05
0,0.00010555479578771152
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.773902660318438e-05
0,5.7922341185121285e-05
0,0.0001427428467512124
0,0.00017741150779114454
0,0.00012109299079312316
0,5.7922341185121285e-05
0,9.211159596063438e-05
0,0.00010388838796999544
0,5.7922341185121285e-05
0,0.00036876132354325247
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7536802902581564e-05
0,5.7922570945294114e-05
0,8.116564033884467e-05
0,7.852757504050645e-05
0,6.346837700181656e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.179268874594326e-05
0,5.7922341185121285e-05
0,6.245766888549012e-05
0,5.9298015250874315e-05
0,0.0006110626539513296
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.852375775231881e-05
0,5.7922570945294114e-05
0,7.236364510481281e-05
0,6.638463870820764e-05
0,5.773879757103077e-05
0,6.658839184376248e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00013581353020377334
0,7.116959751606364e-05
0,6.705359623880216e-05
0,5.7922341185121285e-05
0,6.775461307376733e-05
0,0.0013984411864238157
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,0.00010556871428590338
0,0.00011088279980173413
0,5.7922341185121285e-05
0,6.665343704281424e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.782542167072689e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.490764498302739e-05
0,5.7922341185121285e-05
0,6.0895649083201364e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,0.00010898339607532111
0,0.0001978138741217298
0,5.7922341185121285e-05
0,0.00018262900577466952
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00014378405027907275
0,5.7536802902581564e-05
0,5.782542167072689e-05
0,0.00013665234644076894
0,8.808369090856506e-05
0,5.7922341185121285e-05
0,6.25114279981283e-05
0,0.0002587707289938266
0,5.7922341185121285e-05
0,6.516530068926514e-05
0,0.0001794625741648702
0,5.8598010491309546e-05
0,5.8608721404415546e-05
0,5.72707272612021e-05
0,6.278571398160581e-05
0,5.811857548826959e-05
0,5.7922341185121285e-05
0,0.00012454314167719254
0,6.585228603826342e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,6.719916782340618e-05
0,5.72707272612021e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.7783348348611315e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010671959991437246
0,0.01439425658118027
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,7.193788783519852e-05
0,0.000391353055216585
0,5.720241047675889e-05
0,5.858894397553264e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.511924237397599e-05
0,7.457830663844951e-05
0,8.845628196575479e-05
0,0.00014028256788899793
0,5.7922341185121285e-05
0,5.9068466275281275e-05
0,7.399889782671058e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00012953434764667373
0,6.687008167533848e-05
0,9.16335341968879e-05
0,6.589653999693575e-05
0,5.7922341185121285e-05
0,8.262762779479397e-05
0,5.7202183573067147e-05
0,5.7922570945294114e-05
0,0.00012355458791104795
0,6.630218951089035e-05
0,5.846784967404521e-05
0,8.57726225101401e-05
0,7.49063979897847e-05
0,5.7922570945294114e-05
0,0.00024335729564183643
0,5.7922341185121285e-05
0,7.512481758412691e-05
0,5.7922341185121285e-05
0,0.0010096101145035258
0,5.909135207214532e-05
0,5.7922570945294114e-05
0,5.782542167072689e-05
0,5.9021598970519474e-05
0,0.00011413833714936596
0,5.773902660318438e-05
0,9.422677519820934e-05
0,5.7922341185121285e-05
0,6.471131178549354e-05
0,5.7922341185121285e-05
0,5.975716740788231e-05
0,5.7922341185121285e-05
0,8.9362149244328e-05
0,5.7922341185121285e-05
0,5.821913338180035e-05
0,5.8540392304989335e-05
0,5.860895388708872e-05
0,7.832740388395208e-05
0,5.7922570945294114e-05
0,8.039131504662321e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7202183573067147e-05
0,6.257067820123044e-05
0,6.321462362809378e-05
0,5.7922341185121285e-05
0,7.159167081689617e-05
0,0.00013029036612770959
0,5.7922341185121285e-05
0,5.702092185557553e-05
0,5.7922341185121285e-05
0,0.00016997045717176223
0,0.00011992676857112238
0,5.7922341185121285e-05
0,0.00010878045262143027
0,5.7922341185121285e-05
0,5.7762276197107015e-05
0,7.39593546958512e-05
0,0.00015637992065229155
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.54862585967566e-05
0,6.755228825778345e-05
0,0.00012495161834358032
0,0.0002122157620710831
0,8.257710847699237e-05
0,5.82159863206807e-05
0,5.8598010491309546e-05
0,0.0008423444501008485
0,6.885690999985517e-05
0,6.0599448034183715e-05
0,5.7922341185121285e-05
0,9.46732322806745e-05
0,6.286162490313539e-05
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,0.00010588116291986252
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.015193238994072e-05
0,5.7922341185121285e-05
0,7.263467800642678e-05
0,5.7922341185121285e-05
0,5.791181592208748e-05
0,5.7922341185121285e-05
0,6.225064002753218e-05
0,9.029735545081656e-05
0,5.75274850945215e-05
0,5.7354480907463706e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,6.704297165076675e-05
0,0.00016020893315737695
0,0.0004020184631186231
0,5.7922341185121285e-05
0,7.673502394029956e-05
0,0.00011799002398139998
0,5.7922341185121285e-05
0,8.423713678233722e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.028326663548365e-05
0,5.7922341185121285e-05
0,6.364984474617277e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0001490917590095991
0,5.7922341185121285e-05
0,7.243155001163456e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.0003026118604593631
0,6.749015858577259e-05
0,5.8153703055349856e-05
0,6.138430813514448e-05
0,5.855499924148144e-05
0,0.00010682851379327203
0,5.7922341185121285e-05
0,0.00013511515650965747
0,0.00010694462081392072
0,5.7922341185121285e-05
0,7.695598165119062e-05
0,0.00010671052295440359
0,5.7922341185121285e-05
0,0.000238232060351627
0,0.00014882674791697172
0,5.752282006891108e-05
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,0.0005056098232701411
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.75274850945215e-05
0,6.929052076914245e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0003440784735936993
0,0.00010040479740344348
0,0.0006716885665621054
0,5.7922341185121285e-05
0,7.319209642286087e-05
0,0.00012218233602602027
0,5.768643256841036e-05
0,5.7922341185121285e-05
0,9.081063113709475e-05
0,0.00010297069537247546
0,6.257067820123044e-05
0,5.8540392304989335e-05
0,9.187405740505286e-05
0,0.00026509635846098847
0,0.00043753322806348876
0,5.7922570945294114e-05
0,0.000108177422369252
0,7.380960884580665e-05
0,6.341037873523173e-05
0,7.126040320510676e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,8.059657013789046e-05
0,6.58706819107588e-05
0,6.192064825381101e-05
0,6.387952319763413e-05
0,5.7922341185121285e-05
0,6.511898406878586e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.247597934327895e-05
0,7.478725076394756e-05
0,5.7922341185121285e-05
