y_true,y_pred
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07132996164477226
0,0.07086219069007707
0,0.07086219069007707
0,0.07211573081711585
0,0.08336347582416312
0,0.07086219069007707
0,0.07086219069007707
0,0.07976746478730647
0,0.07086219069007707
0,0.07086219069007707
0,0.07100974128206822
0,0.07086219069007707
0,0.07217028734170104
0,0.08381004050576182
0,0.08213262922275683
0,0.07086219069007707
0,0.07099388713035913
0,0.07162100241906633
0,0.07086219069007707
0,0.07199719285891605
0,0.07086219069007707
0,0.08415367461709179
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07560982049099878
0,0.0765631192182056
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07033229838274586
0,0.07209886711712479
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.15220563917468813
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07194371116638497
0,0.07086219069007707
0,0.07086219069007707
0,0.07206631930420918
0,0.2323299864454908
0,0.07086219069007707
0,0.07086219069007707
0,0.07191528217912359
0,0.07086219069007707
0,0.07086219069007707
0,0.08083158327161453
0,0.07427620856981149
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07211573081711585
0,0.07209129834166934
0,0.07086219069007707
0,0.07086219069007707
0,0.07578194500313412
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07401092193559458
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.10199578828224104
0,0.07086219069007707
0,0.07086219069007707
0,0.07105742466679771
0,0.07099388713035913
0,0.07099388713035913
0,0.07086219069007707
0,0.0751286527339503
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.08236054542687091
0,0.07170117667721068
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07100974128206822
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07424289285127157
0,0.07100393588066119
0,0.07086219069007707
0,0.07211573081711585
0,0.07086219069007707
0,0.07566421515776603
0,0.10236031923728055
0,0.07819286422350707
0,0.13018110985609269
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0725859659027554
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.1592248551695489
0,0.07211573081711585
0,0.07147521975163613
0,0.07086219069007707
0,0.0713743261945697
0,0.07261225319700841
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07211573081711585
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07186029520355135
0,0.07086219069007707
0,0.0725859659027554
0,0.07086219069007707
0,0.1508188966809642
0,0.0771542461773411
0,0.07086219069007707
0,0.07930632039441098
0,0.08721728551720243
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.09423208273466663
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.0711499196857097
0,0.07198530942147437
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07224389992345326
0,0.07086219069007707
0,0.07055836441292945
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07271953295988742
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.06973921415179579
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.06991897340192456
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07132996164477226
0,0.0776350186466261
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07167920722701922
0,0.07086219069007707
0,0.07283645343771161
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.17470188734208586
0,0.07106540025015835
0,0.07108643047657275
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.08447783152880114
0,0.07086219069007707
0,0.07086219069007707
0,0.15836367238658322
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07179574749297364
0,0.07407665493723972
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07385421223305191
0,0.07086219069007707
0,0.07099388713035913
0,0.07170769424149157
0,0.0738661495295792
0,0.07099388713035913
0,0.07100393588066119
0,0.07086219069007707
0,0.07086219069007707
0,0.07038517770206672
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.2044165207432742
0,0.08261973225778012
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07171706064724981
1,0.7343291646880021
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.10716357264413055
0,0.07015620461545302
0,0.07055836441292945
0,0.07086219069007707
0,0.07154172403320305
0,0.07086219069007707
0,0.07106540025015835
0,0.07086219069007707
0,0.07877354057220896
0,0.06952735143206065
0,0.36438892111529847
0,0.07320538234933908
0,0.07397649610049666
0,0.07086219069007707
0,0.0843338900254693
0,0.07086219069007707
0,0.07086219069007707
0,0.08859186643461152
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07135543923789102
0,0.07262363780031142
0,0.07086219069007707
0,0.0756710488436276
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.072587547850973
0,0.07055836441292945
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07073053721554486
0,0.07099388713035913
0,0.07265786749719554
0,0.07086219069007707
0,0.07094065751004695
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07211573081711585
0,0.07086219069007707
0,0.07697065698713823
0,0.07086219069007707
0,0.07086219069007707
0,0.08242833528520856
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07220245418957
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.08602221873499143
0,0.07086219069007707
0,0.09078416269626909
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07100974128206822
0,0.0784758792551685
0,0.07100974128206822
0,0.0713482485535315
0,0.08321105549910501
0,0.10883567463640227
0,0.08742305364994794
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07412916478977753
0,0.08289383841916818
0,0.079672922169026
0,0.0713482485535315
0,0.07256469226352708
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07886955186190654
0,0.0727431485994954
0,0.07169081944570448
0,0.07086219069007707
0,0.07139862663930155
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0738082889378406
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07130681177100265
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07132996164477226
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.10201113071323417
0,0.07086219069007707
0,0.07232977550313711
0,0.0735814033572956
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07100974128206822
0,0.07159621657528456
0,0.0713743261945697
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07795471119066935
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0708938545425517
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07100974128206822
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07546072442746189
0,0.07245344084996165
0,0.07086219069007707
0,0.10539633168712413
0,0.07086219069007707
0,0.07191528217912359
0,0.08650309953976916
0,0.07753703654438689
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07512581512885534
0,0.07086219069007707
0,0.07341839018618525
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07399824431516609
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.08449104342566625
0,0.08164890307765958
0,0.07115487393766562
0,0.07086219069007707
0,0.07008396974743006
0,0.09301365981397586
0,0.07086219069007707
0,0.07964935754204698
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07322229351519095
0,0.07279649989463138
0,0.07132996164477226
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07132996164477226
0,0.07086219069007707
0,0.09227494697991308
0,0.07191528217912359
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07225146732191576
0,0.07086219069007707
0,0.07086219069007707
0,0.07138066552787739
0,0.0713482485535315
0,0.0713743261945697
0,0.07086219069007707
0,0.07086219069007707
0,0.07160374324133495
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.09847404734577021
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07352330457780529
0,0.07099388713035913
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07100393588066119
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07368943772614354
0,0.08639716075984664
0,0.07086219069007707
0,0.07650082814974056
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07206089819100311
0,0.07086219069007707
0,0.0713482485535315
0,0.0708938545425517
0,0.07099388713035913
0,0.07086219069007707
0,0.07099388713035913
0,0.1251339906274787
0,0.07086219069007707
0,0.07086219069007707
0,0.07790407511829084
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07132996164477226
0,0.07211573081711585
0,0.07086219069007707
0,0.07817246296226256
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07073053721554486
0,0.285276510251777
0,0.07086219069007707
0,0.07191528217912359
0,0.0713743261945697
0,0.18580347138983516
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07089063666579153
0,0.07086219069007707
0,0.07914225857844076
0,0.07086219069007707
0,0.07086219069007707
0,0.07096434162809714
0,0.07086219069007707
0,0.07086219069007707
0,0.07918687073705301
0,0.07179913372584167
0,0.07106540025015835
0,0.07099388713035913
0,0.07086219069007707
0,0.0711499196857097
0,0.07086219069007707
0,0.07086219069007707
0,0.0724421657953861
0,0.07086219069007707
0,0.07086219069007707
0,0.07402776324450581
0,0.07052940345198018
0,0.07086219069007707
0,0.0915093906251508
0,0.07086219069007707
0,0.07303386920968902
0,0.07086219069007707
0,0.07900371898001453
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07861706473394801
0,0.0713482485535315
0,0.07257521315358535
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07526154302563785
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07251409909785782
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07100393588066119
0,0.07330428181213983
0,0.07086219069007707
0,0.07434024677933244
0,0.07086219069007707
0,0.07182325525549813
0,0.14378222579766875
0,0.07086219069007707
0,0.07156062292335368
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07089383366710239
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713743261945697
0,0.07106540025015835
0,0.07198701443166308
0,0.10158358245445341
0,0.07353112824013787
0,0.07086219069007707
0,0.07086219069007707
0,0.10108675538631773
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07241115946021133
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07818610158564271
0,0.07086219069007707
0,0.07086219069007707
0,0.07135543923789102
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.19018218350649493
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07191703468045936
0,0.07232414096822355
0,0.07086219069007707
0,0.07100974128206822
0,0.07976117454408589
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07100974128206822
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07341839018618525
0,0.07086219069007707
0,0.07086219069007707
0,0.10475103483597864
0,0.07194371116638497
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07106540025015835
0,0.07086219069007707
0,0.07543441797266115
0,0.07587074789257668
0,0.07086219069007707
0,0.07134696124364695
0,0.07073053721554486
0,0.07086219069007707
0,0.08951992672498013
0,0.07320538234933908
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.08303047787493452
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07074066659020956
0,0.07086219069007707
0,0.07086219069007707
0,0.07542982976496672
0,0.07170769424149157
0,0.10175131266185684
0,0.07086219069007707
0,0.07086219069007707
0,0.0787627743673817
0,0.07387868104921205
0,0.07086219069007707
0,0.07110585439952871
0,0.07100974128206822
0,0.07099388713035913
0,0.07086219069007707
0,0.07099388713035913
0,0.07180784838348717
0,0.08915911577830372
0,0.07086219069007707
0,0.07571851571713079
0,0.07132996164477226
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07895887461278438
0,0.07099388713035913
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07321461205456001
0,0.07086219069007707
0,0.07086219069007707
0,0.08278122229364832
0,0.12961713397797384
0,0.07086219069007707
0,0.07086219069007707
0,0.07094065751004695
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07106540025015835
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07340245735955857
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.08195108932649012
0,0.07086219069007707
0,0.07099388713035913
0,0.09412069987766544
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.12116740802202419
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07191528217912359
0,0.07353112824013787
0,0.07546214799144739
0,0.07033826233187242
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07108643047657275
0,0.07086219069007707
0,0.07198701443166308
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07073053721554486
0,0.07509663605980828
0,0.07086219069007707
0,0.07179913372584167
0,0.07240107728621703
0,0.09107993528909561
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.072709518476324
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07100393588066119
0,0.07086219069007707
0,0.07384731035061085
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07106540025015835
0,0.07086219069007707
0,0.07086219069007707
0,0.07108643047657275
0,0.0713482485535315
0,0.07243380429441815
0,0.32992244610271737
0,0.07086219069007707
0,0.07086219069007707
0,0.07132996164477226
0,0.072066494662598
0,0.07353654883706243
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07211573081711585
0,0.07086219069007707
0,0.07086219069007707
0,0.07135543923789102
0,0.07086219069007707
0,0.07086219069007707
0,0.10102833108949763
0,0.0876760319109308
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07154962028199784
0,0.09302865473115475
0,0.07211940636629034
0,0.07347614039746055
0,0.07631544755062361
0,0.07086219069007707
0,0.07241115946021133
0,0.15063474577397104
0,0.07086219069007707
0,0.07086219069007707
0,0.07906824254238033
0,0.07086219069007707
0,0.07086219069007707
0,0.07290845952222846
0,0.08577379195446698
0,0.07191528217912359
0,0.07086219069007707
0,0.07086219069007707
0,0.10249784287129728
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.14036861530359193
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07282125356562003
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07099388713035913
0,0.07100974128206822
0,0.0713482485535315
0,0.07089063666579153
0,0.07086219069007707
0,0.07135543923789102
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07100974128206822
0,0.07086219069007707
0,0.07104348741383211
0,0.0713482485535315
0,0.07099388713035913
0,0.07099388713035913
0,0.07099388713035913
0,0.0713482485535315
0,0.07086219069007707
0,0.07081330185305461
0,0.07345684386036314
0,0.07086219069007707
0,0.07175944980099691
0,0.07099388713035913
0,0.07099388713035913
0,0.07175944980099691
0,0.07379357810297892
0,0.07078399011045816
0,0.07086219069007707
0,0.07086219069007707
0,0.0743250206155951
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07170769424149157
0,0.07086219069007707
0,0.07299733676033446
0,0.07187371018287986
0,0.07086219069007707
0,0.07086219069007707
0,0.0713743261945697
0,0.07086219069007707
0,0.07099388713035913
0,0.07191528217912359
0,0.07100974128206822
0,0.07086219069007707
0,0.10274157204884901
0,0.07086219069007707
0,0.07778630566422902
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07097243361629525
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
