y_true,y_pred
0,0.0001337130651984281
0,5.3968293932787326e-05
0,5.229852821525982e-05
0,7.9184653337297e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.4228904792972e-05
0,5.3061760745337546e-05
0,5.342263222927697e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.01945311687628e-05
0,5.3061760745337546e-05
0,5.276459257406161e-05
0,0.00012070726060784163
0,5.2765931559151745e-05
0,5.4156652500175013e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00015612833289960172
0,5.84442684662129e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.277285003300396e-05
0,0.00012710459181296634
0,5.200887444684182e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,5.3061870643931725e-05
0,5.795135983029657e-05
0,0.00014794186815925197
0,9.303947385199677e-05
0,5.3061870643931725e-05
0,5.996751343555024e-05
0,5.3061760745337546e-05
0,0.00010315431558446275
0,5.3061760745337546e-05
0,9.452600856302646e-05
0,7.617216303514643e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.783610253292516e-05
0,5.3061760745337546e-05
0,0.00012481261117774892
0,5.3061760745337546e-05
0,5.743841953009482e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00013579897743106568
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.8042494068782886e-05
0,7.976880652207872e-05
0,5.3061760745337546e-05
0,5.868643803145918e-05
0,0.00010093629324014068
0,5.570195622375733e-05
0,5.304502271037944e-05
0,0.00022774473335765538
0,5.564759048824604e-05
0,5.3061760745337546e-05
0,0.00011245705288592184
0,5.3061870643931725e-05
0,0.00014989234596916
0,0.00010683247823406277
0,8.817921282181259e-05
0,5.3061760745337546e-05
0,5.9769781759929994e-05
0,0.0002505730135084888
0,5.3968293932787326e-05
0,0.00015238218956132476
0,5.335295461151031e-05
0,0.0001878589093698643
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.659379853428709e-05
0,0.00011877144849993227
0,0.00018881555850107392
0,5.868643803145918e-05
0,6.0846976042660194e-05
0,5.3061760745337546e-05
0,8.469440297953344e-05
0,8.432874545092904e-05
0,5.4228769163937217e-05
0,5.300049829731649e-05
0,5.3061760745337546e-05
0,0.0006609534362772685
0,5.3061760745337546e-05
0,6.335698961463595e-05
0,7.339781720127218e-05
0,6.428386148027811e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.357014098167619e-05
0,5.3061760745337546e-05
0,6.169197495188526e-05
0,8.316030128698819e-05
0,5.7375127986492124e-05
0,5.3061760745337546e-05
0,6.541059639566069e-05
0,0.0003743957433938378
0,5.564759048824604e-05
0,5.2372923555018126e-05
0,5.6574672345953744e-05
0,5.8868194363739804e-05
0,5.3061760745337546e-05
0,9.812876138027613e-05
0,6.810530468356943e-05
0,5.3061760745337546e-05
0,5.664321260313086e-05
0,5.3061870643931725e-05
0,5.298353034130349e-05
0,5.47844812529149e-05
0,7.651247662281252e-05
0,5.3061760745337546e-05
0,9.310031052659334e-05
0,5.276459257406161e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,6.487750536278478e-05
0,5.3061760745337546e-05
0,5.276809864054979e-05
0,5.3968293932787326e-05
0,0.0003493542954954277
0,6.110629276198505e-05
0,5.3061870643931725e-05
0,0.0001484726583634083
0,7.377025689135136e-05
0,5.781466166028756e-05
0,7.009017582471576e-05
0,0.00023962943161610022
0,5.3626961789090933e-05
0,5.276604084507307e-05
0,5.229852821525982e-05
0,5.298353034130349e-05
0,0.00012831189605015187
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.737346665834537e-05
0,5.3061870643931725e-05
0,8.690682078697866e-05
0,5.396840570884166e-05
0,5.3061870643931725e-05
0,7.337017349910008e-05
0,5.3371902957424436e-05
0,5.311405712543357e-05
0,5.306041425370219e-05
0,5.3061760745337546e-05
0,7.837457365722797e-05
0,5.3626961789090933e-05
0,0.0004696578211777129
0,7.420170940312725e-05
0,5.3061760745337546e-05
0,5.276809864054979e-05
0,5.3061760745337546e-05
0,0.00011995284161923193
0,0.00017311836235275863
0,0.00024053523355318734
0,0.00011369176298355084
0,5.3061760745337546e-05
0,6.222982681853554e-05
0,5.322938061411937e-05
0,5.276798935036672e-05
0,6.785611722118641e-05
0,5.3061760745337546e-05
0,5.484572106293337e-05
0,5.3061870643931725e-05
0,5.3968293932787326e-05
0,5.237303202700542e-05
0,5.348186346005086e-05
0,0.0007450669263855296
0,5.298364007787966e-05
0,0.00021240963362784138
0,5.3626961789090933e-05
0,5.645801097358308e-05
0,0.00013259483362636933
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.8432355687856513e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276809864054979e-05
0,5.3061760745337546e-05
0,5.276604084507307e-05
0,5.3968293932787326e-05
0,0.00023382541158422683
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.423266565615214e-05
0,0.00022600905924256422
0,0.00010371878702488791
0,5.3061870643931725e-05
0,0.00011952657466181886
0,0.00021100229101624014
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00029061591091410606
0,5.3061760745337546e-05
0,5.276809864054979e-05
0,5.3061870643931725e-05
0,6.638184356300807e-05
0,5.3061760745337546e-05
0,0.00015353620424078118
0,0.0001825969063577291
0,5.3626961789090933e-05
0,5.575692049396356e-05
0,5.4228904792972e-05
0,5.3061760745337546e-05
0,6.764847248332063e-05
0,5.229841989757245e-05
0,8.06532797672528e-05
0,5.2765931559151745e-05
0,8.03910258270396e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.3968293932787326e-05
0,0.00025630112591180736
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,6.243750906837049e-05
0,5.229841989757245e-05
0,0.0001598432233376733
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.113279277538613e-05
0,0.00014848054401604097
0,5.3354799852171466e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.920088510856539e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3481974228692095e-05
0,5.743404560295665e-05
0,9.772514812249928e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.989254937751196e-05
0,5.322938061411937e-05
0,8.823946017890778e-05
0,5.3061870643931725e-05
0,6.591785834190459e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.781466166028756e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.728803855747764e-05
0,6.126383295450906e-05
0,5.3061760745337546e-05
0,0.00013947544732417793
0,0.00011030636759340211
0,7.212689679959389e-05
0,6.51636097166913e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.7998835696461904e-05
0,5.3626961789090933e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0009094900546514153
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.853194420526676e-05
0,7.544777561103126e-05
0,0.0002855961600138719
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.276459257406161e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,0.0003629431924428327
0,5.3061760745337546e-05
0,9.819362615450336e-05
0,6.599313120059935e-05
0,8.658532467409361e-05
0,5.741689871446337e-05
0,6.55373007714697e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00011747164034554627
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00033396241450173544
0,0.0004071102979379729
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00017343366871907154
1,0.8722410303948721
0,5.299333609206816e-05
0,5.348186346005086e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.000768224891957256
0,0.00017682241251017016
0,6.0579027969142455e-05
0,5.3061760745337546e-05
0,8.587562597391986e-05
0,5.3061870643931725e-05
0,6.548509794310713e-05
0,5.306041425370219e-05
0,5.3061870643931725e-05
0,0.0002207130683644062
0,0.00205441176718119
0,0.00010171469128852834
0,8.508606937126036e-05
0,5.3061760745337546e-05
0,0.001407093210477594
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00023398091629298954
0,5.3116332111422304e-05
0,7.009195444309768e-05
0,5.3061760745337546e-05
0,5.6682794086225144e-05
0,9.845100691899779e-05
0,5.229841989757245e-05
0,0.00010094231764329572
0,7.009209961121795e-05
0,5.276459257406161e-05
0,5.7375127986492124e-05
0,0.00010844674343093756
0,8.594024818473948e-05
0,5.7375127986492124e-05
0,5.3061760745337546e-05
0,5.277285003300396e-05
0,5.3061760745337546e-05
0,7.784829367275098e-05
0,6.756133660280864e-05
0,5.298353034130349e-05
0,5.330832774404391e-05
0,5.3061760745337546e-05
0,9.553836199938391e-05
0,6.365066233453976e-05
0,6.64716682340267e-05
0,5.3968293932787326e-05
0,6.890565057453075e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.301721721619682e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.605726383214383e-05
0,5.3061870643931725e-05
0,0.0001939787961193484
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00025350513211903496
0,5.348186346005086e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.272782057101484e-05
0,5.3626961789090933e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.764016329755653e-05
0,5.3061760745337546e-05
0,0.0002418670585891302
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.835158322026922e-05
0,5.3061870643931725e-05
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.0005156039186305557
0,5.3061760745337546e-05
0,0.0002883185327429886
0,6.154042256423966e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.6624703717624854e-05
0,6.613228259530559e-05
0,5.3035098634176865e-05
0,7.553870917544731e-05
0,0.000642838210620521
0,7.815058124747836e-05
0,5.298353034130349e-05
0,0.00024049656557711044
0,0.00023763735926650315
0,0.00022644498687251198
0,5.8295150525592116e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,0.0001319358119850105
0,0.00028207411645498676
0,0.00026813650723003183
0,5.276809864054979e-05
0,0.00011155984961434357
0,5.2013557480106333e-05
0,8.376759180461227e-05
0,5.3061760745337546e-05
0,0.00012684906811904638
0,0.00017254596307547836
0,0.00012440462620781672
0,5.3061760745337546e-05
0,6.960571524348832e-05
0,5.8086134649249425e-05
0,7.394127561969848e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0001404847690916994
0,5.3061760745337546e-05
0,6.534252435835815e-05
0,5.3968293932787326e-05
0,0.00012501075408059256
0,5.3231527404378016e-05
0,5.3061870643931725e-05
0,5.904263365107309e-05
0,5.7158914738065375e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.533626381092608e-05
0,5.9406289152473205e-05
0,0.0011203769178110502
0,5.3627072858235504e-05
0,8.269491185185543e-05
0,9.493194175834759e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.773121013361422e-05
0,0.00012521881115990183
0,7.710180869479768e-05
0,8.751548040751713e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.868643803145918e-05
0,7.740242937155325e-05
0,5.3627072858235504e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.8255606785299046e-05
0,5.3061760745337546e-05
0,6.0052250892487924e-05
0,0.00012239996288930408
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.326509938416354e-05
0,5.322938061411937e-05
0,7.529891173076708e-05
0,5.3061760745337546e-05
0,6.01238683872917e-05
0,5.3061760745337546e-05
0,0.0002184989360181492
0,6.0882955886281015e-05
0,5.3061760745337546e-05
0,0.0002560549328185256
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00011429518528559918
0,0.0003805303314718143
0,5.3061760745337546e-05
0,5.42540008704255e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,7.231892083537703e-05
0,8.927926002904578e-05
0,5.3061870643931725e-05
0,0.00019267653472567416
0,5.55644449491629e-05
0,7.466664798285091e-05
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,5.323618554430117e-05
0,5.3061760745337546e-05
0,0.0001629347793358485
0,5.272782057101484e-05
0,5.3061760745337546e-05
0,9.157252075825028e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276809864054979e-05
0,5.3061760745337546e-05
0,0.00013323731584983817
0,0.00018673186443366496
0,0.00013088947102668922
0,5.3061760745337546e-05
0,9.12470655242439e-05
0,0.00010994935759132465
0,5.3061760745337546e-05
0,0.000294617523149075
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.277274073298051e-05
0,5.3061870643931725e-05
0,7.345345259465138e-05
0,7.248755231010722e-05
0,5.8553518564872066e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.550419180718992e-05
0,5.3061760745337546e-05
0,5.751307095972761e-05
0,5.3679949443822606e-05
0,0.0004098026873162542
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.908051789417424e-05
0,5.3061870643931725e-05
0,7.009209961121795e-05
0,5.8498563945031876e-05
0,5.276798935036672e-05
0,6.543656278699985e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00012755358550763291
0,6.582909939798067e-05
0,6.17132767504e-05
0,5.3061760745337546e-05
0,5.796200790202779e-05
0,0.0012479514136689747
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,9.970116713984779e-05
0,9.656074160830908e-05
0,5.3061760745337546e-05
0,6.1319012962718e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.644850403931353e-05
0,5.3061760745337546e-05
0,5.920088510856539e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,0.00010496404094572253
0,0.00019074955712288346
0,5.3061760745337546e-05
0,0.00016267106943302026
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00017766587607242855
0,5.277274073298051e-05
0,5.298353034130349e-05
0,0.0001223968570915339
0,8.466430731385782e-05
0,5.3061760745337546e-05
0,5.768054198908601e-05
0,0.00028453185019340367
0,5.3061760745337546e-05
0,6.57684849472041e-05
0,0.00015837621355161398
0,5.3532563354398126e-05
0,5.3626961789090933e-05
0,5.2372923555018126e-05
0,5.762539924560819e-05
0,5.345363887031556e-05
0,5.3061760745337546e-05
0,0.00011482210092254043
0,6.201945765795188e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.735928860776824e-05
0,5.2372923555018126e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.272792977800701e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.55385598647679e-05
0,0.013858390176456768
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,6.648598367389509e-05
0,0.00035909751876423974
0,5.229852821525982e-05
0,5.3223486424437935e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,6.452210158397211e-05
0,6.161735472733155e-05
0,8.04990600831537e-05
0,0.00016654469942787008
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,7.446014589579581e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00011699080839085972
0,6.792879698870998e-05
0,8.565882129299056e-05
0,6.466986006678717e-05
0,5.3061760745337546e-05
0,7.180472698279257e-05
0,5.229841989757245e-05
0,5.3061870643931725e-05
0,0.00013237008788731907
0,5.564920184404047e-05
0,5.328946475434997e-05
0,8.600981995446848e-05
0,6.892625259269098e-05
0,5.3061870643931725e-05
0,0.00021604373068283172
0,5.3061760745337546e-05
0,6.799098770048846e-05
0,5.3061760745337546e-05
0,0.0008701456401264895
0,6.028662979448601e-05
0,5.3061870643931725e-05
0,5.298353034130349e-05
0,5.337049102087285e-05
0,0.00010740195390552095
0,5.276809864054979e-05
0,6.876958204685703e-05
0,5.3061760745337546e-05
0,5.7375127986492124e-05
0,5.3061760745337546e-05
0,5.4228904792972e-05
0,5.3061760745337546e-05
0,6.850013596677321e-05
0,5.3061760745337546e-05
0,5.465065804891737e-05
0,5.348186346005086e-05
0,5.3627072858235504e-05
0,0.00010391606112971986
0,5.3061870643931725e-05
0,7.176923319449321e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.229841989757245e-05
0,5.79191429173558e-05
0,5.493916817838919e-05
0,5.3061760745337546e-05
0,7.38351242884668e-05
0,0.00013383681321917608
0,5.3061760745337546e-05
0,5.200887444684182e-05
0,5.3061760745337546e-05
0,0.00017031849233833872
0,0.00010817484519059837
0,5.3061760745337546e-05
0,9.859353371520573e-05
0,5.3061760745337546e-05
0,5.318369224765788e-05
0,6.244275934420108e-05
0,0.00011791782902912853
0,5.276604084507307e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.411018929203796e-05
0,5.753870759292357e-05
0,0.00011347040460923251
0,0.00022979167521602946
0,7.729997850927996e-05
0,5.3532563354398126e-05
0,5.3532563354398126e-05
0,0.000681896807889599
0,6.335698961463595e-05
0,5.808605323303869e-05
0,5.3061760745337546e-05
0,9.43705649646393e-05
0,5.619865931561049e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,9.450568347183179e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.508974380978271e-05
0,5.3061760745337546e-05
0,5.905764186560251e-05
0,5.3061760745337546e-05
0,5.3354799852171466e-05
0,5.3061760745337546e-05
0,5.773051813934352e-05
0,9.399577121353787e-05
0,5.2765931559151745e-05
0,5.248056938585714e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,6.170552972035134e-05
0,0.00011675139954781282
0,0.000320288658176984
0,5.3061760745337546e-05
0,7.302773790208964e-05
0,0.00013878497457315282
0,5.3061760745337546e-05
0,7.618197911548428e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.512875961202914e-05
0,5.3061760745337546e-05
0,5.749118554441919e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00015002853079288853
0,5.3061760745337546e-05
0,6.216012056080067e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.0002563099946235224
0,6.076372733909266e-05
0,5.348031485747408e-05
0,5.58025758624573e-05
0,5.3371902957424436e-05
0,0.00011158646412657003
0,5.3061760745337546e-05
0,0.00012080803425962758
0,0.00010444952673155391
0,5.3061760745337546e-05
0,6.860623288651361e-05
0,0.00010051404558645245
0,5.3061760745337546e-05
0,0.0002369557085818243
0,0.0001552235359377604
0,5.366604906696307e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,0.00040405659743910705
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.2765931559151745e-05
0,6.699721706022034e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0003847546762986724
0,9.874896857656805e-05
0,0.0005596746782708426
0,5.3061760745337546e-05
0,7.337017349910008e-05
0,0.00013108455584451344
0,5.2650082478183347e-05
0,5.3061760745337546e-05
0,7.41506673814943e-05
0,9.550101500906703e-05
0,5.7998835696461904e-05
0,5.348186346005086e-05
0,7.454204767327661e-05
0,0.00024687231773492456
0,0.0005081674324637353
0,5.3061870643931725e-05
0,9.967738769204093e-05
0,6.131185715464473e-05
0,6.0566394969212293e-05
0,7.222363191087693e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,7.723058748643701e-05
0,6.252294106447194e-05
0,5.322938061411937e-05
0,5.572974124144072e-05
0,5.3061760745337546e-05
0,6.452196795116e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.778714668272667e-05
