y_true,y_pred
0,0.5629530901372164
0,0.0001577588840623501
0,0.202317617519077
0,0.24661933619021725
0,0.5302440539373026
0,0.19252286905731802
0,0.34653627555863376
1,0.8192070118523876
0,0.2510177077491986
0,0.7459154402260182
0,2.14713501528835e-33
1,0.7179660944423247
0,0.498177118372454
0,0.3936283237231441
0,0.019809467758965887
0,0.5342798559305645
0,0.30649674922518555
0,0.3777183996586474
0,0.5617339866698019
0,0.5999162516196344
0,0.37192169437756567
0,0.4404685240803959
0,0.36547505146544146
0,1.998041747535177e-128
0,0.6045873429373876
0,0.342728786505419
0,0.5913745298234611
0,0.0
1,4.436247776605366e-56
0,0.34663855942047134
0,0.665463425372475
0,0.4194396038221753
0,0.39100181114310445
0,0.4502619502793771
0,0.20094225737414967
0,0.31214053611430725
0,0.4508906183209424
1,0.5978163199991942
0,0.5947447969809709
1,0.2500499192900552
0,0.32767879536583194
0,0.0
0,0.6148198108189442
0,0.8104539611475011
0,0.7117579258938191
0,4.035500547286342e-123
0,0.5886259002935313
0,0.5825222323564183
0,0.6409413681715661
0,0.9675498416996778
0,0.35256083439962527
1,0.6332949766196552
0,0.37744077865260317
1,0.5725772788514311
0,0.000155101354504216
0,0.7708004794602897
1,0.5548831116120162
0,0.5205963956810087
0,1.7278357747763627e-205
0,0.45228749992011175
0,0.68927866671634
1,0.6503155249928111
0,0.06234626430256763
0,0.4578587276429354
0,0.45348795547583526
0,0.43281814950801345
0,0.39675450696567216
0,1.5486517195051276e-125
1,0.7408424309301311
0,0.3668690888336919
0,0.6563590270337456
0,0.47106164259717725
0,0.31068354052161756
0,8.619142328371327e-149
0,0.5174864661580164
0,0.30615552322299894
0,0.5370714437495279
0,0.371715561565345
0,0.8035226548620719
0,0.5267432952893674
0,0.5341698302050321
0,0.39979142117051003
0,0.29318325821831676
0,1.6542793484719968e-64
0,0.582055970742271
0,0.4418149179773395
0,0.0004892915992167485
0,0.45034667905874953
0,0.0
0,0.7335838264381404
0,0.6505219649488508
0,0.30057447789634845
0,0.34594921311435217
0,5.4922604386785125e-31
0,0.4138267683496245
0,0.3552168309918867
0,1.3944411274410737e-18
0,0.6756551203678038
0,0.41591961588193993
0,0.5821295647536636
0,0.43229326275319707
0,0.5260202870233153
0,2.797289503873749e-25
0,0.029492634623372885
0,0.4289783669776956
0,0.3141491444672344
0,0.548317962428868
0,0.8636331995148419
0,5.944987432544534e-115
0,0.33851594024008885
0,0.0870967882138507
0,2.1491577835307247e-36
1,0.6016857334650239
0,0.6211761468251027
0,0.2747512397378326
0,0.4274312745501764
0,0.46594058503894015
0,3.4999147365271455e-163
0,5.4991881505229235e-25
0,0.631298744082733
0,0.4057085263582991
1,0.7403838497373921
0,8.375544379880157e-150
0,0.5511726376765609
0,0.42440196869941504
0,1.30387769717471e-58
0,1.0958096241743446e-166
0,1.8359836858138002e-78
1,0.7326377910274113
0,0.6088212724622907
0,0.5017571055760112
0,0.2401011588159837
0,4.463778009082022e-22
0,0.3415930496588066
0,1.6604356967956435e-72
0,2.102491673005752e-35
0,0.5642008852803435
0,0.4574941288637527
0,0.29393286461024437
0,0.6797173963771996
0,0.36283091574994386
0,0.5160906870544125
0,6.476149531655066e-89
0,0.9971703103361347
0,0.4004749253723829
0,0.5474762980670228
0,0.0
0,0.30752934222900064
0,0.0
0,0.5653356648511756
0,0.6127815431559968
0,0.3675681770438111
0,0.6430204161588176
0,0.5294651698469266
0,1.1285204080810052e-84
0,0.23552610127464355
0,0.07530989083943175
0,0.5029696148489883
0,0.6145860977190425
0,0.6563310672696621
0,0.42828521386168483
0,0.4123527794666384
0,0.727380319838359
0,0.652196326200075
0,0.4852533512375002
0,0.6593387458765829
1,0.42933129452402674
0,1.515631486564289e-20
0,0.03784773212948232
0,0.37483983517121
1,0.5497858605221511
0,0.3169803986201354
0,8.405697191344476e-92
0,0.43084920831174556
1,0.9999809469669414
0,0.7962481113542196
1,0.5115483736629286
0,0.43823799721521606
0,5.396226258024961e-11
0,0.6384870702285607
1,9.249412848620442e-116
0,0.6936923001645158
0,0.725282714082004
0,0.32517887202660145
0,0.3484821368347622
0,0.315111741646212
0,0.4878792887133656
0,0.5002678625591133
0,4.419458382841823e-12
0,0.49378228076417957
0,4.301513933090128e-31
0,0.7314807631213
0,0.5147660447044983
0,1.5539566865020533e-22
0,0.46896262645850456
0,0.3562421332378471
0,0.7556215650244065
0,0.48721814535215174
0,7.55249604175534e-30
0,0.3505969006653813
0,0.480407215090307
0,0.6412062299325603
1,0.6273504456729906
0,0.4279714011419966
0,0.20397622138721622
0,0.612207993158522
0,0.23544088512211217
0,0.06450263729245706
0,0.479003196436423
0,0.24622933571996883
0,2.7502191085365826e-18
0,1.5856511501389195e-23
0,0.7120392927003822
0,0.9999999472408537
0,0.5679252594968719
0,0.6413319686430966
0,0.3200876436513841
1,0.6807539242209956
0,0.5919068904549999
0,1.0455045973276477e-27
0,0.4236424659112717
1,0.40433333618986755
0,0.3328457811196633
0,0.03606916586827114
0,0.42355297284086885
0,1.3302405774056305e-75
0,0.874959410312601
0,0.34628846390922347
0,0.3752589748399477
0,0.5234736014233362
0,1.1341282787865592e-25
0,0.0
0,0.4040341638284401
1,0.9999999882392924
0,0.3612416124224355
0,0.528261985798525
0,0.3508608921624294
0,9.781658334245828e-103
0,0.2969902509844652
0,0.4882322024376459
0,0.6065521505535664
0,0.39984300921912846
0,0.4167210693112526
0,0.28326936539706804
0,0.5493657908747062
1,0.8362996129891821
0,4.202671617249724e-260
0,0.39990529107862444
0,0.00010816429827530372
0,0.35369374419221133
1,0.5668705864454802
0,0.5207406776865118
0,0.3189209146030497
0,0.32708412079137894
0,0.744955574296643
0,0.7912634225704308
0,0.6558002503682818
0,0.5237505085355498
0,0.688550596692339
1,0.6806017384648924
0,0.2778235563325753
1,0.6998267143105839
0,0.7744357471085438
0,0.47414004209595234
0,0.5042683140128252
0,0.5742508484468207
0,1.3377860140776058e-05
1,0.4117684389075886
0,0.29468046534647707
0,0.4145800528728489
0,0.6701696591772532
0,0.0005885636344421263
1,0.4868221068588671
0,0.39495155966475326
1,0.41420084169806626
0,6.8199855492734384e-15
0,6.0669047751495515e-12
0,6.10340743139142e-19
0,0.3884337885835205
0,0.4685152506706844
0,0.6366892600624112
0,0.6674545914955046
0,0.419497515330499
0,2.443360524640943e-112
0,0.5466939060304745
0,0.2488870025300431
0,0.4545775690213954
0,0.3085031595612072
0,0.3212144604233646
0,0.4686530052018816
0,0.5125297477979507
0,0.3852714557267665
0,0.269586848328287
0,1.3896784090543163e-58
0,0.7805718564922629
0,1.8590087849558758e-53
0,4.197092445279838e-208
0,0.4809217076459109
0,0.5503415228441038
0,0.0
0,0.2829075887993719
0,0.3496010092390587
0,0.8416608832052644
0,0.530202543883855
0,9.427676553395485e-79
0,0.7122495546904865
0,0.7424404644514475
0,0.25943516376167514
0,0.5895642329963048
0,0.6509462007971811
0,0.5206711290232254
0,0.5901768601577311
0,0.5984812568348437
0,0.598818900862122
0,0.34173483580903136
0,0.6359060220530649
0,0.051563931515942976
0,1.3447730600292662e-139
0,0.21983153528762736
0,0.41918211746218054
0,0.2526296335079485
0,0.6325143065404248
0,0.3865489015827963
0,0.8028453226236206
0,0.22061742879006088
0,0.4175269412548021
0,0.6934396566454338
0,0.4158223284351928
0,0.31235103001909087
0,7.550954046817124e-147
0,0.4080708890245143
0,1.0
0,0.7795454699984516
0,0.5993230459532669
0,0.0
1,0.9999999836169753
0,0.2792218978331962
0,0.5408916539850286
1,0.6783397425332361
0,0.4382091886976558
0,0.806926163145926
0,0.0006723878672077887
0,0.6144588349532036
1,0.7564178533853199
0,0.03800603930819317
0,0.18746815638429487
0,3.9396115891371565e-46
0,4.161178473745503e-05
1,0.4826439180487547
0,0.3885630889750409
0,0.5498343126970153
0,0.5786869650935328
1,0.7465920316676644
0,0.1492908635021286
0,0.6752009858324143
0,0.38799855654319015
0,0.3096999881662754
0,0.4845045760321594
0,1.0888500712745486e-25
1,0.585344998265563
0,2.5451551488155104e-94
0,6.090758616528297e-95
0,0.37461474226586766
0,0.49154743700432696
0,0.669713659197925
0,0.5055997551061
0,0.47915869263096916
0,0.6301459894264325
0,0.2762113758545326
0,0.2996291206956179
0,0.7924901001989253
1,0.6480043320457389
1,0.8365396334694538
0,0.6684945718852917
0,7.147990104251276e-24
0,0.7137881302443836
0,5.0574171305438415e-266
0,0.19488233182794154
0,0.2673573750789223
1,0.7263853267765205
0,0.32555886532213574
0,0.36081040196354547
0,0.6751966773010319
0,0.5181860023171916
0,0.3828659352833304
0,9.530751274201593e-126
0,0.9982159284445066
0,0.6509203279327779
0,0.365399978833306
0,0.5112215467832204
0,0.543290149290064
0,0.5064975109050545
1,0.24216986844988303
0,0.44972181895508234
0,0.447691401209514
0,0.34161790856272023
0,2.813097056331404e-23
0,0.4576908670766372
1,0.692586319879114
0,0.3560363515117004
0,1.0
0,0.6706492976821643
0,0.8155579296794343
0,0.4524221430938955
0,1.6907802795401405e-13
0,0.5225627687493968
0,5.885655927784593e-07
0,0.3673748549232987
0,0.3837246924900795
0,0.9987333205414382
0,0.29313290810738707
0,0.6664779075541082
0,8.390522238221913e-98
0,0.5896525355500362
0,1.0371834111871639e-06
0,0.32141364119345595
0,0.6599537620090121
0,0.38945598681948934
1,1.7901087926763484e-16
0,0.4135785257708403
0,0.2529326033487195
0,1.1061347985800965e-82
0,0.471522345600302
0,0.556174430687498
0,0.6645193840726918
0,0.3606518128013416
0,5.583849072798789e-197
0,2.885281121194364e-125
0,0.9999871958726054
0,7.840489287222366e-16
0,9.417812203670403e-26
0,0.6534170910540493
0,0.39750958042473333
0,0.2771422936663572
0,0.3605327819248938
0,0.36702060181378193
0,0.702762123232216
0,7.439314846330544e-61
0,0.522791789238096
0,0.44765626983560614
0,0.34830051683806046
0,0.2714428406324432
0,4.897341535443012e-95
0,0.7467659829839207
0,0.0
0,0.3473309675958703
1,0.3836458571236039
0,0.2711851825993079
0,0.2562859250728862
1,0.45706492770814877
1,0.5402599363730142
0,0.5980691078474106
0,0.8336132436015338
0,0.07676203919593072
0,1.426282619245055e-216
0,0.566081190609625
0,0.49506645479607275
0,0.31292758876294496
0,0.6671992268892708
0,1.0
0,0.0001472143232039124
0,0.3777291103909184
0,0.8967383740326242
0,0.34414342691463373
0,0.533175703835841
0,0.5500257675614416
0,0.5009019685097287
1,0.9984019908246275
0,0.24782163768801324
0,5.5801602989169215e-18
1,0.5281018994245055
0,1.604771671117791e-55
0,0.46546832307712577
0,0.40697602274418015
0,0.7531906964884525
0,2.709395161833849e-18
0,0.7723653724911438
0,4.221156219527978e-24
0,4.0086107807812515e-53
0,0.4124220573183855
0,0.16921102289682358
0,0.6657116303163423
0,0.6035992584296662
0,0.8286429434258498
0,4.330728441235264e-164
0,0.3202216342844403
0,0.39691105181410197
0,0.6530913353232936
1,0.7738556905583028
0,0.41909196295290607
1,0.7019956249532766
0,0.5750080968183211
0,0.5730971319534779
0,8.4002761843648e-233
0,0.43166261916959925
0,1.4250562915972832e-29
0,0.3945946532136943
0,0.5514196029276461
0,1.5864283237629462e-234
0,0.35661458498057924
0,5.4642110016427396e-160
0,0.5646169130718892
0,0.566585223349852
0,0.29685040118823974
0,0.0001251540053740873
0,0.5395596293884422
0,0.3396490363793045
1,1.0
0,1.2333231037285664e-80
0,0.18333949447297676
0,0.3544718521848513
0,4.4099953092384375e-12
0,0.35854557947051846
0,0.40708599868250916
1,0.7217286919171386
0,2.161678239677904e-14
0,0.0
0,3.2610497427794835e-19
0,0.6232246737979591
0,0.3680597493036228
0,0.30015124499559076
0,2.5890045536959754e-107
0,0.32882126572866277
0,0.24451020079594482
0,0.47537897165268905
0,0.6708723803521259
0,0.37020976248140985
0,0.561586227891426
0,0.7075786574231836
1,9.847772322507285e-05
0,2.5556803400242344e-122
0,0.36612382570307656
0,0.46357381700235484
0,0.3159587143379172
0,0.33660800916117795
0,3.9632999878714904e-07
0,0.5368121609590885
0,3.0296805473402375e-10
0,2.1216659272284996e-58
0,0.3771699258714122
0,0.42784617761165367
1,0.6355533279801707
0,4.139097072859117e-79
0,0.669746020071496
0,0.30232799961489853
0,0.6668181500237197
0,0.3458737828635746
1,0.36099785061341527
0,0.6012976757873303
0,0.4350645522105224
0,0.6793338972940207
0,2.8806133315386827e-83
0,0.46723455413916976
1,0.6635863487486361
0,0.624900071001672
0,0.3809308947162991
0,0.5473235575309735
0,0.5298154353347734
1,0.731679405759021
0,0.1911838335656843
0,0.37068350715866966
0,0.7432284242273365
0,0.4617220346745869
0,0.4581005642559072
0,0.21522351653339178
0,3.558211506241358e-155
0,0.6280528788029132
0,0.5756009240788339
0,0.34018044196467867
0,0.8116372622435758
0,0.4667738171389272
0,2.3363070461671154e-187
0,0.2744206143940753
0,0.42158212520010196
0,0.42637227729173055
0,0.5560193860699185
0,0.3220162530648712
0,0.5320531896406085
1,0.9480180956456977
0,1.701920403459027e-244
0,0.418647560892213
1,0.297111533654057
1,0.8109978535628715
0,0.2443822416222702
1,0.6549173006686219
0,0.46005220267168434
0,3.3827042948291857e-65
0,0.0
0,0.4645477311068968
0,2.7780696418337543e-31
0,0.46934676847998513
0,0.3477388968647746
0,0.2983482825491024
1,0.5257137256344917
0,0.2578331413298343
0,0.5562224127464893
0,0.5040994624856922
0,0.6560890714661344
0,0.0015645468738670022
0,1.7859411501791596e-43
0,1.4186738998367092e-105
0,0.4054321096416337
0,0.5497098443325065
0,0.43461180699473245
0,0.39425879046702017
0,0.745179199315555
0,0.19169315233771986
0,2.6159299946137805e-56
0,2.561712383542169e-05
0,0.5234290607235743
0,0.7207393273551177
0,2.8113827828783924e-103
0,0.4162834333617212
0,0.8658140490272418
0,1.5813246394643757e-66
0,0.5037300640778347
0,0.3351173360391111
1,0.5470651743284689
0,1.4130182929996597e-05
0,0.37233219946536217
0,0.5408743996183043
0,0.6443410173006134
1,0.46302398960082214
0,0.6075071811385299
0,0.582484866643031
0,0.48353175758864525
0,0.40011551117573285
0,0.26498923869523905
0,0.3389011461094577
0,0.6532509658736159
1,0.7009434782122315
0,0.5422094280564774
0,1.5176449252185354e-44
0,0.5023274735515253
0,0.5810404537917335
0,0.9786078567498521
0,0.5916925477838613
0,0.7460238429046935
0,0.004138372827259763
0,0.42119802647214594
0,2.267865609491589e-112
0,0.4132188856933246
0,0.7070214702943166
0,0.3962596239051236
0,0.2670242556656018
0,3.7028706138894463e-17
0,3.756241038517277e-55
1,0.453922555795732
0,0.2571291998722417
0,0.0
0,0.2776400182665028
0,0.2234877311468374
1,0.4210230972155961
0,0.35844618971890124
0,0.2562563312342795
0,0.3066445282769029
0,5.040542529524282e-26
0,1.3767252744673459e-58
0,0.33170668048856244
0,1.915270485721628e-41
0,0.4664420985865208
0,0.2374944100193535
0,0.31091740715431265
1,0.5857772111503883
0,0.46375341646318863
0,0.18093238165415276
1,0.6437724935347778
0,0.6677554052749598
0,0.5149076827641832
0,0.4206185883496361
0,1.631155379143998e-32
0,0.4313317990508474
0,0.0
0,0.38549168790362554
0,0.3263785108517272
0,0.5252927683850531
0,0.20538767527179722
0,2.1618676894582018e-10
0,0.2380959613503142
0,0.77047709978547
0,7.06851605752012e-151
0,0.5550544298955128
0,0.6736971536238118
0,0.5037358576906007
1,0.5404100757871487
0,9.125992586169561e-20
1,0.7744250043899467
0,0.20807063743398688
0,0.5829832844401681
0,0.514678932043878
0,0.41277083334456194
0,0.4294714890765381
0,0.5054197473974145
0,0.45088281750442316
0,4.5289078748747356e-27
0,0.45321362440680607
0,0.21870467572817237
0,0.0014872832704918967
0,0.3766343339171858
0,0.2591491335610042
0,0.48884979916649973
0,0.5846896857874132
0,0.4738949869852609
0,0.3745904224518672
0,0.4209015320689367
1,0.5544452889463157
0,0.38479267836537323
0,0.5477669735990675
0,0.6112938406411209
0,0.44029957680073467
0,0.7398316941841844
0,0.6428916048057323
0,4.609598331684349e-46
0,0.6271864630739741
0,0.3010914793296469
0,0.27830836545433485
0,5.525415031037962e-77
0,0.6151057461386501
0,7.449663340027563e-161
0,0.4882187591805908
0,0.508375499076097
0,0.29132527874173836
0,0.23762234511525882
0,5.773188443891797e-14
0,0.5472786948173948
0,0.2834104265649646
0,0.24137191836985952
0,1.7065040448500808e-144
0,0.13333991070861112
0,0.5661128611351557
0,5.951465841612023e-15
0,0.49333751327483755
0,0.5799331129673504
0,0.29801233815595407
0,0.6619211371924606
1,0.9020641395794544
0,0.0
1,0.36889298748371796
0,6.984257570233221e-05
0,0.43879195098392176
0,0.35049849333236094
0,0.3448494085712238
0,0.0
0,0.5283895143179896
0,0.9859965869501774
0,0.4108032363181249
0,0.6131175634714127
0,0.5431341683210542
0,0.3714110016172312
0,3.7406400494429384e-25
0,0.611705126776772
1,0.5048239093413766
0,0.5825236947981698
0,0.35108109216243333
0,2.2817145403301988e-10
0,0.2072505871192582
0,0.7669546014623293
0,7.957565002420357e-38
0,0.2622392908680157
0,8.412425666491132e-116
0,0.606431251816972
0,0.3221327835111783
0,0.43314931813323376
0,5.673326869820266e-15
0,6.351026336697023e-34
0,0.554502366473521
0,0.4603414092835155
0,2.178946395987288e-124
0,0.1668765027207662
0,4.429413645972222e-55
0,0.358969022192051
0,5.005245364895946e-10
0,0.4456134036739358
0,4.349105397899351e-49
0,0.23715195571598469
0,0.2388234646050324
1,0.8709397717385917
0,0.33881753633607087
1,1.0
0,0.642064180567241
1,0.4586640841700662
0,0.42073376064300166
0,7.098553492848976e-06
0,0.6796698157013765
0,0.45134970397121393
0,3.8063993211518695e-10
0,0.19919016819690769
0,0.49223312801377805
0,0.36174933309233476
1,0.7270924619499475
0,0.6263556287342776
0,0.07351858321541548
0,0.4435598457386498
0,0.3778680344638882
0,0.5504694660962492
0,0.5520237183659081
1,0.6891789211283196
0,0.2533333624323499
0,0.43229734081469484
0,0.6049072210574477
0,0.0
0,0.34460563488075374
0,0.6775418007041513
0,0.0
0,0.41417439124476807
0,0.0
1,0.27819399279708074
0,0.1511728445581279
0,0.25970090502975823
0,0.5002198644876082
0,0.6759683013907335
0,0.5622169720999002
0,0.31078547397523654
0,0.3767754086503318
0,0.4212893037882713
0,0.32729188810441184
1,0.7411566834132283
0,0.31330212017659465
0,0.4185540787101685
0,0.2271099692715629
0,0.5221264307523384
0,0.6984790986379409
0,0.3734594299357586
0,0.5457303529331905
0,0.6681480800521533
0,0.0
0,0.35080934898897903
0,0.5534079128857786
0,0.23878898702483983
0,0.6611625956093505
0,3.7439262866323125e-23
0,0.42547339884262436
0,1.4693118887333525e-21
0,0.5471630579278725
0,1.8100193855742296e-87
0,0.7867735734294882
0,2.2400091099180544e-35
0,0.3461767555136439
0,0.5184156121685556
0,0.47101782910894274
0,0.2945941014921426
0,0.2865048550450748
0,0.3889121535164396
1,0.5307592245907753
0,0.596462018386691
0,0.5541035611296572
0,0.30481729388540535
0,0.43604616737987584
0,0.6021292057328019
1,0.7412322875433193
0,0.0
0,0.4930669650990177
1,0.8615439712604758
0,0.45109409786573595
0,3.667380303673845e-179
0,0.45174350945637926
0,0.4173938030439509
0,0.6966932285912729
1,1.0
0,0.765795261094426
0,0.38710855135394706
0,0.39421773381054026
0,0.3922667435154843
0,0.3718544829839387
0,0.13860835308481662
0,6.32052896720249e-07
1,1.0
0,5.361506995881283e-10
0,0.5634200504762732
0,0.0
0,0.7908933753787151
1,0.8476581270822207
0,0.5224062851184187
1,0.6173010657228092
0,0.42301031001152334
0,0.0
0,0.2383494968156566
0,0.6979937923185241
0,0.7288136771893127
0,1.4138863826719064e-103
0,0.6860668134355127
0,0.36768653012970753
0,3.045302134903248e-54
1,0.6336806338584433
0,2.7891109721715745e-14
0,0.5443483833344243
0,0.5697943726252747
0,0.15150213054817882
0,2.755574934784135e-82
0,0.3436212914388672
0,0.728784884521337
0,0.5495609847447834
0,0.45875239714241073
0,0.20421312323277585
0,0.45708005793295636
0,0.34712697362387895
1,0.7672279715547583
0,0.5631718549912145
0,0.6248082464226246
0,0.5207753065285401
0,0.23556049886281535
0,0.4553757629964222
0,0.5779113293718225
0,0.588297115235769
0,0.4373374672746733
0,0.6329605444982439
0,6.917627262084537e-58
1,0.6393386933220289
0,0.35013568424080116
0,3.819750476717815e-12
0,0.5692292470235896
1,5.135638158480292e-41
0,0.42513918600818074
1,0.6350196150294718
0,0.5766885032713658
1,0.7559533026121861
0,0.6392916068808175
0,0.5305525265162384
0,0.39765454147583595
0,4.4196807807831527e-16
0,3.2811287421302346e-14
0,0.36453606074321115
0,0.8765915241929021
0,0.5795911157994795
1,0.5961428585268254
0,4.2295470875397074e-269
0,8.550918444292243e-26
0,0.06406580598993623
0,0.4620306607947474
0,0.679757787480289
0,0.6509910870926565
0,0.03575506041493074
0,0.17121549638058228
0,0.0
1,0.35794295584244956
0,5.264073935638606e-179
0,0.46986208424207154
0,0.6249957481304144
0,0.5019209478446673
0,0.5822615482176672
0,0.34647216220738275
0,0.30703146012328436
0,0.6607011914227725
0,0.3968027277994423
1,0.5336656418884255
0,0.7261249142187249
0,0.5520572859115882
0,0.788208592813119
0,0.5679999882074489
0,0.4072282993071826
0,4.85052070498568e-19
0,0.805097075802964
0,0.406113769829763
0,0.4260310299584524
1,0.5840741423919563
0,0.7368034338197147
0,1.723009724375113e-108
0,0.5682360207306253
0,0.40387288021592016
0,0.6836754070205321
0,2.479045784572335e-233
0,0.30348870962794566
0,0.5400971590963076
0,0.17737338453227922
0,0.2601590326746148
0,0.41086836435018026
0,0.4640512664744261
0,0.55294020421211
0,0.7008203725906899
0,0.47823950931451464
0,0.5134894553778265
0,4.340598839099332e-07
1,0.4912027726665295
0,0.7655722095529275
0,0.12869033264393853
0,0.5287009789945818
0,0.6172517918834297
0,0.456680785194358
0,0.1751920828170154
0,0.0009573175685087058
0,9.664335838392128e-240
0,0.4681074405745332
0,0.5888221386649232
1,0.7166725773727439
0,0.32975495003654676
0,0.4121740197121032
0,0.35178570624044464
0,2.3592770805855417e-58
1,0.5328606524850638
0,0.6305186927011659
0,0.8102329286772427
0,0.463581883152336
0,0.4460308653331588
0,0.7009240529395854
1,0.4888775539837181
0,0.4944397382004325
0,0.3941828699232685
0,0.3309085999142765
0,0.6023385375586197
0,0.46641991172488434
0,0.2374929252564957
0,0.5007436156975873
0,0.4262790114793005
1,1.0
0,0.5785076317733079
0,0.3993955145570698
0,0.44274776751954614
0,0.713452873211604
0,0.4603856949971958
0,0.9321283463364918
0,0.6060362060610343
0,0.02075813601207513
0,0.7775786109812437
1,0.6275140898125722
0,0.35207180872914945
0,0.6355687028322041
0,0.5017328272816123
0,4.681866745858294e-49
0,0.36206481134057156
0,0.35887292926745173
1,0.31127591718638614
0,0.31990271082802413
1,0.7685784769087052
0,0.5196392152653427
0,0.5985095266557876
0,1.355823409678174e-16
0,0.7040564204229146
1,0.4566314552577759
1,0.5560364464887123
0,0.36768486456844
0,0.8872928168630534
1,0.5384962833844951
0,0.6144745069006903
0,1.4623180537292531e-06
