y_true,y_pred
0,0.13958668920489642
0,0.08017569252541261
0,0.01941219712747554
0,0.05323666450167057
1,0.1919512747577165
0,0.09277954095574023
0,0.2756653282360698
0,0.07243234958632813
0,0.02223793432838661
0,0.08961972773010447
0,0.042310766707368795
0,0.1088531366930997
0,0.5421784922751033
0,0.020977478770528222
1,0.43828077788881475
0,0.024904025372353516
0,0.08333121849362633
0,0.2010257307928301
0,0.033805395757392546
0,0.07955232165068606
0,0.31594862603335405
0,0.1581556983983575
0,0.0792313921306122
0,0.09930638823768562
1,0.4261491828234388
0,0.07864727133612731
0,0.12396915790106293
0,0.09165981158804337
0,0.06349688706735619
0,0.04622053652758848
1,0.10747453283011298
0,0.15864756133331692
0,0.1009342520162775
1,0.5086082111597818
0,0.021847301585479158
0,0.08211695899805516
0,0.03576800498971997
0,0.04766353621485325
0,0.04277409465392667
0,0.03075319703152656
0,0.08891048920618473
1,0.19934434140657306
0,0.07699807712395171
0,0.016055207054665822
0,0.14583957700755956
0,0.18764097322121634
0,0.10506503064610269
0,0.1064898878627594
0,0.32056296998265743
0,0.15710366789388794
0,0.06261073417933428
0,0.03147877758358522
0,0.13810545608561442
0,0.15720752850545822
0,0.0403214849737941
1,0.08971532591664112
0,0.02511204136203785
0,0.17627520769632876
0,0.21834204175709557
0,0.196416891933563
0,0.10073123014424858
0,0.226621030346411
0,0.043281167900309496
0,0.03015627957895553
0,0.0673883734694463
0,0.04803875547301506
0,0.059829844004845464
0,0.048591553762980445
0,0.12528862912065425
0,0.10205930432507009
0,0.017991855002173218
1,0.12385112509304169
0,0.0908661482786435
0,0.222412190623055
0,0.26515098159407396
0,0.038752799578662574
0,0.056343867552975914
0,0.07123499795706603
0,0.04038504874385163
0,0.04581193389103375
0,0.1836282798686856
0,0.5344413892499944
1,0.09108865753993516
0,0.18508047865053065
0,0.10120318904334027
0,0.028997613482974933
0,0.10563019594032373
1,0.28187475282334606
0,0.050569501864215646
0,0.07915719919551462
0,0.048112601297415715
0,0.06030955910244628
0,0.09931493222696092
0,0.06824220990661577
0,0.03803637259241772
0,0.067037012101547
1,0.1704516080538366
0,0.029847340444142025
0,0.33357427786049365
0,0.10201463899308047
0,0.06257662775016169
0,0.16178103026937948
0,0.1198948568775513
0,0.40076637558393324
0,0.035900030190649655
0,0.046981620805155985
0,0.013170732959130262
0,0.19323023210208978
0,0.02832417343276606
0,0.09557588138109832
0,0.06197311193458519
0,0.2071291628862928
1,0.2441844956132574
0,0.03641149388065426
0,0.041421588095353144
0,0.023914903107654237
0,0.028540383244641355
0,0.07547280050505711
0,0.07115718537443488
1,0.36527297660940694
0,0.07909346900688065
0,0.055360543830282424
0,0.25061063621616314
0,0.05424543077126912
0,0.07138787904107838
0,0.13275827125927583
0,0.14969064652362288
0,0.03522138186363937
0,0.02552043482164503
0,0.0355516906095675
0,0.1122164499282565
0,0.07118389324323503
0,0.07959987304574076
1,0.484645296720969
0,0.08316773021525986
0,0.21756814515962208
0,0.01777315784277936
1,0.24283866554861547
0,0.10723358045575637
0,0.10219245893404864
0,0.038442823038288366
0,0.13979036607672188
0,0.04726316646153964
0,0.06800874521127502
0,0.20184740564572054
0,0.17510647929014503
0,0.04851650695064199
0,0.09510539564480244
0,0.06442250494953636
0,0.027890963481349573
0,0.17072941336243236
0,0.058503606078116804
0,0.18378789764331283
0,0.051374750088807646
1,0.03597858016772151
0,0.07783859049261672
0,0.27532406433371653
0,0.07301447128810959
0,0.08564978584735637
0,0.11460709551572425
0,0.04186347249654297
0,0.059063166921726314
0,0.09255812154726456
1,0.14589733851212724
0,0.1539071226410563
1,0.048107756557446445
0,0.06261713609328139
0,0.019256962557844717
0,0.19350343620112634
0,0.277350028587669
0,0.2831704150350949
0,0.026561078187489342
0,0.1876440325696489
0,0.13856559731284188
0,0.1777521797603897
0,0.5962781663382171
0,0.08249835782542372
1,0.16944784698596446
0,0.06646167502879026
1,0.15665978358250823
0,0.061878201393550915
0,0.2690132027584365
1,0.1573218588502255
0,0.06584178207296613
0,0.031438157587003704
0,0.08269755426364449
0,0.2149353764266668
1,0.17533676097892142
0,0.026054040834750148
0,0.08050890598136551
0,0.10511071895638191
0,0.05810231260044378
0,0.07101763027119141
0,0.027952241732760875
1,0.3319890453694056
0,0.07075073242419715
0,0.2329438527600487
0,0.09420515605754529
0,0.053003049768948
0,0.01717732404109276
0,0.1280046207760414
0,0.08030823180167242
0,0.12676017748848387
0,0.05350121533382831
0,0.30088785244646815
0,0.12775931274247485
0,0.14422392173822243
0,0.12046814735557283
0,0.04897291751542224
0,0.027800148674988565
0,0.13191545622580372
0,0.09612000226561505
0,0.04820964724433108
0,0.08844148691585367
0,0.012970293938709609
0,0.23659607878806185
0,0.22464035036857055
0,0.047715714869801175
0,0.059249520322759666
0,0.03197553059404517
0,0.06946165891367326
0,0.056008844262426256
0,0.04200612665198124
0,0.22959396191405756
0,0.07757404570248352
0,0.14313203433683952
0,0.07267280683051067
0,0.10150314096173002
0,0.022715273840031084
0,0.13331624536530867
0,0.08170637814072122
0,0.0470146668557366
0,0.12234888065810508
0,0.4325774457769834
0,0.026399824489345563
0,0.04331395836433425
0,0.020876314619308535
0,0.04377776537661159
1,0.21598600290514133
0,0.1798206861447998
0,0.0553185832377339
0,0.10019878212485446
0,0.08534625226223731
0,0.036628155489028216
0,0.06421620692111596
0,0.1868650573628734
0,0.09260306418803183
1,0.36601610985371696
0,0.036539469600586995
0,0.1343171636144954
0,0.06984221603777085
0,0.03832518482171573
0,0.02181613816339704
0,0.04726992862678834
1,0.34275592816827793
0,0.17140932191057662
0,0.11046969445682617
0,0.030784381217579343
0,0.034010808915655534
0,0.044458036569572756
0,0.021686175887505328
0,0.036954628421569415
0,0.12237570302275187
0,0.09080090046498623
0,0.045723446321133364
0,0.19473890277247888
0,0.053258723990308045
0,0.1534798191569885
0,0.04564192921237776
0,0.37507708515559235
0,0.07075914482525934
0,0.11926828066350045
0,0.02333198740461855
0,0.04087607929844672
0,0.020105093688547494
0,0.12627198120046448
0,0.16641076987348696
0,0.06679784568012181
0,0.18941838749557827
0,0.11862152592047821
0,0.027797003937369596
0,0.03807269701007068
0,0.049182666203497934
0,0.16289109266509597
0,0.17828885582502993
0,0.18841414990028962
0,0.06744230420327205
0,0.07608140656501246
0,0.2931251761717787
0,0.2639861897085317
0,0.12582487827949487
0,0.18878850317729456
1,0.09320660020128807
0,0.029779495259939937
0,0.03111342948393627
0,0.0739155778857243
1,0.14399868227249224
0,0.05762594809095014
0,0.026483273342165374
0,0.08920310470619666
1,0.5638450185082559
0,0.43096029832643773
1,0.09352952978949657
0,0.09119349146463683
0,0.054374491322814494
0,0.18601325764723314
1,0.018634936202800555
0,0.3070516845008821
0,0.27707256106223377
0,0.05965300921988153
0,0.05317470845035196
0,0.05438275280744135
0,0.12402541361489264
0,0.14058071563562838
0,0.01889982411346483
0,0.12855153175750858
0,0.08131830133756722
0,0.23284814696598677
0,0.10707380353959503
0,0.03763837574944972
0,0.09431066966027579
0,0.07776530364693693
0,0.33547903962813713
0,0.09399100050736178
0,0.027203299437105703
0,0.049115791979881876
0,0.13892444042739147
0,0.17199939669797593
1,0.1689892778402264
0,0.09803017284179191
0,0.036864668848244665
0,0.1801725400275478
0,0.03328568299866092
0,0.026459294932011077
0,0.08527254265443439
0,0.04739269993088509
0,0.055828278557994764
0,0.023667701686240883
0,0.2381389009672954
0,0.4130989428952205
0,0.12230194730698238
0,0.1969713577332047
0,0.062252894606473055
1,0.23116237414046775
0,0.1342719864493885
0,0.03406987128231058
0,0.09406044694365276
1,0.05600397337269639
0,0.04365203405172635
0,0.0682055332089888
0,0.07770686087290105
0,0.0279035806965539
0,0.24205301170054933
0,0.06463190571627421
0,0.05827359054268591
0,0.10663387547299649
0,0.04223266045745619
0,0.018755647045403508
0,0.0702033745562635
1,0.5659572273928343
0,0.07085066227624544
0,0.11170397783814716
0,0.04325046721827334
0,0.045252530231047784
0,0.04513899413930089
0,0.1009765923234557
0,0.13161493455970086
0,0.08643201505336205
0,0.08393111416651775
0,0.04092297399021943
0,0.11341562637489214
1,0.4444242881560658
0,0.024810209336229662
0,0.05356008199627647
0,0.03430539087585586
0,0.04822399515877355
1,0.17864399084469124
0,0.12442995909836065
0,0.052712172998613804
0,0.06268632121709516
0,0.2337281690802001
0,0.3555215631853731
0,0.22188447203573405
0,0.13085664713871215
0,0.22338702869901753
1,0.2580798376607903
0,0.053881991142533364
1,0.2691451227887201
0,0.27377695732894625
0,0.09709450846163682
0,0.12065618638199661
0,0.12696302691694797
0,0.049720921858900806
1,0.07246549509976857
0,0.05586825483654889
0,0.07974253359949073
0,0.26742176750643565
0,0.0712968097830148
1,0.09653933815252495
0,0.06506176404079879
1,0.07716397022124503
0,0.02874855951883422
0,0.036370084692955884
0,0.032425317864748816
0,0.08664722975846705
0,0.1110946814150191
0,0.17747488271723325
0,0.17937014836455775
0,0.08862747353442557
0,0.02155224475405871
0,0.13006931162023144
0,0.033541971413713775
0,0.09917920536525512
0,0.05944578694346009
0,0.061062409144690195
0,0.08929797749211166
0,0.12021918908148842
0,0.0723403145159385
0,0.055680580592624554
0,0.05100866867929544
0,0.30380636711284215
0,0.03473111949706475
0,0.017440798959124145
0,0.10171935844861897
0,0.14360496858631372
0,0.0182540186876896
0,0.03684126382351025
0,0.05334727940786854
0,0.2815883257102815
0,0.10719309277190757
0,0.01723415817255828
0,0.297311732814204
0,0.3359169336605056
0,0.03915300677180743
0,0.17081751609639295
0,0.2209692997903124
0,0.11505065301741019
0,0.1287478382441993
0,0.1740927847278585
0,0.1675600095561263
0,0.05688215198512681
0,0.20454146979983115
0,0.09576540768462258
0,0.019927633940741186
0,0.036981775122428485
0,0.06702269013682356
0,0.04775342091688754
0,0.15030364544479785
0,0.06751560452124228
0,0.27886524543029007
0,0.032734567394736985
0,0.07743860057384215
0,0.2933399134790944
0,0.07565242076626344
0,0.06690505771588412
0,0.0206617036908923
0,0.07150017603355074
0,0.7060274850289583
0,0.30182509954550757
0,0.14093085000563943
0,0.027360710904771244
1,0.5020827535931965
0,0.038558626824683716
0,0.16904532429524208
1,0.21571516137609753
0,0.0775848000351104
0,0.38406134319553153
0,0.021592609382859895
0,0.18849149429099987
1,0.29423877912341434
0,0.0493806516969183
0,0.04420091175939773
0,0.026261180115363176
0,0.045277092659900736
1,0.11143567893221477
0,0.0773534405011694
0,0.13695858081090573
0,0.15408595198891045
1,0.29234806147270265
0,0.030487928463393613
0,0.2621517371204695
0,0.05236517783538642
0,0.05114959202014003
0,0.10179701862780227
0,0.03344809103566256
1,0.17125053807333007
0,0.022183006750860015
0,0.015104248450611488
0,0.07078700230318945
0,0.07916187021355904
0,0.20403445702048967
0,0.11832236992500665
0,0.0736149723761291
0,0.20269122994191244
0,0.04903662740979715
0,0.04605906581770625
0,0.3405041714536049
1,0.2629768763454394
1,0.46017754156416746
0,0.24190434731746008
0,0.04554267497344059
0,0.20160289508388787
0,0.01258811893353341
0,0.04853757259958297
0,0.031175372951151695
1,0.3381779884719272
0,0.05223077349099866
0,0.06985859031967195
0,0.24552102588892233
0,0.10889253673764403
0,0.062013051973367136
0,0.02944553077596554
0,0.45750431637141153
0,0.19488617611939626
0,0.06512221854803572
0,0.10639620323780223
0,0.16416035886880603
0,0.1299993827230206
1,0.029944184490993668
0,0.06814039537101892
0,0.0701971191541747
0,0.05545907620833032
0,0.03868240400970421
0,0.08273061197356975
1,0.2732122476762491
0,0.052523770928660896
0,0.6149336743825738
0,0.21639946502295584
0,0.44023135422871834
0,0.10491127453954457
0,0.02356527630427642
0,0.13111598297831945
0,0.056020268724304025
0,0.07445324974016489
0,0.05608232116390273
0,0.47193152795977084
0,0.05120890585501263
0,0.19392045040562172
0,0.03629651199771311
0,0.15808011814561052
0,0.041687897358909196
0,0.03597341651749456
0,0.18379028013034804
0,0.05796290795441051
1,0.05617557174683694
0,0.06688602948899292
0,0.03683129268898961
0,0.05819559561451092
0,0.0909151751153987
0,0.12269141659430195
0,0.19435043211354136
0,0.062150398965748734
0,0.02106860083061019
0,0.038062215470306
0,0.38687675090813956
0,0.060903294192058685
0,0.03551734313024772
0,0.200048725573109
0,0.11013322255924361
0,0.06547682465851819
0,0.06171431119286618
0,0.07421851569180554
0,0.2146238434339608
0,0.024397616555876786
0,0.12297651541713396
0,0.07352076208930607
0,0.04698690128662633
0,0.04059274071252157
0,0.035906679999760875
0,0.2729567431714417
0,0.029343193224617335
0,0.0549526549186255
1,0.06007907754669803
0,0.03863302007993
0,0.042635464495666096
1,0.0973757356209718
1,0.10580630748064486
0,0.13256938094436105
0,0.4760042876837706
0,0.056097543784480834
0,0.02242770011823911
0,0.1509601768083987
0,0.1052065617901635
0,0.06124507095134995
0,0.2414274117083167
0,0.44163154963773127
0,0.062278604190345505
0,0.06952788627781056
0,0.2657679845846441
0,0.05317478721341962
0,0.1317755558422593
0,0.13745286364683168
0,0.11262577760815021
1,0.43296777338645176
0,0.042515485911897626
0,0.04775139048226186
1,0.12021379695408048
0,0.05075050658047324
0,0.08438494366390549
0,0.07773810805159681
0,0.22295315261488888
0,0.04233400297908162
0,0.19792239451316304
0,0.024708731821487962
0,0.025340078941818042
0,0.07463557172357378
0,0.050381451890365525
0,0.19277399563087594
0,0.2028742547894256
0,0.34268955360905246
0,0.02118546721895082
0,0.04157676181147009
0,0.07242047379386993
0,0.19756337253428263
1,0.43413006547809113
0,0.08941883352402469
1,0.264378269288558
0,0.13959906777562162
0,0.13068559541944977
0,0.023879647699279603
0,0.0889934524027933
0,0.03624719579792869
0,0.07644816034610906
0,0.13935288765262938
0,0.01777146542817771
0,0.10666372940294373
0,0.0332534527770371
0,0.12816409236101928
0,0.13163952038469712
0,0.04825268422668428
0,0.06373845574776482
0,0.12295581372052085
0,0.046309823681842846
1,0.6626430780853519
0,0.06537431338582216
0,0.031279657764468706
0,0.07076212411097756
0,0.018874485903653367
0,0.06292045731030306
0,0.07908110291441871
1,0.21437471191993404
0,0.03574701860326112
0,0.02440653085879433
0,0.022160866901341635
0,0.18459625237588098
0,0.05365594342985965
0,0.05560200701970426
0,0.013768330609158252
0,0.07112536996890563
0,0.02724709983769731
0,0.08923216864401569
0,0.2585230781809293
0,0.07170015867155048
0,0.1437373269109456
0,0.2393085820682797
1,0.0323826740482557
0,0.018192861133521462
0,0.06725455328235427
0,0.09337126638636128
0,0.06372292833695788
0,0.04774193912066127
0,0.028876482151481985
0,0.119912921082966
0,0.03656194801886451
0,0.03556458438782785
0,0.07077680783163333
0,0.0920973088149009
1,0.1538227606671493
0,0.06078540765337451
0,0.20022205775347335
0,0.047391675146735375
0,0.21277893775952977
0,0.07899989024483695
1,0.07192627666616344
0,0.16640833660172
0,0.07569278356305431
0,0.21518106449804644
0,0.03802382796557786
0,0.0855375065888435
1,0.14645477186490433
0,0.18240391140796353
0,0.05544526795523194
0,0.1322573027410509
0,0.10524678338176914
1,0.22931828712838698
0,0.03570128142568091
0,0.07564809299557422
0,0.2852486803875499
0,0.09088233882929335
0,0.09538434416690454
0,0.029499591987278456
0,0.04747038848915595
0,0.16013175743245173
0,0.1609624093551364
0,0.047225870407104256
0,0.3667928276205397
0,0.1039859254529824
0,0.0435815468137172
0,0.04092217816246141
0,0.07045756824513637
0,0.06692824580724765
0,0.11937775498579963
0,0.040974172853610026
0,0.1292972770426513
1,0.469475477233549
0,0.024996152000881892
0,0.0630330340556963
1,0.0763008777022084
1,0.3645053737373097
0,0.045040655229398804
1,0.1770996679591024
0,0.09804038850652762
0,0.04884424298339441
0,0.036187939181711294
0,0.09206081695097316
0,0.05370131669420367
0,0.08585730359722553
0,0.049596536482610906
0,0.0500399684961548
1,0.09810227727111748
0,0.03766344964744285
0,0.14776432899371336
0,0.09843503095656675
0,0.19034595113141153
0,0.03313260822980932
0,0.028902512096354995
0,0.04830130609824478
0,0.08590812783254047
0,0.12269566870160574
0,0.07775887479900172
0,0.09563322158785513
0,0.2751384796705229
0,0.0326468884246862
0,0.040067498950705285
0,0.04462954842813383
0,0.1490487283026979
0,0.26890386574891006
0,0.045463184373427924
0,0.06924122270755435
0,0.4288478825494749
0,0.05239781025919764
0,0.09927329348618637
0,0.05729809587344075
1,0.16484212671631848
0,0.05067514525692612
0,0.0707997435375969
0,0.17458890881356073
0,0.17198794843875823
1,0.12123514038565207
0,0.17335386559349236
0,0.16483238485133211
0,0.08661931314194815
0,0.07924144046154215
0,0.03397329587565077
0,0.04882938678505721
0,0.15793053537455592
1,0.224100567117217
0,0.13487891360828347
0,0.03179987975245817
0,0.11380380250661376
0,0.14407032376540382
0,0.5068267501375716
0,0.1401888792166049
0,0.2500327423007306
0,0.02641729987152571
0,0.09013557022672243
0,0.051778520449651325
0,0.054498048089960484
0,0.3551429887431974
0,0.08231741006197729
0,0.04367801258648926
0,0.02113250517764967
0,0.02754118373414194
1,0.07950711321157
0,0.046419859467470674
0,0.015066422442167233
0,0.05511597776270709
0,0.02908695565888223
1,0.0733406773980569
0,0.06353390701560584
0,0.04308086272668863
0,0.04378391602597419
0,0.0206242647178171
0,0.03081771552697511
0,0.06255195587464991
0,0.03710381886440118
0,0.09164267667869062
0,0.03484972673086738
0,0.045339466801806214
1,0.18075203394989683
0,0.07411062956798932
0,0.022788487035513835
1,0.29216787763992735
0,0.19891021624960697
0,0.08701806294609662
0,0.09559533275086901
0,0.04719026514993123
0,0.08451162939139006
0,0.02189239494907138
0,0.07014844115300362
0,0.060330080985103715
0,0.08870013068057477
0,0.02145089995248889
0,0.02440566940418712
0,0.039870756298995
0,0.4032877980013109
0,0.02350415828585659
0,0.12940272433506048
0,0.2406289161581945
0,0.15155433202032872
1,0.12278899815062572
0,0.019308631409536186
1,0.36278149731287307
0,0.02730935647145052
0,0.14857168334774018
0,0.12698652921309683
0,0.09556096502291742
0,0.08342021508601238
0,0.13077218605051313
0,0.0723351126893641
0,0.05370843712052538
0,0.08014876365971628
0,0.04060438868871041
0,0.02015377243641518
0,0.07828293443899835
0,0.033423619666190625
0,0.10540854028714644
0,0.14807926655158546
0,0.08953027006483574
0,0.06980228892320733
0,0.0680335673495767
1,0.1405545959143293
0,0.057990738250537605
0,0.10966628874738693
0,0.17705821008966358
0,0.09987250939394131
0,0.31876146002901323
0,0.19074079798329402
0,0.021820943510281212
0,0.19009308319351778
0,0.045626421169907415
0,0.04060233737737471
0,0.051069368633970894
0,0.1373542420779294
0,0.012487172378803051
0,0.09782656468472195
0,0.10502545318180531
0,0.0477877819525777
0,0.04524621468793568
0,0.0415465633803362
0,0.12580885734557803
0,0.044448208854279615
0,0.052881677419451156
0,0.020906970614599812
0,0.03926849982200868
0,0.12559809515270312
0,0.037934281337424755
0,0.11723152804310909
0,0.19670691422516354
0,0.056915186853780914
0,0.22693482930153577
1,0.3882323846567826
0,0.03777287869231968
1,0.06554113570276644
0,0.05882706330530988
0,0.11020002972810143
0,0.05423167261587532
0,0.06328548544523555
0,0.025713202486760216
0,0.1647740227428234
0,0.5021057511970621
0,0.07468213709988533
0,0.13087603201399708
0,0.1167128181674044
0,0.07182575631591331
0,0.028185486212065874
0,0.17410074509466322
1,0.11385794014078991
0,0.16861688685605145
0,0.04786153160754247
0,0.028850783817594254
0,0.0569854044168952
0,0.25336767033263663
0,0.024824501364239318
0,0.03413065779151878
0,0.03141992137090789
0,0.1974457132224231
0,0.05351999039421852
0,0.0827776396156008
0,0.048424301277362726
0,0.023467468538505325
0,0.1308138533079349
0,0.11136745257051435
0,0.039689536150424004
0,0.03366987765021313
0,0.026110146569712885
0,0.0578851339954068
0,0.03539196078355591
0,0.08068719033220431
0,0.03860934601747959
0,0.04573711811350544
0,0.027299588151225237
1,0.47834275924905556
0,0.06967217624768858
1,0.5251801386364175
0,0.20184932335690048
1,0.0958068762526534
0,0.10069412872912953
0,0.03379846219107122
0,0.19698313260746714
0,0.08962922224819046
0,0.020399096914615843
0,0.03782385047898452
0,0.08749994648786968
0,0.0745520284846028
1,0.3086119617783475
0,0.2064714669978133
0,0.031491694036576215
0,0.10753167710773413
0,0.06372667150848108
0,0.16869169589813932
0,0.10533739274983489
1,0.204754487487063
0,0.03605637747082587
0,0.08686707268603742
0,0.1744366848643008
0,0.0408968651922968
0,0.060306618384621674
0,0.15130831765712072
0,0.054221920336347006
0,0.06101769882951469
0,0.02512954251706224
1,0.049806013177151824
0,0.027236726524427473
0,0.03552600286376807
0,0.08227777961181844
0,0.1746081274381777
0,0.1471555539598926
0,0.05157814609110879
0,0.07578043164100515
0,0.0792398239283698
0,0.060681634127826525
1,0.27497651556281777
0,0.0505723647814301
0,0.09221284836210898
0,0.03697013225009386
0,0.128561081481302
0,0.299301796198026
0,0.0691959454030686
0,0.121049030847337
0,0.22085764490073306
0,0.02559642989498125
0,0.05193487823774303
0,0.1363777413329882
0,0.04818924974750462
0,0.2724291810715887
0,0.022587908361236933
0,0.08116886034909972
0,0.018337269307277713
0,0.1251672412681095
0,0.04925277253739219
0,0.2959454782798992
0,0.0272572770343957
0,0.03949134289661804
0,0.1291822037089469
0,0.09449290577795502
0,0.03427318646550501
0,0.03217320600554126
0,0.09041549862593472
1,0.12977368085749402
0,0.14558265517831034
0,0.1490742775038924
0,0.045793871790442774
0,0.09834408871466561
0,0.1340475085414458
1,0.3529154385319793
0,0.02346037232245909
0,0.10019835511572396
1,0.4618856365769542
0,0.08351224255617712
0,0.04381558861266349
0,0.09105265936797216
0,0.09431062980509522
0,0.24948787593677588
1,0.7370802516023287
0,0.33699127234489545
0,0.06211225684714448
0,0.0735295808170135
0,0.07409060775934903
0,0.055344359824185486
0,0.044456448435170375
0,0.05425347509940789
1,0.7644641161908224
0,0.043084318230583785
0,0.11874023444223579
0,0.01649605190562595
0,0.2568891812804083
1,0.4041133066177498
0,0.15749320081078053
1,0.18437810583521114
0,0.04663757366627089
0,0.049018805092674166
0,0.03767725183810388
0,0.27502850997810063
0,0.2766528208480374
0,0.044220864506211946
0,0.19753662646499115
0,0.0717769105735676
0,0.02635286251555222
1,0.2144517422716712
0,0.021891815489473537
0,0.1256790598980469
0,0.1365052488477262
0,0.04168351990068155
0,0.02327261819368763
0,0.05319707702740129
0,0.2861434807642134
0,0.15290786660569441
0,0.10390700831314183
0,0.04747880332336479
0,0.07637601804540786
0,0.07107782575420271
1,0.337536319861479
0,0.14299621656165523
0,0.20665222065552155
0,0.09998538830237143
0,0.04452296264147695
0,0.09095674875212292
0,0.14748628417881424
0,0.2025208711844504
0,0.08648623942735309
0,0.18645113372481548
0,0.03357880314926664
1,0.17744510356415852
0,0.05188422432088988
0,0.04522281126548614
0,0.14757068564242215
1,0.025183825329418076
0,0.08202388000730873
1,0.16719336066791654
0,0.1697461817971347
1,0.3554317520649748
0,0.1997839525850241
0,0.12054572412318239
0,0.109487569453174
0,0.029187460986307208
0,0.0531394033377227
0,0.05227148283868343
0,0.203779349141549
0,0.1590518094259192
1,0.18437266760084464
0,0.018620321424419325
0,0.026594016241452186
0,0.05629760018564214
0,0.11482973485221604
0,0.20343242771393055
0,0.22262378752480808
0,0.03928756465085509
0,0.03029658303712145
0,0.02607392076635494
1,0.09140477786268436
0,0.01641841645950193
0,0.12980318492981685
0,0.14575067375337786
0,0.09999290720615672
0,0.1508184903651224
0,0.060594866899369354
0,0.05613696819783963
0,0.23669694708376127
0,0.05124836342514359
1,0.13344746439458918
0,0.3022039750867695
0,0.11886582271165272
0,0.27287876885578993
0,0.16837521320291593
0,0.06889123873254936
0,0.03081051589081638
0,0.3103486013888488
0,0.046917704883844835
0,0.09045453779094216
1,0.14398552489530084
0,0.2732063096008043
0,0.02350531925595698
0,0.11879763709448295
0,0.06871982218931569
0,0.23846829493719227
0,0.025616780913655955
0,0.04230391425424908
0,0.11844730828500404
0,0.03489382233963423
0,0.04506987927655653
0,0.06578836137126436
0,0.10770545609669906
0,0.13155492233583285
0,0.28115498444735737
0,0.0874152651028824
0,0.1296763033165771
0,0.04671430774141606
1,0.12250529331844305
0,0.35175653992976086
0,0.03605979669939263
0,0.15941159732317872
0,0.23734401670092947
0,0.11119949776425343
0,0.041359430888931056
0,0.041814334799360586
0,0.019129255846788356
0,0.07622079662077975
0,0.14977753453845027
1,0.30006566738199497
0,0.0588167059148072
0,0.07464615235597358
0,0.04924019555194417
0,0.043290353787010016
1,0.1718214199699954
0,0.21788535182840713
0,0.3581054869535775
0,0.09156081863352669
0,0.08330845055974954
0,0.260514582687081
1,0.12459634668135094
0,0.0909413982641308
0,0.0739692712954388
0,0.05234188402520705
0,0.19790296090416704
0,0.09449981625361654
0,0.03779271987380725
0,0.09206021385816911
0,0.07552363441390798
1,0.48356922255372603
0,0.15550011193326024
0,0.07614411742655851
0,0.08621378158119739
0,0.25332450000973405
0,0.1001563024868683
0,0.27963689326677593
0,0.15473407748789955
0,0.07348029897995025
0,0.3515693146447558
1,0.1941075212423992
0,0.06984826297962503
0,0.19125410967964926
0,0.10855154069147895
0,0.036690622691691196
0,0.07020131438273201
0,0.06978719328590843
1,0.07195972837922301
0,0.049847362449887384
1,0.42728761116009745
0,0.10721324663386364
0,0.1902058794481875
0,0.03520554972843232
0,0.2213966026532129
1,0.1123872059605926
1,0.12289192321588674
0,0.05315959612420542
0,0.272737707932768
1,0.11824740281197119
0,0.15048588841519814
0,0.059060222576477465
0,0.022459981599163428
0,0.08994014119672651
0,0.08670768476755567
0,0.01916455728509593
0,0.11200167006098061
0,0.29157085955303
1,0.1565165643688043
0,0.05703823702631046
0,0.08606189300664066
0,0.10146219889941346
1,0.6338661684221688
0,0.05639974694688872
0,0.16663331082262528
1,0.3668733981683889
0,0.044825890325520486
0,0.030491464762479277
0,0.09418863916820666
1,0.29567511203777963
0,0.1283793065789797
0,0.03839380164995021
0,0.17397541895804658
0,0.08931578102455957
0,0.07103222873227061
