y_true,y_pred
0,0.23445863357056682
1,0.17309942377472914
0,0.0364474889717454
0,0.08794303264650524
0,0.09432421965345374
0,0.07504323285548221
0,0.07470606954479625
0,0.035478427588720086
1,0.2982266556511712
0,0.0887273578504586
0,0.19993216977475142
0,0.09870471276095066
0,0.06565332079712116
0,0.021857405572122266
0,0.12249639778528394
0,0.07163820280772416
0,0.13849528482291762
0,0.06223578013312778
0,0.29481982148508296
0,0.13165702758314862
0,0.1308187530453441
0,0.11338288242370419
0,0.047198379411847353
0,0.03411062136679568
0,0.16003758613196917
0,0.0915604230897423
0,0.05587465093329163
0,0.09326106482104786
0,0.020915015454374113
0,0.22450462107972793
0,0.22170734877359963
0,0.05171532745299526
0,0.05549033611756078
0,0.03602499239492375
0,0.07341431427092836
0,0.06116327199073059
0,0.04365939811620376
0,0.2155448267207055
0,0.08413907910152922
0,0.14637342252906635
0,0.08408400277074397
0,0.11891340475724504
0,0.029821347954962624
0,0.1317837725731222
0,0.08555056719488878
0,0.052416898962412764
0,0.12432589349512678
0,0.42419838296044154
0,0.03601558277200998
0,0.050140305225669334
0,0.030725141093358055
0,0.05295656776972755
1,0.22692362203591732
0,0.1759597183680965
0,0.0643515559140747
0,0.09989649217487304
0,0.09611615422577191
0,0.040024337760729466
0,0.06383689863467824
0,0.17037184740321817
0,0.0872821610932305
1,0.35847848261834925
0,0.04538694582815773
0,0.1354712361928466
0,0.07109030374715763
0,0.04702743001927387
0,0.029308660933915827
0,0.05608999267363551
1,0.30029885886766317
0,0.1638227937719285
0,0.1133058457662341
0,0.041356386898730765
0,0.03266085996564558
0,0.05303220752611875
0,0.028389720755571328
0,0.040532660158234424
0,0.13049028473748575
0,0.08819298869599425
0,0.04244923579591596
0,0.1940694481848296
0,0.06373205562977016
0,0.14121441999346207
0,0.04432581887109716
0,0.31978391875129314
0,0.08548555418968341
0,0.12552626069546485
0,0.028313772999254957
0,0.04923613890102548
0,0.02687985114134601
0,0.1454515658034878
0,0.1387710062354998
0,0.07796341541061833
0,0.19798270992763398
0,0.11836867052853994
0,0.034019618110443725
0,0.05005218140292688
0,0.05607673649999
0,0.15055989252748161
0,0.15788266679230803
0,0.17253538367900634
0,0.07669472979120553
0,0.08634544712290435
0,0.25339783574563307
0,0.2504417515599189
0,0.11691599809633835
0,0.17854819452255222
1,0.08775928012816261
0,0.036237287480600344
0,0.03322444592483689
0,0.0735320704514758
1,0.12153750053851971
0,0.059922123505633466
0,0.03298588978456931
0,0.09208069786234381
1,0.5016410765272395
0,0.39025362676899333
1,0.08784673928927211
0,0.08379284877922177
0,0.05164134268056076
0,0.16850603937484634
1,0.027244504681682987
0,0.30320607692659424
0,0.2531497737127019
0,0.06934050937815282
0,0.059462434252713976
0,0.06638096874450435
0,0.12390633449293632
0,0.12682431116154103
0,0.029110821882803953
0,0.11268246284895544
0,0.09105416418790879
0,0.25304406433910326
0,0.10418875991442694
0,0.042769063485613594
0,0.10499129270593012
0,0.08011624366613398
0,0.3066020543892961
0,0.09476612940294568
0,0.03509838655342434
0,0.04762493854690661
0,0.13863500359371628
0,0.16223799532512861
1,0.16143660428894077
0,0.09727262745105303
0,0.05089071832994991
0,0.1841399019840313
0,0.038533812384816415
0,0.034883361854899896
0,0.09677810762830913
0,0.051666138080582916
0,0.059201394881977884
0,0.028746200486214096
0,0.23652229486846654
0,0.41506917800282683
0,0.1282003573899483
0,0.20967689593100336
0,0.07280419950570179
1,0.2139460488838729
0,0.13561542541544302
0,0.04170692983768752
0,0.0980918919647051
1,0.0655429416635658
0,0.0450577711535253
0,0.06869162231852154
0,0.07836425344756315
0,0.034243003564672365
0,0.2107763456422068
0,0.06635943173127318
0,0.06181615642687795
0,0.10245200908808837
0,0.046014327772074835
0,0.02640609687887592
0,0.07482530867886741
1,0.529627722703558
0,0.06242724610945317
0,0.10718746412415747
0,0.04880817064404089
0,0.05017769113105229
0,0.04757775030307144
0,0.09995594713242313
0,0.14390071112131034
0,0.09556551393661258
0,0.08845250987564433
0,0.048822214003234235
0,0.11091620715736954
1,0.403672673117904
0,0.0328453045820807
0,0.06072508852472958
0,0.04519503540006346
0,0.06216516963606658
1,0.16260070470043475
0,0.12104236465167333
0,0.05865741199425632
0,0.06825938457167016
0,0.23475061213069218
0,0.3766716215548169
0,0.19940960284999418
0,0.11668932368921578
0,0.20438192650218096
1,0.2278166195436603
0,0.06532150547714131
1,0.23468458440338963
0,0.2673031836840382
0,0.10369873059018915
0,0.11502754215756622
0,0.11051047414651703
0,0.04957715130279328
1,0.08171116670057989
0,0.0591276899435252
0,0.07649765953597346
0,0.21146935371253858
0,0.08238045528006567
1,0.09374068656098314
0,0.05997352012459108
1,0.08113957533255105
0,0.04097096673854982
0,0.041831958303560624
0,0.03755256795451242
0,0.08847027016619313
0,0.10481162694642387
0,0.1686533762933076
0,0.17875121589562173
0,0.07241027130199772
0,0.035708486301932234
0,0.12481707776194532
0,0.04242284893610522
0,0.10856993522672137
0,0.06881705551581929
0,0.06260080705692296
0,0.09227926805306845
0,0.11066188845092628
0,0.07124845527700362
0,0.06143272857546601
0,0.052772585426551326
0,0.2881084574478873
0,0.034427663171086156
0,0.02403202034833948
0,0.10173293902090957
0,0.13598773119446364
0,0.023894038271751947
0,0.037504970289418356
0,0.06048986256461504
0,0.2897584988196351
0,0.11439491848504862
0,0.030002584921829233
0,0.2713454206783991
0,0.30336292253783287
0,0.038743918958197496
0,0.14691977926920982
0,0.20242384213983788
0,0.1151618642271827
0,0.12931297729262314
0,0.18113321120490353
0,0.1586457424667314
0,0.056385254942858135
0,0.1793748450009017
0,0.09968738690446514
0,0.030065854388749716
0,0.05323696374983259
0,0.05832249985423218
0,0.04878384227530175
0,0.165804702458792
0,0.07022575607738148
0,0.30481961841127236
0,0.03838239435872703
0,0.08839862609610842
0,0.2626100410305763
0,0.08877038908835864
0,0.07371860737927804
0,0.025600994239138017
0,0.0797435158896406
0,0.6433553974361235
0,0.27955852179577434
0,0.1346518753588774
0,0.029516504708411353
1,0.4807418095124994
0,0.045300595480191296
0,0.15511871950058934
1,0.21473552076328992
0,0.08166082198886128
0,0.360079544775847
0,0.03331532376744763
0,0.18271767675486106
1,0.2954323564795779
0,0.050218402452412034
0,0.051189750423633724
0,0.028715638947789307
0,0.048628610557608275
1,0.1205861320946593
0,0.08972218476926168
0,0.12862218810608111
0,0.14980351049070373
1,0.2807171229821463
0,0.03238807511533801
0,0.23540744834023086
0,0.058714652312178366
0,0.04980340316122023
0,0.09498453345204755
0,0.035642485457979
1,0.16880931431488364
0,0.02659470671795757
0,0.026452558480162258
0,0.08193901640186549
0,0.10315603813064513
0,0.20149746112217765
0,0.11665929296495442
0,0.09163430543415044
0,0.1917291006038541
0,0.05703954029481266
0,0.04989067782478937
0,0.28657980857501447
1,0.23944675763367598
1,0.444913469507582
0,0.2162439438267548
0,0.05175841030573392
0,0.19398746268254294
0,0.021033060769523385
0,0.05051065694356979
0,0.04420695608447557
1,0.3000257180605136
0,0.05185947484235639
0,0.08009721653951546
0,0.23531009903894978
0,0.12381350806037904
0,0.061836710249804035
0,0.039027229546073655
0,0.40723091418447255
0,0.20890687055592813
0,0.07347123741074367
0,0.12328331248034428
0,0.14411157425819685
0,0.12736132553610194
1,0.045161576907058944
0,0.07545376443105745
0,0.07612804828916218
0,0.060658375138181966
0,0.043470463209474966
0,0.09121816157936788
1,0.2598116800484636
0,0.0525544127296761
0,0.554930936360027
0,0.20449878510867403
0,0.42766138361915434
0,0.1048991435326249
0,0.03822060326101792
0,0.11978981407750912
0,0.05975869065963681
0,0.07870407470737704
0,0.06971584555033405
0,0.40903150311968983
0,0.05435052099922546
0,0.20722790108772773
0,0.05020418693877334
0,0.15890587844532944
0,0.039307961258502576
0,0.04546699675732556
0,0.17864991294503654
0,0.060733688560516176
1,0.05499875025021521
0,0.07119786600382469
0,0.04187652545889663
0,0.07428463746380444
0,0.09540009814794216
0,0.11466504238862478
0,0.19954417220526802
0,0.054011714906587745
0,0.031610889225823564
0,0.0486969372813184
0,0.3826860957352837
0,0.0615781409729655
0,0.046956910227228595
0,0.19151526233778904
0,0.1087787413052911
0,0.06596847738539854
0,0.06443989509639696
0,0.085015714920343
0,0.22269748864223116
0,0.035189430314646636
0,0.13766852355059542
0,0.08007058164354712
0,0.054302186178631716
0,0.04641766378128629
0,0.04533210175399374
0,0.2537942076942953
0,0.03130371949803211
0,0.062347333519007286
1,0.06966366380518052
0,0.04819745498951088
0,0.049723329316595184
1,0.10001632485618238
1,0.10306551653089228
0,0.14265571052831236
0,0.4338859517513656
0,0.0684673967485313
0,0.028883287657635218
0,0.16522922897136694
0,0.10856894679929376
0,0.06417222794651582
0,0.22106075653497465
0,0.430061297081632
0,0.06921702073037742
0,0.07056690065986478
0,0.26387946400066564
0,0.06071353743796548
0,0.13373214821446872
0,0.12409861288654495
0,0.10954903379054146
1,0.4036195294366122
0,0.046908494324680125
0,0.052654651803937164
1,0.11856774952595765
0,0.056076007558110035
0,0.09091438317219089
0,0.0792519518812286
0,0.19326260239699736
0,0.053367808462691395
0,0.1743602278689178
0,0.0319675385556718
0,0.0434531627513059
0,0.07010603526834908
0,0.04905136143637517
0,0.17904147472051088
0,0.17888601953987637
0,0.34189683247991154
0,0.02778118863176076
0,0.05375940609146529
0,0.08896826747081457
0,0.18218457273998678
1,0.3845425839229432
0,0.09787166681706266
1,0.24329867775583502
0,0.13434878523839688
0,0.15669515707043288
0,0.02842711555598337
0,0.07900223431609456
0,0.03916562689796175
0,0.07246869951474509
0,0.13625385865365547
0,0.02320986098755538
0,0.08596305250385443
0,0.030419445421621262
0,0.11679632182592276
0,0.16516989024845985
0,0.05435115640637636
0,0.05373460293545409
0,0.11767898652528516
0,0.05478263938987403
1,0.591076211340409
0,0.06873827701213998
0,0.038695716057373215
0,0.06846216314732897
0,0.02625002169583991
0,0.06260472166206144
0,0.07528802193555295
1,0.2322616001363582
0,0.04126091932226649
0,0.03425289731109493
0,0.03266280713257508
0,0.17600217761395776
0,0.06530056484164906
0,0.0673562340922382
0,0.021060035467234606
0,0.06391065925966433
0,0.030921217515736066
0,0.0954174393324902
0,0.24418995767477633
0,0.07591936025003751
0,0.1484957286288313
0,0.22000524334467564
1,0.04615913266027565
0,0.027573758660035162
0,0.06429060203957142
0,0.09882694737188945
0,0.06481785546110946
0,0.05541225972960056
0,0.03549012809057108
0,0.1179678880686203
0,0.04317236437107032
0,0.045516727181382784
0,0.07389952158184818
0,0.09639411607445623
1,0.16625676067355294
0,0.06624714254897669
0,0.19303161374527103
0,0.05393771425334982
0,0.20208915961539184
0,0.07244460713843383
1,0.07743803028840446
0,0.1804485279098351
0,0.09241071347789655
0,0.20496595637984294
0,0.04423659325496075
0,0.09583263717842216
1,0.17869979039252334
0,0.17137705531559747
0,0.05672085807032583
0,0.1338708389399491
0,0.11481436509497045
1,0.22109986707698404
0,0.04223171192835353
0,0.07977286532572386
0,0.24416328776752277
0,0.09827843826008972
0,0.10087015436829935
0,0.034145269931796625
0,0.05851967998137401
0,0.1673189616686533
0,0.1579243805968419
0,0.050733493823565845
0,0.3690883538770887
0,0.10794588515001771
0,0.056861213445135575
0,0.04658492639783104
0,0.07729111229350541
0,0.06911454074517896
0,0.11038083208848896
0,0.05073714677537704
0,0.11184533945710688
1,0.4053135884070623
0,0.02757252953767536
0,0.08944116287328124
1,0.07209240631508698
1,0.32865042884734513
0,0.05174128355432404
1,0.18975807583526955
0,0.10910848149424604
0,0.054505089045141036
0,0.042147839779900276
0,0.10708342723306591
0,0.07272710424133358
0,0.11965187465982685
0,0.05261629161104522
0,0.04334220650607427
1,0.10393389871618794
0,0.04364219929826709
0,0.13254716457029153
0,0.11620695305754022
0,0.18393786975266607
0,0.035087534334134994
0,0.03543174148648938
0,0.05860386293258896
0,0.08721093665119325
0,0.12937580030211698
0,0.08564011566010134
0,0.09315584426203179
0,0.27475466916432667
0,0.035501789106253144
0,0.04566892524871359
0,0.05219582429018538
0,0.1477511772181537
0,0.251302854173742
0,0.044898860263402736
0,0.08951475151306225
0,0.39214476019609035
0,0.05554153782486321
0,0.1034542930368431
0,0.05336155744111837
1,0.14613556416362822
0,0.04977919694558565
0,0.07764043990876601
0,0.1888266178423656
0,0.16724993993916948
1,0.11023849301206906
0,0.18163491551806552
0,0.14703626064784167
0,0.10299110421660629
0,0.07493398449394326
0,0.043411614642396554
0,0.052067002776521897
0,0.1611393260625237
1,0.22442369563778775
0,0.12266647945441098
0,0.03132240959555674
0,0.11241619728298026
0,0.14615917983001783
0,0.47142266758726387
0,0.1314277525961821
0,0.27473650600183747
0,0.032507261081989425
0,0.09225731052600317
0,0.056158458497263586
0,0.07089733241902625
0,0.3066785117250277
0,0.08100681421084749
0,0.04710304546790379
0,0.02772917130109744
0,0.031687437381045756
1,0.09328203126313331
0,0.05020994598161233
0,0.022353211231976224
0,0.058594393677382076
0,0.03339377030635632
1,0.07317044203456426
0,0.06304131603791956
0,0.049682338043993655
0,0.0422140240932972
0,0.023524867175298635
0,0.03881771718076771
0,0.05438156066274064
0,0.047615357130477244
0,0.10963571721914445
0,0.04292529333538277
0,0.05204798192761143
1,0.18063416409740782
0,0.07537937813498016
0,0.032876274445914386
1,0.2789079928854415
0,0.18115685605572104
0,0.10548951165784545
0,0.1027547142125371
0,0.04344002644898021
0,0.09151688752094289
0,0.02905885963044124
0,0.0778340346709577
0,0.06966508039322358
0,0.0874105366123358
0,0.03204373878172252
0,0.03302121791577854
0,0.048536320146637835
0,0.3397981969205705
0,0.03161489882717454
0,0.14573215731771086
0,0.22123084610494523
0,0.11942497542638937
1,0.120546441818879
0,0.02725826774408807
1,0.3292570722889839
0,0.04063148038697349
0,0.15758632865591946
0,0.12280957571591569
0,0.08399403512252195
0,0.09255026946606044
0,0.1394335039087403
0,0.0738877426852142
0,0.05569116170263371
0,0.09449582960575051
0,0.05881442918158417
0,0.026923267052636913
0,0.07207361761912777
0,0.04148746833869902
0,0.11913583585080453
0,0.14530803227457817
0,0.0811439676361965
0,0.08358768524712011
0,0.08677927169343133
1,0.12814367377610833
0,0.05742517617544112
0,0.11986407639664004
0,0.17468072727350917
0,0.10011496429563725
0,0.3038704948416961
0,0.17815362481646238
0,0.0329610872751258
0,0.18767587490409227
0,0.045896384681166365
0,0.04404859270266197
0,0.055409852033843104
0,0.14616480238765941
0,0.022222090338650417
0,0.09846532744511587
0,0.10061768419018163
0,0.041222002792755855
0,0.05275897504889908
0,0.04047797749976412
0,0.12244582919537361
0,0.05874076636632167
0,0.060261682830267886
0,0.031526814037757575
0,0.04560875159186558
0,0.12362284411874498
0,0.04001102775469171
0,0.12625977013632164
0,0.18858235051360323
0,0.05754736161571871
0,0.2242727369993219
1,0.363195024734122
0,0.04454829119749199
1,0.07183205021780062
0,0.06306575373564907
0,0.1141601946522581
0,0.05488558273434286
0,0.0642001577494622
0,0.028345901020592444
0,0.16939518365899292
0,0.45203967735858197
0,0.07803224276607269
0,0.1284420609214953
0,0.12609767660005225
0,0.0588939874026311
0,0.027481512696705315
0,0.1666905347543526
1,0.1165295287127548
0,0.16806504491714946
0,0.07425586588834286
0,0.036765359058016235
0,0.07265547600590073
0,0.2256059002689888
0,0.036015276260587384
0,0.0361158967457794
0,0.03994673345526441
0,0.1801325313445361
0,0.06559938954612132
0,0.08140902409861026
0,0.048854873896232436
0,0.030967766420056424
0,0.12066322460007596
0,0.10683457948635236
0,0.04035676813146408
0,0.04125091381975327
0,0.03085245478906827
0,0.06140455482524855
0,0.03821468650021441
0,0.0886742993338303
0,0.04814189134505884
0,0.052869211231232914
0,0.035671547428157424
1,0.44501834313430866
0,0.07173116878262098
1,0.49506455758337803
0,0.1849086096480742
1,0.10709197538019002
0,0.10263012326597966
0,0.055848890843626126
0,0.21152213288986782
0,0.08376945813250744
0,0.026271205006359155
0,0.04167211446685215
0,0.08978880235964894
0,0.08136603096936931
1,0.29754951259621454
0,0.20291548319550823
0,0.041747151542952714
0,0.10719751487623932
0,0.07669527554279759
0,0.16056032484929497
0,0.10012920229075138
1,0.19391725154500788
0,0.037294733093516955
0,0.09736542226722816
0,0.18129383670983484
0,0.04432410489797814
0,0.057708828997508045
0,0.16027374640883588
0,0.048478145658329225
0,0.05658410013759543
0,0.03478981159317428
1,0.05701161312239937
0,0.03209837866743362
0,0.03829346172188104
0,0.11006218214681203
0,0.20045079946410257
0,0.1440253006416699
0,0.051768060372115746
0,0.07366387836662039
0,0.08794875824518064
0,0.07513280593421709
1,0.260945712251945
0,0.057030571021084345
0,0.10039674370088086
0,0.042426571108932616
0,0.13311408151325846
0,0.2838971037690663
0,0.0753479267643103
0,0.1474208376695162
0,0.21807531830381344
0,0.03562680057823208
0,0.058366715505289116
0,0.1279427198693356
0,0.06401988189426529
0,0.24636095953583478
0,0.02652998773989042
0,0.08523208875923732
0,0.024748432433405982
0,0.1201612563128299
0,0.05535969259046376
0,0.268448321323382
0,0.030918844705975574
0,0.0426783005997475
0,0.1259544470675273
0,0.10385485370846073
0,0.05568821178413992
0,0.036488772281915126
0,0.08790974891870017
1,0.1314724083581929
0,0.15437885613074848
0,0.15886250209319078
0,0.042555406292731746
0,0.08747900469061194
0,0.13677394871905102
1,0.3351486823408197
0,0.033940440774073814
0,0.10013274590338639
1,0.43108287321874145
0,0.08335691130973906
0,0.05432320217016933
0,0.08339712405279318
0,0.09439311754406844
0,0.22769904469653277
1,0.6655003511917723
0,0.30854330165377386
0,0.06165189508933926
0,0.07753493553983501
0,0.0720682037365237
0,0.05761790090871316
0,0.05188895769270418
0,0.0596606282216955
1,0.7303393314201687
0,0.054992200006839284
0,0.1259136407168475
0,0.02335277930971746
0,0.25363130863345973
1,0.3596398610553062
0,0.1697425053409335
1,0.19252917673162642
0,0.06370923638897143
0,0.04659895108061261
0,0.04231059117237526
0,0.26834479086402774
0,0.26354298042991725
0,0.04654493387911821
0,0.18241293842265782
0,0.07795223913447519
0,0.03548956998079519
1,0.19975586778999746
0,0.03124544724176334
0,0.1522769250551799
0,0.12438280295040265
0,0.05272337827904368
0,0.03370684171458208
0,0.05548966454780348
0,0.2571899768998927
0,0.13912223442295193
0,0.10675513123003863
0,0.05504525550981531
0,0.08776423459686965
0,0.07125104308846492
1,0.306567548696209
0,0.15445707379906676
0,0.19211900478673716
0,0.09672316602811946
0,0.04920771842999492
0,0.08801760197045298
0,0.14852308945342957
0,0.17646961632867045
0,0.10979500533671108
0,0.1901534986739264
0,0.041454389676047136
1,0.20198818038256328
0,0.05995722811212828
0,0.05112134879132627
0,0.14095448792682458
1,0.028104028007302023
0,0.086050562646228
1,0.1599764464511413
0,0.16431890051876602
1,0.3179043565235116
0,0.18117682393397677
0,0.10431035830669869
0,0.08874435920823638
0,0.03687757663405414
0,0.06074810497582834
0,0.05518111642622939
0,0.18891079025634103
0,0.1655042486175355
1,0.1570908449866975
0,0.027379517028939405
0,0.027491861618571957
0,0.07059922753926222
0,0.10823073937701504
0,0.19159725276300701
0,0.19517224788390156
0,0.04553614306448383
0,0.03436790727373779
0,0.0305899739783597
1,0.0841742739183441
0,0.023645640975776313
0,0.1115707913474877
0,0.14685764865389436
0,0.10049309722076237
0,0.14570662709820265
0,0.059343074208001605
0,0.06313402214811735
0,0.22333199624794434
0,0.053991300090085736
1,0.13391815294727424
0,0.2823633396656008
0,0.131767439382576
0,0.2649566416557768
0,0.1649769317687841
0,0.06328981429879349
0,0.03778696584249915
0,0.3039455462734717
0,0.05959531985008818
0,0.0914174254751025
1,0.1445536930804493
0,0.25291991943982123
0,0.03308044537503003
0,0.13796628294903576
0,0.0842620112995922
0,0.2128881931542075
0,0.0335744031367999
0,0.050649278420878234
0,0.12413057032434167
0,0.03897208604931771
0,0.05011868675584009
0,0.06981100061283683
0,0.10403093769381347
0,0.12534938446050864
0,0.31301058199281073
0,0.09411874128432147
0,0.14005460217266563
0,0.055416001179240455
1,0.10644432759640479
0,0.3204363982508725
0,0.04157864911342037
0,0.15507663837831723
0,0.24253920956704697
0,0.1062988619162049
0,0.05087858865493514
0,0.05075294822905717
0,0.030977536861409923
0,0.08767907800665936
0,0.16039898666491653
1,0.26315407592899065
0,0.06790365801837273
0,0.0748050135222769
0,0.06512476602554092
0,0.04742955929533642
1,0.13977901451159142
0,0.18581367608668464
0,0.3487503623023273
0,0.10475992653863793
0,0.08612750902473613
0,0.25249158311115266
1,0.13016288224032524
0,0.09135366312938985
0,0.08661648591101356
0,0.06246710435521262
0,0.17624933647851915
0,0.09058986741773346
0,0.038561137382666054
0,0.09693820139350678
0,0.08806760268536748
1,0.4415779761563165
0,0.1487197716722344
0,0.08441188394532866
0,0.0878013740618042
0,0.27817606505224346
0,0.10045868354092688
0,0.273166413884916
0,0.15057756224469226
0,0.07381025740168298
0,0.30143763352953934
1,0.17571240100836805
0,0.07562104028002188
0,0.1947293217088326
0,0.10172355546817383
0,0.05065464786841449
0,0.06560634721153868
0,0.08022268020156541
1,0.07213413510975697
0,0.05593106315211453
1,0.39356767609208443
0,0.09464504715164142
0,0.18462405838929935
0,0.04344196502958529
0,0.22319695468165615
1,0.10220985900728723
1,0.13159462403546518
0,0.07187802594343634
0,0.22772129865313054
1,0.11586373142380565
0,0.14889371795838371
0,0.06578719597721164
0,0.029835228914262775
0,0.10273127402161936
0,0.08499256872928165
0,0.032041962705197304
0,0.11901611809115528
0,0.3036389325976307
1,0.13949726441862198
0,0.0587611069484357
0,0.09387058055082442
0,0.09737005644564314
1,0.5818593123227686
0,0.04512708186872359
0,0.15319191940279175
1,0.3506975074342661
0,0.051121562476967614
0,0.036170148910037794
0,0.09444382167999212
1,0.2829236833019932
0,0.13333457422452671
0,0.04860678725533627
0,0.1596311487453959
0,0.10573816483316709
