y_true,y_pred
0,0.06991985042071656
0,0.13487586420042794
0,0.06991985042071656
0,0.06991985042071656
0,0.07397493111402124
0,0.28476162127463484
0,0.06995835118395752
0,0.07038863862205579
0,0.06996411042443791
0,0.12098138814277504
0,0.0907714707716104
0,0.06991985042071656
0,0.07601547539138753
0,0.08625679183204936
0,0.0711651383024574
0,0.06991982221116955
0,0.07248233364642047
0,0.15545315729582204
0,0.06991985042071656
0,0.07375282224387282
0,0.06991985042071656
0,0.06809460134237755
0,0.06991985042071656
0,0.07253185430833495
0,0.07631239914833261
0,0.07037053249719938
0,0.07006627962447615
0,0.09079001782916057
0,0.08425542149791446
0,0.06996411042443791
0,0.07151525205144195
0,0.07913310488596989
0,0.06991985042071656
0,0.07006627962447615
0,0.06991985042071656
0,0.07448880647316977
0,0.06991985042071656
0,0.06819693953444016
0,0.10387113929953826
0,0.08158773817855774
0,0.06847014833473965
0,0.10444246662866384
0,0.07151525205144195
0,0.07043627441405849
0,0.08512497032271418
0,0.07366374414330518
0,0.06991985042071656
0,0.06809460134237755
0,0.06955995421388197
0,0.07482164009624179
0,0.06991985042071656
0,0.08242763913309327
0,0.0923734770519418
0,0.06595411831843989
0,0.08158773817855774
0,0.06971540426352256
0,0.07416477485227704
0,0.09399773830636135
0,0.0703074848101475
0,0.07338483270567274
0,0.07173096686888569
0,0.06988114325421178
0,0.10329707838246671
0,0.06991985042071656
0,0.0832405640814271
0,0.06991985042071656
0,0.06962577036237294
0,0.07309140461207629
0,0.06991985042071656
0,0.07338483270567274
0,0.08267075564453955
0,0.06934713607020701
0,0.06991985042071656
0,0.07890522416955971
0,0.12093856582797222
0,0.07006627962447615
0,0.06934713607020701
0,0.06991985042071656
0,0.06991985042071656
0,0.06819657979435462
0,0.07037053249719938
0,0.07387434207562885
0,0.07217831228443358
0,0.06991985042071656
0,0.11143970247367681
0,0.06962336059144941
0,0.06991985042071656
0,0.06934710807449647
0,0.08892644156258456
0,0.12062183537406651
0,0.0730773241325277
0,0.06876152245095456
0,0.07004798470158474
0,0.07037053249719938
0,0.06991985042071656
0,0.07810896772940527
0,0.06991985042071656
0,0.0742603614555968
0,0.0674468186544849
0,0.11802373507689148
0,0.06934713607020701
0,0.06912929863162852
0,0.06962577036237294
0,0.06991985042071656
0,0.07119728511352376
0,0.08805656996957942
0,0.06891673192744727
0,0.06991963777191801
0,0.06991985042071656
0,0.5106248458240277
0,0.10989125106772214
0,0.06986957325254596
0,0.06991985042071656
0,0.06991985042071656
0,0.19300014446685254
1,0.9991279399781575
0,0.0797609147565983
0,0.07125616316123853
0,0.06991985042071656
0,0.06661682332749423
0,0.376244748015407
0,0.07267034822606046
0,0.07120642898683317
0,0.0707607189030325
0,0.07195629540334336
0,0.06991985042071656
0,0.15946592972376464
0,0.08186861920359405
0,0.1179806271842219
0,0.13138609775172566
0,0.16099381774775637
0,0.36161653370479385
0,0.06911473730248223
0,0.06991985042071656
0,0.6002164941709462
0,0.06991963777191801
0,0.06991985042071656
0,0.0939484144457836
0,0.06988114325421178
0,0.06962336059144941
0,0.06991985042071656
0,0.0929969556999724
0,0.12810526619837534
0,0.07191133831706584
0,0.08217186743783095
0,0.06991985042071656
0,0.07004777169243812
0,0.06988114325421178
0,0.07888022633493291
0,0.07006627962447615
0,0.06988114325421178
0,0.06991985042071656
0,0.06991985042071656
0,0.06991963777191801
0,0.06970470825650198
0,0.06996411042443791
0,0.0752362009091527
0,0.06996485717354045
0,0.12588771211630062
0,0.06876148613586552
0,0.07058224501989044
0,0.07400755665874337
0,0.06876152245095456
0,0.07006627962447615
0,0.1836600973123214
0,0.06876152245095456
0,0.07217831228443358
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.06995949915000245
0,0.06991963777191801
0,0.06876149467419099
0,0.1292244638829142
0,0.07037053249719938
0,0.07798963147125264
0,0.07338483270567274
0,0.07075764943397155
0,0.4270543643670063
0,0.07125616316123853
0,0.07082229052610524
0,0.06991985042071656
0,0.07338483270567274
0,0.07151525205144195
0,0.0711651383024574
0,0.06991985042071656
0,0.06934713607020701
0,0.06991982221116955
0,0.09612420417830245
0,0.06841023460191459
0,0.06876152245095456
0,0.08912181490050325
0,0.06986957325254596
0,0.06988114325421178
0,0.06991985042071656
0,0.06991985042071656
0,0.08017003272553616
0,0.4459362971362695
0,0.06991985042071656
0,0.09000935466331426
0,0.06895937002579969
0,0.06891800197072222
0,0.0689181412568218
0,0.07037053249719938
0,0.06991985042071656
0,0.0703705041195796
0,0.06905528597902597
0,0.0697153761302777
0,0.06910026231458755
0,0.22517525338585573
0,0.07309112555007975
0,0.0711651383024574
0,0.27163159313448815
0,0.13797225839836574
0,0.21214662328351933
0,0.08198250986115767
0,0.06991982221116955
0,0.06982230017561225
0,0.10614119529238919
0,0.24358421765168503
0,0.13191365864760468
0,0.18928085655130958
0,0.07623498503313762
0,0.07189213669083844
0,0.06909972194917108
0,0.06991985042071656
0,0.06563410767874667
0,0.07520278432322997
0,0.08674425796468593
0,0.06876152245095456
0,0.06825695421498951
0,0.06877472506307837
0,0.06876131306455859
0,0.06991985042071656
0,0.07338483270567274
0,0.06991985042071656
0,0.07237029242207606
0,0.06991985042071656
0,0.07045490688169724
0,0.06991985042071656
0,0.11487965581856736
0,0.06996485717354045
0,0.06991985042071656
0,0.07146305089728565
0,0.06934743405066394
0,0.06991963777191801
0,0.07246578631514983
0,0.07037053249719938
0,0.06996485717354045
0,0.06934713607020701
0,0.15756761228804322
0,0.07037053249719938
0,0.07510655723346095
0,0.10535451529438825
0,0.06991985042071656
0,0.07153606500194276
0,0.06991985042071656
0,0.06934713607020701
0,0.08077766432759109
0,0.07004365205133158
0,0.06563410767874667
0,0.06962577036237294
0,0.06991982221116955
0,0.07007469970409468
0,0.07265822952787274
0,0.07370059822637327
0,0.07037053249719938
0,0.06991985042071656
0,0.08656020319400125
0,0.06981996765965756
0,0.06991985042071656
0,0.06996411042443791
0,0.09206049269586826
0,0.09134560487667151
0,0.06991985042071656
0,0.06988114325421178
0,0.06988114325421178
0,0.06910182980743301
0,0.06962577036237294
0,0.07632028090762548
0,0.06991985042071656
0,0.249906392758384
0,0.11621850403062099
0,0.06991985042071656
0,0.2796188656867581
0,0.06991985042071656
0,0.06629455075558068
0,0.07320729333090283
0,0.23833158993228717
0,0.06991985042071656
0,0.06951986392717503
0,0.06991985042071656
0,0.06991985042071656
0,0.06860876502091923
0,0.07338483270567274
0,0.07133092163383306
0,0.12212434127377318
0,0.06991985042071656
0,0.07450618888211523
0,0.0687033462620942
0,0.09236777834721151
0,0.07007469970409468
0,0.06991985042071656
0,0.07096362097795936
0,0.06962577036237294
0,0.07237650077341429
0,0.06991982221116955
0,0.06991985042071656
0,0.07300600854730775
0,0.06629452390442571
0,0.06991963777191801
0,0.07205265427414666
0,0.10392830059623998
0,0.16521941431761894
0,0.08045067577802213
0,0.07465229300840796
0,0.06991985042071656
0,0.09149735401197415
0,0.08423600670844662
0,0.06991985042071656
0,0.08840501374997886
0,0.06991985042071656
0,0.07248715765105931
0,0.06991982221116955
0,0.0707607189030325
0,0.06991985042071656
0,0.069488620347447
0,0.0688095603685207
0,0.06934743405066394
0,0.07338483270567274
0,0.07037053249719938
0,0.07007469970409468
0,0.07506304827966234
0,0.06876152245095456
0,0.0730916761351515
0,0.06988114325421178
0,0.12232973447478897
0,0.06680864369651389
0,0.06991985042071656
0,0.06962577036237294
0,0.06991963777191801
0,0.06991963777191801
0,0.06825698180287876
0,0.0730773241325277
0,0.0703075131642761
0,0.06934743405066394
0,0.0711651383024574
0,0.08127329061135849
0,0.0703075131642761
0,0.06991985042071656
0,0.06905057510870492
0,0.06803970429426791
0,0.06992938455970496
0,0.06962577036237294
0,0.08496592329224523
0,0.18563522389216894
0,0.12055409648507458
0,0.07012374447026075
0,0.07246578631514983
0,0.1415133289964045
0,0.06934713607020701
0,0.06876152245095456
0,0.07006627962447615
0,0.06991963777191801
0,0.06991985042071656
0,0.07245878257669387
0,0.08158773817855774
0,0.06986957325254596
0,0.07241874546970803
0,0.06991985042071656
0,0.06991985042071656
0,0.07338483270567274
0,0.06991985042071656
0,0.14723027531854185
0,0.10066379599314115
0,0.0736240484699173
0,0.06991985042071656
0,0.2655804022907935
0,0.06986936074516967
0,0.0703075131642761
0,0.06991985042071656
0,0.10937914899089206
0,0.06991985042071656
0,0.07205265427414666
0,0.09206049269586826
0,0.09001890972502571
0,0.07246578631514983
0,0.06828926936019634
0,0.08255262752258805
0,0.06991985042071656
0,0.07037053249719938
0,0.06726095499214084
0,0.06988114325421178
0,0.07037053249719938
0,0.08512497032271418
0,0.07656209060804427
0,0.10419192025164155
0,0.06962577036237294
0,0.08274036905191731
0,0.08220419068591735
0,0.0703075131642761
0,0.07037053249719938
0,0.07596303777258691
0,0.07072122930729466
0,0.07333485851773698
0,0.07248233364642047
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.06965769560890608
0,0.34310376803707165
0,0.06991963777191801
0,0.0702555398778791
0,0.07750800241513861
0,0.08909236893321257
0,0.07037053249719938
0,0.06978704549066916
0,0.06991985042071656
0,0.12677327079093265
0,0.06991985042071656
0,0.07076069038004291
0,0.07011942276283632
0,0.07073265326349963
0,0.07001594201781122
0,0.06991985042071656
0,0.06988114325421178
0,0.13620653145383893
0,0.06991963777191801
0,0.06866556361131694
0,0.08246416673563849
0,0.06953451382358701
0,0.07315553956762103
0,0.0679429855401379
0,0.0703074848101475
0,0.08466795647338231
0,0.06920529384419588
0,0.06991985042071656
0,0.11246802138118273
0,0.06942211991420909
0,0.07037053249719938
0,0.18575684111876256
0,0.07760436289407945
0,0.0700947485706431
0,0.1088501377597883
0,0.0730773241325277
0,0.07370138169581622
0,0.06991985042071656
0,0.3369546743213877
0,0.0979095577448992
0,0.06991963777191801
0,0.07375282224387282
0,0.06988114325421178
0,0.7910311995922189
0,0.1046788638290036
0,0.07432893496642672
0,0.06991985042071656
0,0.06988114325421178
0,0.06991985042071656
0,0.08507861568481538
0,0.0703075131642761
0,0.06972070573896481
0,0.06987068000777512
0,0.07007469970409468
0,0.07080942649295693
0,0.07007469970409468
0,0.09507213614902449
0,0.07338483270567274
0,0.07113763735626663
0,0.07046337012507894
0,0.06991985042071656
0,0.07398753838360143
0,0.07007469970409468
0,0.07416474065375346
0,0.07482195526022803
0,0.06885023627043994
0,0.07173023160719569
0,0.07725738068332905
0,0.06991985042071656
0,0.15430273875929887
0,0.06991985042071656
0,0.07362464871849568
0,0.07894888496263004
0,0.06991985042071656
0,0.07694173291545474
0,0.07248233364642047
0,0.1175575150826558
0,0.06909972194917108
0,0.076663727706895
0,0.06986957325254596
0,0.06991963777191801
0,0.07037053249719938
0,0.08273691275416628
0,0.07942312119631027
0,0.09095068897239358
0,0.2711547819792945
0,0.14881151518809357
0,0.07482195526022803
0,0.06988114325421178
0,0.12760466575418206
0,0.08267396718044762
0,0.0705431856412399
0,0.06991985042071656
0,0.07815402145770912
0,0.1487420779694738
0,0.07366374414330518
0,0.07037053249719938
0,0.07667079780981355
0,0.07334435861283335
0,0.07397685143153764
0,0.1122340565323414
0,0.06991985042071656
0,0.06803997454884404
0,0.06991985042071656
0,0.07482164009624179
0,0.11953026943272582
0,0.08250520931799302
0,0.08100793272930118
0,0.0716092920179481
0,0.10187890513769002
0,0.19863823458953367
0,0.06991985042071656
0,0.06991985042071656
0,0.06993004126842739
0,0.0729039663192058
0,0.14799001900915187
0,0.06983305907037983
0,0.06993199848572568
0,0.07586256124415157
0,0.0703075131642761
0,0.0711651383024574
0,0.06991985042071656
0,0.06991985042071656
0,0.06866556361131694
0,0.06910182980743301
0,0.07338483270567274
0,0.0688095603685207
0,0.1319390015956023
0,0.07246578631514983
0,0.06806164602411477
0,0.06991985042071656
0,0.06744928459118847
0,0.07366374414330518
0,0.07338480320846137
0,0.12573884631671006
0,0.07006627962447615
0,0.07108178562833424
0,0.07006627962447615
0,0.06988114325421178
0,0.08988397023609208
0,0.06991985042071656
0,0.07010906946770815
0,0.07562589987402143
0,0.06991985042071656
0,0.06924080515668243
0,0.09526183430706996
0,0.06841032163020114
0,0.10190781949033396
0,0.14603052096154545
0,0.08227486705027791
0,0.06991985042071656
0,0.07037053249719938
0,0.07245081796550583
0,0.09199334289564147
0,0.06991985042071656
0,0.06962577036237294
0,0.06991985042071656
0,0.06991985042071656
0,0.07814329504476641
0,0.06991985042071656
0,0.06991982221116955
0,0.11227233606603285
0,0.07466974359816315
0,0.23696566872661418
0,0.06841032163020114
0,0.07037053249719938
0,0.26732292810577085
0,0.10413781708682295
0,0.06876152245095456
0,0.0671001553278392
0,0.07326481001875776
0,0.06819657979435462
0,0.06996485717354045
0,0.07046053095379712
0,0.3087608943647715
0,0.4193321047873291
0,0.06991985042071656
0,0.07802705678947479
0,0.06910001894544031
0,0.07151310048915709
0,0.07006627962447615
0,0.06987068000777512
0,0.06962555854101267
0,0.07338461035021923
0,0.16637973188125643
0,0.06923588702375437
0,0.07376565568088958
0,0.07006627962447615
0,0.0689467465818584
0,0.07046337012507894
0,0.06991985042071656
0,0.06991985042071656
0,0.11221904862422873
0,0.08313604069995577
0,0.06986957325254596
0,0.09172701927523123
0,0.06991985042071656
0,0.06991963777191801
0,0.275076285937998
0,0.27172983940489787
0,0.06991985042071656
0,0.09134560487667151
0,0.07006627962447615
0,0.07206017752493535
0,0.06991985042071656
0,0.07151525205144195
0,0.06991985042071656
0,0.0707607189030325
0,0.0709263428162097
0,0.06991985042071656
0,0.22693742172373543
0,0.06996485717354045
0,0.07006627962447615
0,0.0716092920179481
0,0.07303968112654695
0,0.06841032163020114
0,0.1900932089193103
0,0.06986957325254596
0,0.08474118681849853
0,0.06909969404592649
0,0.07248233364642047
0,0.18883380843135936
0,0.08228475887866683
0,0.06803997454884404
0,0.08859053251976108
0,0.06991963777191801
0,0.06991985042071656
0,0.07007469970409468
0,0.06988114325421178
0,0.13605989708154317
0,0.06991985042071656
0,0.07133496171516267
0,0.06962336059144941
0,0.11007961188265071
0,0.07500178151072819
0,0.08998767235559725
0,0.06819657979435462
0,0.10688649469369685
0,0.1694163884176868
0,0.0711651383024574
0,0.07006627962447615
0,0.06965769560890608
0,0.07284347958466869
0,0.06991985042071656
0,0.06991985042071656
0,0.06876152245095456
0,0.06960759284006048
0,0.07752990400579635
0,0.07001192534780716
0,0.14337035700046805
0,0.07006627962447615
0,0.0711651383024574
0,0.07042509514107578
0,0.06891819277699292
0,0.07157455181079637
0,0.06934713607020701
0,0.06923438761055882
0,0.07004798470158474
0,0.06991985042071656
0,0.09049433990333472
0,0.10363091241108496
0,0.06988114325421178
0,0.07006627962447615
0,0.07062686626420453
0,0.06934713607020701
0,0.06991985042071656
0,0.06992558350874327
0,0.07373463509227451
0,0.07094156030909866
0,0.06991985042071656
0,0.07080542339991308
0,0.06988114325421178
0,0.07093563273173786
0,0.06991985042071656
0,0.12055409648507458
0,0.08175645484736145
0,0.0711651383024574
0,0.07488287330851197
0,0.10256776292158593
0,0.06991985042071656
0,0.06991985042071656
0,0.06910001894544031
0,0.08847456935352985
0,0.07482832094338553
0,0.08088275335326081
0,0.07037053249719938
0,0.06991985042071656
0,0.10371590682819139
0,0.07037053249719938
0,0.06962577036237294
0,0.08080890761198543
0,0.06991985042071656
0,0.06876148613586552
0,0.14397976010969407
0,0.08660649916923129
0,0.06962577036237294
0,0.07007469970409468
0,0.07037053249719938
0,0.0666637740987082
0,0.2616586053297655
0,0.27114090627707516
0,0.07019735663711647
0,0.07487379749290884
0,0.08153613163611839
0,0.08281641462569461
0,0.3368939054670487
0,0.07037053249719938
0,0.08017677565847682
0,0.07352485210751308
0,0.0716090746266105
0,0.06991985042071656
0,0.08474069398793342
0,0.06992732811967149
0,0.07202413509193327
0,0.06991985042071656
0,0.07717014059032265
0,0.08179566397491721
0,0.06991985042071656
0,0.07246578631514983
0,0.06991985042071656
0,0.07080542339991308
0,0.07471783370548886
0,0.10754451507356255
0,0.14338055364035712
0,0.07338483270567274
0,0.07439697024717377
0,0.09745740674553044
0,0.06923438761055882
0,0.06982230017561225
0,0.07338483270567274
0,0.06991985042071656
0,0.06991985042071656
0,0.13513163670427214
0,0.06991963777191801
0,0.06996485717354045
0,0.07525591601967108
0,0.0724823044835946
0,0.06876152245095456
0,0.06991985042071656
0,0.06991985042071656
0,0.06962577036237294
0,0.18122456177092672
0,0.07011942276283632
0,0.06809429715655006
0,0.07418749113600573
0,0.06934713607020701
0,0.06991985042071656
0,0.08080890761198543
0,0.06809429715655006
0,0.07143965554321004
0,0.06971540426352256
0,0.06991985042071656
0,0.07037053249719938
0,0.06991985042071656
0,0.06991985042071656
0,0.08074062802060795
0,0.06962577036237294
0,0.07353794468106556
0,0.07667335264601158
0,0.06809460134237755
0,0.07155593887132687
0,0.10481884253197604
0,0.07116510962893469
0,0.06876152245095456
0,0.07006627962447615
0,0.13360182004279691
0,0.06962577036237294
0,0.12471607545001234
0,0.06920340265967391
0,0.07066275865522209
0,0.0702870366069877
0,0.07803484462061765
0,0.0786655988568616
0,0.06991985042071656
0,0.0707607189030325
0,0.06941383211248228
0,0.06991985042071656
0,0.07283365402466649
0,0.06809460134237755
0,0.070993752815051
0,0.0855711684781659
0,0.06991985042071656
0,0.07385607548108543
0,0.06991985042071656
0,0.07501687355179389
0,0.08937502933148979
0,0.07006627962447615
0,0.13296245420767983
0,0.07717014059032265
0,0.06991985042071656
0,0.07605863046420804
0,0.07478035783954563
0,0.08148498831016875
0,0.06724454291790105
0,0.08261431939976165
0,0.06991985042071656
0,0.09674675150330293
0,0.06991963777191801
0,0.07118430953203864
0,0.0707607189030325
0,0.09134560487667151
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.06809264388959622
0,0.12578479449466295
0,0.0707607189030325
0,0.0771679327084571
0,0.06991985042071656
0,0.0703075131642761
0,0.06991985042071656
0,0.06991985042071656
0,0.07037053249719938
