y_true,y_pred
0,0.00013544872696693596
0,0.000159871375824225
0,0.00013557454688509148
0,0.0001509267590750792
0,0.00042388103204163045
0,0.00013557454688509148
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013873506221213084
0,0.0001328331259166504
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00014621166991479542
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00015211189886744347
0,0.00013531295260923925
0,0.0001373533792465565
0,0.00014683356868944267
0,0.00013726825049893538
0,0.00013557454688509148
0,0.00013545993820631607
0,0.00013732781555392858
0,0.00013557454688509148
0,0.0001363686532761517
0,0.00013646193462921505
0,0.0001389086818635613
0,0.00021045173175187915
0,0.00013557394661011017
0,0.0001373533792465565
0,0.0001351386622147268
0,0.00013544872696693596
0,0.0003825133276587106
0,0.00012911291226061638
0,0.00013557454688509148
0,0.0001382449543554345
0,0.0001345290215368952
0,0.00013557394661011017
0,0.0001712623290006288
0,0.0001387692517319081
0,0.00013394815094422988
0,0.0001372265162984228
0,0.00013557454688509148
0,0.0001326602136982787
0,0.00013557454688509148
0,0.00014107268982614386
0,0.00013557454688509148
0,0.0001373533792465565
0,0.00013620364845982468
0,0.00016374383597853116
0,0.0001819751925868659
0,0.0001544066538850448
0,0.00013557454688509148
0,0.0001328077546889636
0,0.0001373459735431464
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00012980418677703212
0,0.00013557454688509148
0,0.0001311333198792229
0,0.00015571993608058462
0,0.00013530472835252761
0,0.00020815686754649054
0,0.00019262263496896482
0,0.00013557454688509148
0,0.00013557394661011017
0,0.00015039228402168804
0,0.00019348647926833564
0,0.00013980664657668948
0,0.00017516155205762735
0,0.00013557394661011017
0,0.00014907934975340713
0,0.00013741682859120632
0,0.00018714696969249342
0,0.00013557452153681077
0,0.00021522341338436242
0,0.00013657716685169864
0,0.00014303823109641667
0,0.0001372191174341632
0,0.00013557454688509148
0,0.00013646193462921505
0,0.00027774428194903304
0,0.00014059485362956774
0,0.00013557454688509148
0,0.0006163583990032072
0,0.00014065843501513326
0,0.0001355733263686886
0,0.0023157000194894465
0,0.00013704368566984308
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00015443098419963647
0,0.0001338400988231117
0,0.00013531286320462226
0,0.00013429975996780006
0,0.00013569721363541467
0,0.00013620364845982468
0,0.00015062679581645465
0,0.00013803662284120395
0,0.00017642289273853915
0,0.00013557454688509148
0,0.00014107268982614386
0,0.0001373459735431464
0,0.0001441969746697302
0,0.00014822820233272762
0,0.0001937727865800651
0,0.00013768084297225837
0,0.00015719507318741083
0,0.00013557454688509148
0,0.0001283004581576715
0,0.0001355733263686886
0,0.00017198980064959054
0,0.00013557454688509148
0,0.00013557452153681077
0,0.00020864346518841475
0,0.0001354493266875627
0,0.0001384036417511421
0,0.0001324257605922242
0,0.00015253998455627693
0,0.00013557454688509148
0,0.0001596085050232768
0,0.00018221063380344707
0,0.0002064987929164276
0,0.00013718656710846078
0,0.00018987852659566696
0,0.0001373533792465565
0,0.00015955188685210785
0,0.0001326340976345977
0,0.00013283253777807553
0,0.0001354493266875627
0,0.00013646193462921505
0,0.00013897800157138592
0,0.00013413294374688852
0,0.00013474426325331713
0,0.00015232738139148478
0,0.00014325961323033456
0,0.00013557454688509148
0,0.00015586233326698743
0,0.00013619757252035007
0,0.00013149156514912654
0,0.00013701424416464166
0,0.0001389851471256494
0,0.00013557454688509148
0,0.00013169469034053817
0,0.0003142196819279891
0,0.00014372349874414958
0,0.00013557452153681077
0,0.00021560434489622225
0,0.0001354493266875627
0,0.000129423917104994
0,0.00013646193462921505
0,0.00013390421164562993
0,0.00015789800298549207
0,0.00020313310910582557
0,0.00015099763443367738
0,0.00013908302867573092
0,0.00017229583391896705
0,0.00013557454688509148
0,0.00013531162670569146
0,0.00020357958823593081
0,0.00013907303255614168
0,0.0001463889187553301
0,0.00013557394661011017
0,0.00033662597184447676
0,0.0001355733263686886
0,0.00013557394661011017
0,0.0001843974662417074
0,0.0001372265162984228
0,0.00013798329386937295
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013557394661011017
0,0.0001328331259166504
0,0.00017790247845180448
0,0.00013557454688509148
0,0.00013704491942153135
0,0.0002581963542116036
0,0.0001373533792465565
0,0.00014832974078545188
0,0.00013557454688509148
0,0.00013646133042573852
0,0.00014984253185348928
0,0.0001319091808680756
0,0.0001328331259166504
0,0.00013557454688509148
0,0.00013736481381507821
0,0.00013557454688509148
0,0.0001355733263686886
0,0.00013260661005418218
0,0.00016459756939151267
0,0.00014107329595550465
0,0.00015277228655253592
0,0.0001716776493147781
0,0.00013557454688509148
0,0.00034105574151276
0,0.00015596406690466882
0,0.00016510126037651943
0,0.00013557394661011017
0,0.00013265295596493712
0,0.00013557454688509148
0,0.00016673840754915788
0,0.0001408097946917607
0,0.00015966359983713604
0,0.00014844381586100088
0,0.00013646133042573852
0,0.00013349493861871344
0,0.00013260661005418218
0,0.00020944225326244062
0,0.00013557394661011017
0,0.0002834978825388341
0,0.00013704491942153135
0,0.0001345290215368952
0,0.00023441589015321497
0,0.00013557452153681077
0,0.00013557454688509148
0,0.00025539143403980767
0,0.00013557454688509148
0,0.00013557454688509148
0,0.0001328331259166504
0,0.000135448107298308
0,0.00013110280107922747
0,0.0001659232689871061
0,0.00013557454688509148
0,0.00013548776384612532
0,0.00013753476692772456
0,0.00015972226590103494
0,0.00018962062980640908
0,0.0001823190470577327
0,0.0001401057922003604
0,0.0001355733263686886
0,0.0002274352494312015
0,0.00013557454688509148
0,0.0002022480360475316
0,0.00013442696755200059
0,0.0002784472922734354
0,0.0001372265162984228
0,0.0001338400988231117
0,0.0002751630468416101
0,0.00013557454688509148
0,0.00014449547148348365
0,0.00022924585288067767
0,0.0002994659507158852
0,0.00013557454688509148
0,0.00013557454688509148
0,0.000330480472110368
0,0.00013557454688509148
0,0.00014683463312527948
0,0.00013283253777807553
0,0.00019217531091342814
0,0.00018076511370501504
0,0.000139140768672968
0,0.00013283193007674346
0,0.00013557454688509148
0,0.00014037185309433953
0,0.00013373850409131708
0,0.00013808450469005376
0,0.00018570281577791442
0,0.00013557454688509148
0,0.0006026620297254589
0,0.00013557394661011017
0,0.00014672569643429958
0,0.0001328331259166504
0,0.00014823693197231236
0,0.00013557454688509148
0,0.0001355733263686886
0,0.00013544872696693596
0,0.00013557454688509148
0,0.0002289342669942668
0,0.00013531295260923925
0,0.00013798329386937295
0,0.00013557454688509148
0,0.00014967661082975405
0,0.0004933926345166953
0,0.00013829877556464177
0,0.00013557454688509148
0,0.0018134094164706624
0,0.00013873413445421315
0,0.00013557454688509148
0,0.00020580870270013897
0,0.000137322296182238
0,0.00013557394661011017
0,0.00013565299528296097
0,0.00013557454688509148
0,0.00017731933926876732
0,0.0005380951532400183
0,0.00013544872696693596
0,0.0001328324500121123
0,0.00031941308834720184
0,0.00013704491942153135
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00014222994593924928
0,0.00013646193462921505
0,0.00013557394661011017
0,0.00015326083742270232
0,0.00013557454688509148
0,0.00014328252421290274
0,0.00013557454688509148
0,0.000277502604372123
0,0.00013557385703307138
0,0.00013557454688509148
0,0.0003623199922987189
0,0.00013779422317043645
0,0.00014867590529015146
0,0.00013841876683137643
0,0.000623998015186513
0,0.00013735277109663181
0,0.00013557454688509148
0,0.00014683351254493333
0,0.00014083237777407013
0,0.00017819234065597059
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00017982791849286586
0,0.0001328331259166504
0,0.0001326778682478558
0,0.0001354493266875627
0,0.00013544838590113349
0,0.00013557394661011017
0,0.0002021507443753165
0,0.00013620364845982468
0,0.0001781711874630332
0,0.00017229580025301643
0,0.0001427926699770211
0,0.00014064260341883355
0,0.00025431221941167413
0,0.0001389851471256494
0,0.00013557454688509148
0,0.000468632011339352
0,0.00013557454688509148
0,0.0003106268561824281
0,0.0003693824448410916
0,0.00014517675459951897
0,0.0012701857146096877
0,0.00013557454688509148
0,0.00017843647333913603
0,0.00013620364845982468
0,0.00031220875761089835
0,0.00013557392126194168
0,0.00013557452153681077
0,0.00017588501327937776
0,0.0001373459735431464
0,0.00013557454688509148
0,0.00013849404527338792
0,0.00018729618827079852
0,0.00021034302578594764
0,0.0001363732464819946
0,0.00016764141062741532
0,0.00013557394661011017
0,0.00014096704026305277
0,0.0001502104343641594
0,0.00023967100985203052
0,0.0001355733263686886
0,0.00013362359059456322
0,0.00013557454688509148
0,0.0001354493266875627
0,0.00013557454688509148
0,0.0001851053456338644
0,0.00013557454688509148
0,0.00013557454688509148
0,0.0001432583552213754
0,0.0006878513522119786
0,0.00014508301609433662
0,0.00020020748633626799
0,0.00013638043556295652
0,0.00022125890372124682
0,0.00019681995082599646
0,0.00013557454688509148
0,0.00015018195292886062
0,0.0001616006879726888
0,0.000139140768672968
0,0.0001364619091150427
0,0.0001373533792465565
0,0.00019676285126386697
0,0.00013557454688509148
0,0.00014101474878419734
0,0.00013557454688509148
0,0.00013185195263043086
0,0.00013557454688509148
0,0.00014004133131235416
0,0.0001536283393101984
0,0.00013557394661011017
0,0.00013531295260923925
0,0.00016056374990840294
0,0.00015277228655253592
0,0.00013638043556295652
0,0.00013557394661011017
0,0.00015060476408254513
0,0.00013557454688509148
0,0.00013569721363541467
0,0.00013557454688509148
0,0.00014094366096112056
0,0.00013557454688509148
0,0.0001334837500490119
0,0.0001988138878041912
0,0.0001373652905265901
0,0.00013271010325957152
0,0.00023348097051237302
0,0.00013557394661011017
0,0.0001408085129420067
0,0.0001496473102798824
0,0.00014683356868944267
0,0.00013557454688509148
0,0.00013169466571757605
0,0.00013892998264222305
0,0.0001557240831451969
0,0.00013557454688509148
0,0.00017774177402521402
0,0.00018859343220376453
0,0.00012922562471695342
0,0.0001373652905265901
0,0.00013620364845982468
0,0.00015317000788882195
0,0.0001963264479354996
0,0.00013557330102063607
0,0.0001373459735431464
0,0.00013980664657668948
0,0.00013620364845982468
0,0.0001963548321864876
0,0.00013557454688509148
0,0.00015274822051095408
0,0.00013557454688509148
0,0.0001354493266875627
0,0.00014867590529015146
0,0.00013557454688509148
0,0.0001373459735431464
0,0.0001674290126251431
0,0.00013480596312834075
0,0.00013557454688509148
0,0.0001641689767373183
0,0.0002021556065977792
0,0.00013528758879636273
0,0.00013480596312834075
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013184962010828787
0,0.00014372288926529946
0,0.00014094328894888742
0,0.0001372265162984228
0,0.00013557454688509148
0,0.00035139859169262605
0,0.00013544896917532664
0,0.00013557454688509148
0,0.00013480593792374227
0,0.00018984998879942297
0,0.00025109959801789943
0,0.0001372191174341632
0,0.0001327052691837625
0,0.00013704491942153135
0,0.00013557394661011017
0,0.00013557454688509148
0,0.0001642852374669755
0,0.00013557454688509148
0,0.00014980381001542545
0,0.00012433932034400553
0,0.00021823821942115816
0,0.00013480596312834075
0,0.00013698895824646308
0,0.0001354493266875627
0,0.00013557454688509148
0,0.0001315551768962537
0,0.00014059485362956774
0,0.00013349439168349776
0,0.00013557394661011017
0,0.00013557454688509148
0,0.0011815678928805311
0,0.0002190164393496005
0,0.0001364606221295404
0,0.00013557454688509148
0,0.00013557454688509148
0,0.0002799035413415898
1,0.6754692298601118
0,0.00013773548666947931
0,0.00014002888928206871
0,0.00013557454688509148
0,0.00012889273953558715
0,0.0010985861990269595
0,0.00013500858109782128
0,0.0001375636701536072
0,0.0001355733263686886
0,0.0001370441220329764
0,0.00013557454688509148
0,0.00031492017286867337
0,0.00015891469898981356
0,0.0002014561229744407
0,0.00022008381695128455
0,0.0003988117225870017
0,0.0011007893320130128
0,0.00013363704971438694
0,0.00013557454688509148
0,0.0030660680229893733
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00021658227886611157
0,0.00013620364845982468
0,0.00013544896917532664
0,0.00013557454688509148
0,0.00020626366414875424
0,0.00031076877635913437
0,0.00013362296443004333
0,0.00025830126507062377
0,0.00013557454688509148
0,0.00013704431263716543
0,0.00013620364845982468
0,0.00015946972508431852
0,0.00013531295260923925
0,0.00013620364845982468
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013557394661011017
0,0.0001660781521372424
0,0.00013638043556295652
0,0.00014083862259374938
0,0.00013718656710846078
0,0.00021894528354909424
0,0.0001340045928810928
0,0.0001373095763719926
0,0.00014588431204500817
0,0.0001328331259166504
0,0.00013685065035052448
0,0.0003051207965636523
0,0.0001328331259166504
0,0.0001372265162984228
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013251245223542215
0,0.00013557394661011017
0,0.00013283310108086322
0,0.0001847422998703993
0,0.00013557394661011017
0,0.00015679314827159993
0,0.0001373459735431464
0,0.00013557452153681077
0,0.0008794298538855284
0,0.00014002888928206871
0,0.00013359791735562923
0,0.00013557454688509148
0,0.0001373459735431464
0,0.00013557394661011017
0,0.000139140768672968
0,0.00013557454688509148
0,0.00013480596312834075
0,0.00013557452153681077
0,0.00018446672098179715
0,0.00013260664431811558
0,0.0001328331259166504
0,0.00017094154183184664
0,0.00016944373996017405
0,0.00013620364845982468
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00014029245680891755
0,0.001727771790727201
0,0.00013557454688509148
0,0.000282001668903614
0,0.00016440017325106268
0,0.00013362355606789846
0,0.00013362355606789846
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00013557392126194168
0,0.000134681417919285
0,0.00013620362299393733
0,0.0001342726856583174
0,0.000660814141838624
0,0.0001502874191303162
0,0.0001389086818635613
0,0.0006197579719649906
0,0.0002748620428668675
0,0.0004843230585939534
0,0.00015973971800547476
0,0.00013557452153681077
0,0.00013557454688509148
0,0.00025225321016811693
0,0.000638330462099541
0,0.0002549492898118844
0,0.00024010420484677316
0,0.00014575744441076523
0,0.00013602145145671365
0,0.0001338400988231117
0,0.00013557454688509148
0,0.00012199412241030976
0,0.0001443548923978373
0,0.00017161134034751323
0,0.0001328331259166504
0,0.00013142368934296694
0,0.0001334963760254399
0,0.00013283253777807553
0,0.00013557454688509148
0,0.0001373459735431464
0,0.00013557454688509148
0,0.00014722791852975477
0,0.00013557454688509148
0,0.00013565237467994627
0,0.00013557454688509148
0,0.00016412472093440712
0,0.00013718656710846078
0,0.00013557454688509148
0,0.00013921732890359345
0,0.00013493648992573884
0,0.00013557394661011017
0,0.00013740050289535346
0,0.00013557394661011017
0,0.00013718656710846078
0,0.00013480596312834075
0,0.00029231631648429817
0,0.00013557394661011017
0,0.00014855410310028137
0,0.00022531626993245175
0,0.00013557454688509148
0,0.0001435623275966503
0,0.00013557454688509148
0,0.00013480596312834075
0,0.00014915998609086865
0,0.0001315551768962537
0,0.00012185174532339699
0,0.0001354493266875627
0,0.00013557452153681077
0,0.00013544872696693596
0,0.00020595521261096612
0,0.00013983190503786102
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00017563242822229703
0,0.00013620364845982468
0,0.00013557454688509148
0,0.00013638043556295652
0,0.00025117660557812354
0,0.00014030361295192632
0,0.00013557454688509148
0,0.00013620364845982468
0,0.00013620364845982468
0,0.00013366729693291664
0,0.0001354489622530354
0,0.00016733317924215593
0,0.00013557454688509148
0,0.0005909543160644796
0,0.00021481713476092238
0,0.00013557454688509148
0,0.0008189783890034645
0,0.00013557454688509148
0,0.00012944864197736008
0,0.0001939431918827613
0,0.0009348120896339037
0,0.00013557454688509148
0,0.00013604734252400334
0,0.00013557454688509148
0,0.00013646193462921505
0,0.00013450482240482314
0,0.0001373459735431464
0,0.00017049851094850664
0,0.0002678242417090869
0,0.00013557454688509148
0,0.00015368780964580034
0,0.00013272908519051756
0,0.00017070149108137347
0,0.00013544872696693596
0,0.00013557454688509148
0,0.00013996060615860512
0,0.0001354493556038747
0,0.00014098265924955474
0,0.00013557452153681077
0,0.00013557454688509148
0,0.00014280911070988175
0,0.00012944861777428734
0,0.00013557394661011017
0,0.00014107395984429204
0,0.00017991037568509824
0,0.0003324267290531152
0,0.00015714439577127406
0,0.00014324487189812415
0,0.00013557454688509148
0,0.00015531879273833385
0,0.00014918642101464702
0,0.00013557454688509148
0,0.0002336229809491236
0,0.00013646193462921505
0,0.00013557454688509148
0,0.00013557452153681077
0,0.0001355733263686886
0,0.00013557454688509148
0,0.00013482101520407403
0,0.0001327120395566396
0,0.00013493648992573884
0,0.0001373459735431464
0,0.00013557394661011017
0,0.00013544872696693596
0,0.00017815697231260638
0,0.0001328331259166504
0,0.0001422648042290333
0,0.00013620364845982468
0,0.00030670688214252815
0,0.00012932529958734133
0,0.00013557454688509148
0,0.0001354493266875627
0,0.00013557394661011017
0,0.00013557394661011017
0,0.00013083116852940986
0,0.0001372191174341632
0,0.0001355733263686886
0,0.0001345290215368952
0,0.000139140768672968
0,0.00015101308197820165
0,0.0001355733263686886
0,0.00013557454688509148
0,0.00012521279277922463
0,0.00013226127058005204
0,0.0001677159234309988
0,0.0001354493266875627
0,0.00015058922356113246
0,0.00027336140747893624
0,0.0001565976936925689
0,0.0001325118559549695
0,0.00013740050289535346
0,0.0003946075464593492
0,0.00013480596312834075
0,0.0001328331259166504
0,0.00013531295260923925
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00014083738102605667
0,0.00013826439775828204
0,0.00019752606374699106
0,0.0001411514141982809
0,0.00013557454688509148
0,0.00013557454688509148
0,0.0001373459735431464
0,0.00013557454688509148
0,0.00022964448258225322
0,0.00017764642020307326
0,0.00019388828484688913
0,0.00013557454688509148
0,0.0006689060596560216
0,0.00013646001793187433
0,0.0001355733263686886
0,0.00013557454688509148
0,0.00018897447078816955
0,0.00013557454688509148
0,0.000140838648926117
0,0.0002553921080546066
0,0.00015533273948434019
0,0.00013740050289535346
0,0.00013229329425893136
0,0.0001606715917802177
0,0.00013557454688509148
0,0.00013557394661011017
0,0.00013150038949795377
0,0.00013620364845982468
0,0.00013557394661011017
0,0.0001496473102798824
0,0.00014917110248945282
0,0.00017959349792297523
0,0.0001354493266875627
0,0.00014649571213391332
0,0.00013744414617271813
0,0.0001355733263686886
0,0.00013557394661011017
0,0.00015545617698943022
0,0.00013350293564267382
0,0.00013739926594295238
0,0.0001373533792465565
0,0.0001354186634083808
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013479894004170772
0,0.0010296755319224888
0,0.00013646133042573852
0,0.00013900171522455534
0,0.00014396156924940042
0,0.000149413680364822
0,0.00013557394661011017
0,0.00013813172075862536
0,0.00013557454688509148
0,0.00020912307466900866
0,0.00013646193462921505
0,0.00013557330102063607
0,0.0001350294075397319
0,0.00013713332064710856
0,0.00013774584262997406
0,0.00013557454688509148
0,0.00013620364845982468
0,0.00021867860075873476
0,0.00013557394661011017
0,0.00013263529169372387
0,0.00020084924633661638
0,0.0001364679192726113
0,0.00014868069266215763
0,0.0001506307507360643
0,0.00013557330102063607
0,0.00014907326085799926
0,0.00013283253777807553
0,0.00013557454688509148
0,0.0002309431350518319
0,0.0001360778472867064
0,0.00013557394661011017
0,0.0004361913135538152
0,0.00014844381586100088
0,0.0001339055208013212
0,0.00020595415997411908
0,0.0001372191174341632
0,0.00014065843501513326
0,0.00013557454688509148
0,0.0017059433338572772
0,0.00018163155153945318
0,0.00013557394661011017
0,0.0001407795366159771
0,0.00013620364845982468
0,0.01070637595882288
0,0.00014107395984429204
0,0.00017500954729148796
0,0.00013557454688509148
0,0.00013620364845982468
0,0.00013557454688509148
0,0.00015034170336124874
0,0.0001355733263686886
0,0.00015223726523482954
0,0.00013646701555850536
0,0.00013544872696693596
0,0.00013741682859120632
0,0.00013544872696693596
0,0.00015410577926526923
0,0.0001373459735431464
0,0.0001773483833658727
0,0.000135448107298308
0,0.00013557454688509148
0,0.00014422356755688337
0,0.00013544836253402202
0,0.00015160385398094124
0,0.00015428108314747063
0,0.0001350231613043237
0,0.0001389851471256494
0,0.00019390733505192297
0,0.0001981648589111282
0,0.00036820844199340127
0,0.00013557454688509148
0,0.00013989298304780141
0,0.0001512775027827384
0,0.00013557454688509148
0,0.0001515688044396895
0,0.0001373533792465565
0,0.00018795296116883565
0,0.0001338400988231117
0,0.00014145579147187393
0,0.0001364606221295404
0,0.00013646133042573852
0,0.00013646133042573852
0,0.00016902789405035264
0,0.0001983545606971312
0,0.00019078777313492193
0,0.000540285724209541
0,0.00028238503211289493
0,0.00015428108314747063
0,0.00013620364845982468
0,0.0002793785438502765
0,0.00014672569643429958
0,0.00017602570309072836
0,0.00013544405179188946
0,0.00015073531541772442
0,0.0002590590176871897
0,0.00014683356868944267
0,0.00013557394661011017
0,0.000167884516924238
0,0.00013798329386937295
0,0.00013633555162948825
0,0.00022507633474236075
0,0.00013557454688509148
0,0.00013226590966649603
0,0.00013557454688509148
0,0.00014748306312581676
0,0.00019526632338655824
0,0.0001473648429499078
0,0.00014246232367623487
0,0.00013740050289535346
0,0.0001580123514426955
0,0.00035482902085454886
0,0.00014372352561582027
0,0.00013557454688509148
0,0.00016787929570533162
0,0.00014183559842996556
0,0.0004272546992317767
0,0.00013736481381507821
0,0.00013366729693291664
0,0.0001433817267761691
0,0.0001355733263686886
0,0.00014153150169021742
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013263529169372387
0,0.0001342726856583174
0,0.0001373459735431464
0,0.00013589898606438817
0,0.00020945460411784516
0,0.00013740050289535346
0,0.00013142418984780717
0,0.0001981648589111282
0,0.00013005839970568387
0,0.00014683356868944267
0,0.00013734594786370878
0,0.00025956605055446104
0,0.00013685065035052448
0,0.00013829877556464177
0,0.00013565299528296097
0,0.00013620364845982468
0,0.00018991985164867325
0,0.00013557454688509148
0,0.00012964381823939514
0,0.00014287658069235266
0,0.00013557454688509148
0,0.00013528625090854002
0,0.0001501283471655321
0,0.00013260661005418218
0,0.00019461064043088571
0,0.00030479027554595334
0,0.00013569299702559452
0,0.00013557454688509148
0,0.00013557394661011017
0,0.00014369528042126046
0,0.0001805420585762639
0,0.00013557454688509148
0,0.0001354489622530354
0,0.00013557454688509148
0,0.0001355491340441756
0,0.00014775753316986914
0,0.00013557454688509148
0,0.00013557452153681077
0,0.00028515054724628596
0,0.000138097232906625
0,0.000686698342081162
0,0.00013260661005418218
0,0.00013557394661011017
0,0.0005153263906798071
0,0.00017777975259953405
0,0.0001328331259166504
0,0.00013140510383534423
0,0.000133671576099015
0,0.00013184962010828787
0,0.00013718656710846078
0,0.00014146114551813292
0,0.0008448205409734815
0,0.001698781653899935
0,0.00013557454688509148
0,0.0001554281592526674
0,0.00013396969054108477
0,0.00013557379525117562
0,0.00013539806657339025
0,0.00014061516443818791
0,0.00014372630312148752
0,0.00013734536542600695
0,0.0003137753289508125
0,0.00013471967200359166
0,0.00014546455896568156
0,0.00013658540417109172
0,0.0001363939437441636
0,0.000135448107298308
0,0.00013557454688509148
0,0.0001706569722196232
0,0.00018930038463599452
0,0.0001555990438719947
0,0.0001364606221295404
0,0.00019774516223872645
0,0.00013557454688509148
0,0.00013557394661011017
0,0.0003562526440985762
0,0.0007762892398265295
0,0.00013557454688509148
0,0.00014030323545848378
0,0.00013685065035052448
0,0.0002094937187103593
0,0.00013557454688509148
0,0.00013557394661011017
0,0.00013557454688509148
0,0.0001355733263686886
0,0.0001429279445650823
0,0.00013557454688509148
0,0.00047246702855944286
0,0.00013718656710846078
0,0.0001379814385330878
0,0.00013740050289535346
0,0.00013260551298555407
0,0.00013260661005418218
0,0.000359075536537287
0,0.00014060857669731896
0,0.00016080725159139443
0,0.00013384007379907618
0,0.0001373533792465565
0,0.0004050630733722869
0,0.00014706167899908242
0,0.00013226550474019501
0,0.00017190614032014712
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00013544872696693596
0,0.00013620364845982468
0,0.00026852748602149113
0,0.00013557454688509148
0,0.00013620362299393733
0,0.00013542357987020122
0,0.0002053735360703136
0,0.00014799952671875642
0,0.00016698330966341584
0,0.00013144837079942824
0,0.00016608865929584448
0,0.0002690591065748057
0,0.0001389086818635613
0,0.00013531295260923925
0,0.00013581197542373932
0,0.00014315996777780997
0,0.00013557454688509148
0,0.00013557454688509148
0,0.0001328331259166504
0,0.00013983117494936889
0,0.00018829299708949577
0,0.000135448107298308
0,0.0002846380487315073
0,0.0001375636701536072
0,0.00013981788975648093
0,0.0001346221646718853
0,0.00013362355606789846
0,0.0001388135938853511
0,0.00013480596312834075
0,0.00013260541625323034
0,0.00013704491942153135
0,0.00013557454688509148
0,0.00018401029359182077
0,0.00030214431340800545
0,0.00013620364845982468
0,0.00013619862835108197
0,0.00013720204251704217
0,0.00013480596312834075
0,0.00013557454688509148
0,0.00013466794733160635
0,0.00015588341288089844
0,0.00019068966923305948
0,0.00013557454688509148
0,0.00013741395689094627
0,0.00013620364845982468
0,0.00013936716754022656
0,0.00013557454688509148
0,0.0001565976936925689
0,0.00013710195471991975
0,0.000139140768672968
0,0.00013343862700336664
0,0.00018769983016219056
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00013396969054108477
0,0.00016758326831413332
0,0.00013533306505000085
0,0.0001717717650456125
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00017731933926876732
0,0.00013557394661011017
0,0.0001354493266875627
0,0.00014528757471649701
0,0.00013557454688509148
0,0.00013413294374688852
0,0.0003063483762804349
0,0.0001813939012450234
0,0.0001354493266875627
0,0.00013544872696693596
0,0.00013557394661011017
0,0.00013170429502926985
0,0.0004575439374675488
0,0.0005273569943097033
0,0.00013816052848562561
0,0.0002136108583508956
0,0.00013716875944981658
0,0.00015569237456730426
0,0.0008679179012781014
0,0.00013557394661011017
0,0.00015712086964918457
0,0.0001447710479180009
