y_true,y_pred
0,0.00014157776061114513
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00014218928975661134
0,0.00013439136694488066
0,0.00012859445505522952
0,0.00014866297508505486
0,0.00013469398029594142
0,0.0002091941965733079
0,0.00019149921759905719
0,0.00013439136694488066
0,0.0001343909275500228
0,0.0001579908611308511
0,0.00023228815869428935
0,0.00013814095359986357
0,0.00016506032531348147
0,0.0001343909275500228
0,0.00014957245143067853
0,0.00013623124911063772
0,0.00017722463480904032
0,0.000134391308655662
0,0.00015429464413556856
0,0.00013580952894149314
0,0.00013623456837056922
0,0.0001409378176909594
0,0.00013439136694488066
0,0.00013439136694488066
0,0.0002558324486960602
0,0.00015581779859380574
0,0.00013439136694488066
0,0.0005520550408209501
0,0.00014223696011093293
0,0.00013613041775226614
0,0.0026201764283139074
0,0.00013639864336213118
0,0.00013439136694488066
0,0.00013439136694488066
0,0.0001636851377856633
0,0.00013291217010056368
0,0.0001370490518063868
0,0.00014258633350091056
0,0.00013469398029594142
0,0.00013431138987705018
0,0.00016633076398604022
0,0.00013485940255983305
0,0.00020380278474134005
0,0.00013439136694488066
0,0.00014630683200700986
0,0.00014157776061114513
0,0.0001474682745482
0,0.00014096771143262403
0,0.00019832521561641636
0,0.00013444939486442046
0,0.0001515710145099493
0,0.00013439136694488066
0,0.00013121939841938775
0,0.00013613041775226614
0,0.0001505828153057513
0,0.00013439136694488066
0,0.00013612406388578682
0,0.00019980327966249875
0,0.00013378390275853755
0,0.00013436869318411089
0,0.00013269991051140682
0,0.00015017025359878973
0,0.00013439136694488066
0,0.0001608639771828476
0,0.00021776886059328708
0,0.0002494165021032878
0,0.00013448436862449406
0,0.00022724699893228266
0,0.00013970081096327706
0,0.00016354300350978365
0,0.00013350868817025148
0,0.00013271668009369686
0,0.00013378390275853755
0,0.00013439136694488066
0,0.00016070293478274503
0,0.00013200081723268773
0,0.00015142618536596308
0,0.00015736601602845649
0,0.00014280944095592751
0,0.00013439136694488066
0,0.0001459461265585994
0,0.0001345899409214917
0,0.00013058161078520199
0,0.0001333802146412895
0,0.00013813942841144452
0,0.00013439136694488066
0,0.00013062729496680678
0,0.00037924613118349925
0,0.00013612406388578682
0,0.000134391308655662
0,0.00023022526401262147
0,0.00013378390275853755
0,0.00012710139930300254
0,0.00013439136694488066
0,0.00013108032983224883
0,0.0001492787106925225
0,0.0001369679411040589
0,0.00015208656762774928
0,0.00013828217723444176
0,0.0001687932269978992
0,0.00013439136694488066
0,0.00013549758611678306
0,0.0001612888896541105
0,0.0001311471568839316
0,0.00014428037094987284
0,0.0001353230592567609
0,0.0004693111236261337
0,0.00013613041775226614
0,0.0001343909275500228
0,0.00021042317697421125
0,0.0001390693508271671
0,0.00014149350748471844
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013439136694488066
0,0.0001343909275500228
0,0.00013200089208414064
0,0.00015172864203677643
0,0.00013439136694488066
0,0.00013465616646415497
0,0.0001740974490998375
0,0.00013970081096327706
0,0.00015193899348598674
0,0.00013439136694488066
0,0.0001343909275500228
0,0.00014740573740206723
0,0.00013043754688415264
0,0.00013200089208414064
0,0.00013439136694488066
0,0.0001342120471908429
0,0.00013439136694488066
0,0.00013519272555420094
0,0.00013127728098488435
0,0.00014601566306902795
0,0.00014570350723028966
0,0.0001644756790947126
0,0.00016971229412241805
0,0.00013439136694488066
0,0.0004962182198580303
0,0.00018096521673888525
0,0.00017267144384528136
0,0.0001343909275500228
0,0.00013062707902507646
0,0.00013439136694488066
0,0.00020721228417994145
0,0.00014042144026946124
0,0.00018207401455166172
0,0.00015040185743440913
0,0.0001343909275500228
0,0.00013472798087538988
0,0.00013127728098488435
0,0.0001971189436635272
0,0.0001343909275500228
0,0.00031995667044681193
0,0.00013445422300060455
0,0.00013320931247102488
0,0.00020338944830316927
0,0.000134391308655662
0,0.00013439136694488066
0,0.00018124712586684773
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013200089208414064
0,0.0001345816396238132
0,0.00013096100562160203
0,0.00013506693378481047
0,0.00013439136694488066
0,0.00013415976551324287
0,0.00013584447653368557
0,0.00014860758470407081
0,0.0001680501600436132
0,0.00018076705056265397
0,0.0001441101844323678
0,0.00013519272555420094
0,0.00015212814544451913
0,0.00013439136694488066
0,0.00014774507652192014
0,0.00013273072555680063
0,0.0002967551493686901
0,0.0001390693508271671
0,0.00013269823043018795
0,0.0002611839707178038
0,0.00013439136694488066
0,0.00014792473759965745
0,0.0002719375412171663
0,0.00022907138695306558
0,0.00013439136694488066
0,0.00013439136694488066
0,0.0004172559014994963
0,0.00013439136694488066
0,0.00014520079024278249
0,0.00013291601420232837
0,0.0001467876284157385
0,0.00015550379670220492
0,0.0001369679411040589
0,0.00013370901381172743
0,0.00013439136694488066
0,0.00014783143614831746
0,0.00013320778394871865
0,0.00013448436862449406
0,0.00020937672665504212
0,0.00013439136694488066
0,0.000597310226602198
0,0.0001343909275500228
0,0.00015542492294011884
0,0.00013200089208414064
0,0.00013095693167583836
0,0.00013439136694488066
0,0.00013519272555420094
0,0.0001347113842831313
0,0.00013439136694488066
0,0.00016422244086684564
0,0.00013469398029594142
0,0.00014149350748471844
0,0.00013439136694488066
0,0.00014148885328985416
0,0.0005398946843011884
0,0.00013679526419143668
0,0.00013439136694488066
0,0.001978142894029251
0,0.0001421901938697612
0,0.00013439136694488066
0,0.00013726669343395878
0,0.00013319967653402351
0,0.00013769358946383642
0,0.00013469398029594142
0,0.00013439136694488066
0,0.0002068518749297085
0,0.0003876790850139507
0,0.0001347113842831313
0,0.00013430844320151819
0,0.0002768742199410157
0,0.00013465616646415497
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013998190328873554
0,0.00013439136694488066
0,0.0001343909275500228
0,0.00014681437677823922
0,0.00013439136694488066
0,0.00014260263669661804
0,0.00013439136694488066
0,0.0002898840845024068
0,0.00013748263708941952
0,0.00013439136694488066
0,0.00037376158850390887
0,0.00013601292890485394
0,0.0001409671107156174
0,0.0001343909275500228
0,0.0006228940436852718
0,0.00014066930677178604
0,0.00013439136694488066
0,0.0001409830230510269
0,0.00014269774210679938
0,0.00019376051368019887
0,0.0001343909275500228
0,0.00013439136694488066
0,0.000159736036920762
0,0.00013200089208414064
0,0.00013083661681388394
0,0.00013378390275853755
0,0.00013407752770280344
0,0.0001353230592567609
0,0.0001371532056547773
0,0.00013431138987705018
0,0.00016960099826299687
0,0.00016509943460833908
0,0.00022055626774699773
0,0.00014852186357796536
0,0.00023651952137576098
0,0.00013813942841144452
0,0.00013439136694488066
0,0.0009626024804680163
0,0.00013439136694488066
0,0.00037761544600115754
0,0.00035940440631189837
0,0.00013659265253909117
0,0.001062136632578516
0,0.00013439136694488066
0,0.0001824692000636947
0,0.00013431138987705018
0,0.00018013682778272072
0,0.00013532300056349618
0,0.00013612406388578682
0,0.000193749408128692
0,0.00014157776061114513
0,0.00013971083387407025
0,0.00016204234227387078
0,0.00014240361014696346
0,0.0002001848930506825
0,0.0001340560045573474
0,0.00019271442047935893
0,0.0001353230592567609
0,0.0001486853831507436
0,0.00014612714874538777
0,0.00021015837472948337
0,0.00013519272555420094
0,0.00013232347657672486
0,0.00013439136694488066
0,0.00013378390275853755
0,0.00013439136694488066
0,0.0002786662654804082
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00014280697717786818
0,0.0007113301809711709
0,0.00013447092413182258
0,0.00013536050877780074
0,0.0001344828254734085
0,0.0002460159482943382
0,0.00017846309941728264
0,0.00013439136694488066
0,0.0001470696530052877
0,0.00016875065661310371
0,0.0001369679411040589
0,0.000134391308655662
0,0.00013970081096327706
0,0.00032898987177235376
0,0.00013439136694488066
0,0.00014234412529095397
0,0.00013439136694488066
0,0.00013062723830995578
0,0.00013439136694488066
0,0.00013980370577528127
0,0.00014769149026181284
0,0.0001353230592567609
0,0.00013469398029594142
0,0.00017850319830751423
0,0.0001644756790947126
0,0.0001344828254734085
0,0.00013769358946383642
0,0.00015361875828506655
0,0.00013439136694488066
0,0.00013469398029594142
0,0.00013439136694488066
0,0.00014387869014256956
0,0.00013439136694488066
0,0.0001308378962560085
0,0.00020719728596314878
0,0.00015880635273476785
0,0.00013140050892100573
0,0.00020846958772294908
0,0.00013769358946383642
0,0.00013545904248020934
0,0.00016633076398604022
0,0.00014215855799180386
0,0.00013439136694488066
0,0.00013062723830995578
0,0.00013364800262878786
0,0.00014457346548074577
0,0.00013439136694488066
0,0.00016058775082170197
0,0.00018193268077072228
0,0.00012623172280621842
0,0.00015880635273476785
0,0.00013396901371756187
0,0.00014320276756065928
0,0.0001854629634131068
0,0.00013519266691745783
0,0.00014157776061114513
0,0.00013814095359986357
0,0.00013431138987705018
0,0.00020592052638806774
0,0.00013439136694488066
0,0.00016231503629068964
0,0.00013439136694488066
0,0.00013378390275853755
0,0.0001409671107156174
0,0.00013439136694488066
0,0.00014157776061114513
0,0.00016110399931654155
0,0.00013320869751168966
0,0.00013439136694488066
0,0.000153138557584992
0,0.00024591691327346705
0,0.00013469398029594142
0,0.00013320869751168966
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013083715566851274
0,0.0001353230592567609
0,0.0001425973325860199
0,0.0001390693508271671
0,0.00013439136694488066
0,0.00022418435024722236
0,0.00013377892661720246
0,0.00013439136694488066
0,0.00013320863973535855
0,0.00017448227448278497
0,0.00024518471072709514
0,0.0001409378176909594
0,0.00013200089208414064
0,0.00013465616646415497
0,0.0001353230592567609
0,0.00013439136694488066
0,0.0001514625098734331
0,0.00013439136694488066
0,0.0001434021099294891
0,0.00012929488122066917
0,0.00023919835428463687
0,0.00013320869751168966
0,0.00013275923905960873
0,0.00013378390275853755
0,0.00013439136694488066
0,0.00013703454605825977
0,0.00017261102075328012
0,0.0001323208579309729
0,0.0001343909275500228
0,0.00013439136694488066
0,0.001862088010079032
0,0.00022068551086458995
0,0.0001342874851335681
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00042741340588212394
1,0.6719639253829673
0,0.00015494293581057645
0,0.00013715654737500056
0,0.00013439136694488066
0,0.00012759044747184144
0,0.0010773026738430218
0,0.0001400915288522281
0,0.00013705349208325386
0,0.00013613041775226614
0,0.0001386084769720971
0,0.00013439136694488066
0,0.00033908995377775913
0,0.00015940172872268578
0,0.0002390993249982376
0,0.0002703677136858311
0,0.00034296096480157
0,0.001011758008280072
0,0.00013272920252535426
0,0.00013439136694488066
0,0.00267712383136519
0,0.0001343909275500228
0,0.00013439136694488066
0,0.00018535557351726068
0,0.00013431138987705018
0,0.00013377892661720246
0,0.00013439136694488066
0,0.00018328630045206352
0,0.0002626264614068482
0,0.00013851517957570066
0,0.00016004492417443514
0,0.00013439136694488066
0,0.00013465572620364696
0,0.00013431138987705018
0,0.00015308589543448287
0,0.00013469398029594142
0,0.00013431138987705018
0,0.00013439136694488066
0,0.00013439136694488066
0,0.0001343909275500228
0,0.00013394692256931716
0,0.0001344828254734085
0,0.00014543954072745646
0,0.00013448436862449406
0,0.0002574269003753117
0,0.00013200081723268773
0,0.00013576104259369528
0,0.00014287498410183976
0,0.00013200089208414064
0,0.00013469398029594142
0,0.0004020858145334073
0,0.00013200089208414064
0,0.0001390693508271671
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013447329636622854
0,0.0001343909275500228
0,0.00013200083483159934
0,0.00026526071066229016
0,0.0001353230592567609
0,0.00015121156681496622
0,0.00014157776061114513
0,0.00013612406388578682
0,0.001330886418023893
0,0.00013715654737500056
0,0.000136257881176089
0,0.00013439136694488066
0,0.00014157776061114513
0,0.00013769358946383642
0,0.0001369679411040589
0,0.00013439136694488066
0,0.00013320869751168966
0,0.000134391308655662
0,0.00019010391333229419
0,0.00013127710174005023
0,0.00013200089208414064
0,0.00017490304899862234
0,0.0001342874851335681
0,0.00013431138987705018
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00015580681892111842
0,0.0014369387131974898
0,0.00013439136694488066
0,0.0001768168089070923
0,0.00013240877542860748
0,0.00013232347657672486
0,0.00013232376376497366
0,0.0001353230592567609
0,0.00013439136694488066
0,0.00013532300056349618
0,0.00013260657841603218
0,0.0001339689556115046
0,0.00013269934502196714
0,0.0005193273598194432
0,0.00014096653014651107
0,0.0001369679411040589
0,0.0006663299382870863
0,0.00028608553070438197
0,0.0004812063092316573
0,0.00015964324331091528
0,0.000134391308655662
0,0.00013418982054710747
0,0.00021226211301722943
0,0.0005754243216194119
0,0.00027161796439738816
0,0.0004172579686573154
0,0.00014752932608070378
0,0.00013847533406347165
0,0.00013269823043018795
0,0.00013439136694488066
0,0.00012557630310580024
0,0.00014536970011120952
0,0.00016979472863788068
0,0.00013200089208414064
0,0.00013096145489798034
0,0.00013202810525504144
0,0.00013200046050394895
0,0.00013439136694488066
0,0.00014157776061114513
0,0.00013439136694488066
0,0.00013946805040900524
0,0.00013439136694488066
0,0.00013549758611678306
0,0.00013439136694488066
0,0.0002320008948321346
0,0.00013448436862449406
0,0.00013439136694488066
0,0.00013758536231779243
0,0.00013320931247102488
0,0.0001343909275500228
0,0.00013966643110182057
0,0.0001353230592567609
0,0.00013448436862449406
0,0.00013320869751168966
0,0.0003342999529717593
0,0.0001353230592567609
0,0.0001451686137687939
0,0.00021050401043249482
0,0.00013439136694488066
0,0.00013773674374014966
0,0.00013439136694488066
0,0.00013320869751168966
0,0.00015709129480555282
0,0.00013464721151364162
0,0.00012557630310580024
0,0.00013378390275853755
0,0.000134391308655662
0,0.0001347113842831313
0,0.00014006633990905142
0,0.0001422353280148031
0,0.0001353230592567609
0,0.00013439136694488066
0,0.00016940038300033349
0,0.0001341850019041152
0,0.00013439136694488066
0,0.0001344828254734085
0,0.00018125386735086404
0,0.00017970513952764297
0,0.00013439136694488066
0,0.00013431138987705018
0,0.00013431138987705018
0,0.00013270257823885123
0,0.00013378390275853755
0,0.00014770800219684796
0,0.00013439136694488066
0,0.0005953233330749046
0,0.0002350595525233637
0,0.00013439136694488066
0,0.0006935095925119185
0,0.00013439136694488066
0,0.00012692946100969455
0,0.00014120823930998557
0,0.0005591423555446691
0,0.00013439136694488066
0,0.0001335652318139715
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013168608508120342
0,0.00014157776061114513
0,0.000137311476799307
0,0.0002486628152155492
0,0.00013439136694488066
0,0.0001439149628019722
0,0.0001318809887311204
0,0.00018192031700795466
0,0.0001347113842831313
0,0.00013439136694488066
0,0.00013655052231794913
0,0.00013378390275853755
0,0.00013948094650825338
0,0.000134391308655662
0,0.00013439136694488066
0,0.00014078946641400496
0,0.0001269294059564979
0,0.0001343909275500228
0,0.00013880847654843714
0,0.00020732450685299897
0,0.0003537404378114099
0,0.00015639986131039973
0,0.00014421989865559892
0,0.00013439136694488066
0,0.0001800336843867001
0,0.00016443429994752556
0,0.00013439136694488066
0,0.00017336015948150193
0,0.00013439136694488066
0,0.00013971083387407025
0,0.000134391308655662
0,0.00013613041775226614
0,0.00013439136694488066
0,0.00013350073093618652
0,0.0001320999113432311
0,0.00013320931247102488
0,0.00014157776061114513
0,0.0001353230592567609
0,0.0001347113842831313
0,0.00014507770654939887
0,0.00013200089208414064
0,0.00014096767560085635
0,0.00013431138987705018
0,0.0002491391969232092
0,0.0001279840905957588
0,0.00013439136694488066
0,0.00013378390275853755
0,0.0001343909275500228
0,0.0001343909275500228
0,0.00013096151169977166
0,0.0001409378176909594
0,0.00013519272555420094
0,0.00013320931247102488
0,0.0001369679411040589
0,0.00015814025771013394
0,0.00013519272555420094
0,0.00013439136694488066
0,0.0001325968624583942
0,0.00013051425456645145
0,0.00013441106748159637
0,0.00013378390275853755
0,0.00016599119203433593
0,0.000407393472511051
0,0.0002450281834738975
0,0.0001348127642188173
0,0.00013966643110182057
0,0.00029463574837718364
0,0.00013320869751168966
0,0.00013200089208414064
0,0.00013469398029594142
0,0.0001343909275500228
0,0.00013439136694488066
0,0.0001396518800269775
0,0.00015880635273476785
0,0.0001342874851335681
0,0.00013956870252740869
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00014157776061114513
0,0.00013439136694488066
0,0.00030858935236127477
0,0.00020008473102089115
0,0.00014207587552705222
0,0.00013439136694488066
0,0.0006461311676999808
0,0.00013428704607830775
0,0.00013519272555420094
0,0.00013439136694488066
0,0.0002195310504929856
0,0.00013439136694488066
0,0.00013880847654843714
0,0.00018125386735086404
0,0.00017683743230507854
0,0.00013966643110182057
0,0.00013102799212416467
0,0.00016085312471866473
0,0.00013439136694488066
0,0.0001353230592567609
0,0.00012891293852792314
0,0.00013431138987705018
0,0.0001353230592567609
0,0.00016633076398604022
0,0.00014821471947122107
0,0.0002079114409281219
0,0.00013378390275853755
0,0.00016125187099051003
0,0.00016011350743547269
0,0.00013519272555420094
0,0.0001353230592567609
0,0.00014695987613582603
0,0.00013604867664365964
0,0.00014147373262196484
0,0.00013970081096327706
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013384983034904724
0,0.0009329813548785425
0,0.0001343909275500228
0,0.0001350852500488056
0,0.00015019944454300785
0,0.00017483961984668492
0,0.0001353230592567609
0,0.0001341169920035903
0,0.00013439136694488066
0,0.000259500133759173
0,0.00013439136694488066
0,0.00013613035870887596
0,0.0001348038304326711
0,0.00013607232283904182
0,0.0001345899409214917
0,0.00013439136694488066
0,0.00013431138987705018
0,0.0002818481710606432
0,0.0001343909275500228
0,0.00013180312524901998
0,0.00016066529834058964
0,0.00013359547731412485
0,0.00014110054829237378
0,0.0001303152297897754
0,0.00013519266691745783
0,0.0001653553376327017
0,0.00013291601420232837
0,0.00013439136694488066
0,0.00022651464455485549
0,0.0001333634583609635
0,0.0001353230592567609
0,0.00040772112807705975
0,0.00015040185743440913
0,0.00013475282580082654
0,0.00021833986134178187
0,0.0001409378176909594
0,0.00014223696011093293
0,0.00013439136694488066
0,0.0009077859729613968
0,0.00019401725876516207
0,0.0001343909275500228
0,0.00014234412529095397
0,0.00013431138987705018
0,0.006722524231462511
0,0.00020899649998292483
0,0.0001435451427931232
0,0.00013439136694488066
0,0.00013431138987705018
0,0.00013439136694488066
0,0.00016623178276117988
0,0.00013519272555420094
0,0.0001339799633822156
0,0.0001342897717713377
0,0.0001347113842831313
0,0.00013623124911063772
0,0.0001347113842831313
0,0.0001878050847314865
0,0.00014157776061114513
0,0.00013691096556580577
0,0.0001355150939248699
0,0.00013439136694488066
0,0.00014283325606860472
0,0.0001347113842831313
0,0.00014320269624823947
0,0.00014457412360794863
0,0.00013218376345154
0,0.00013813942841144452
0,0.00014967319113431206
0,0.00013439136694488066
0,0.0003261119281907863
0,0.00013439136694488066
0,0.00014207712573739535
0,0.000153230543245112
0,0.00013439136694488066
0,0.00014901080241870623
0,0.00013970081096327706
0,0.0002381278463550521
0,0.00013269823043018795
0,0.00014842778120153116
0,0.0001342874851335681
0,0.0001343909275500228
0,0.0001353230592567609
0,0.00016124452865024012
0,0.00015423023710358383
0,0.00017885063898373274
0,0.0006647262078876177
0,0.00031248177597803983
0,0.00014457412360794863
0,0.00013431138987705018
0,0.000261450384197806
0,0.00016111082071632195
0,0.0001356802229592102
0,0.00013439136694488066
0,0.00015155726676284415
0,0.0003123105444826506
0,0.00014215855799180386
0,0.0001353230592567609
0,0.00014844260399149328
0,0.00014149350748471844
0,0.00014281097988698828
0,0.00022598397862159096
0,0.00013439136694488066
0,0.00013051481074548881
0,0.00013439136694488066
0,0.00014457346548074577
0,0.00024266530798363697
0,0.0001607524384420996
0,0.00015757850343392556
0,0.00013788859046458702
0,0.00020277337293167705
0,0.0004429874525640204
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013441242446367928
0,0.00014057723693317902
0,0.00031045775891279994
0,0.0001342120471908429
0,0.00013441646874718776
0,0.00014674956572453856
0,0.00013519272555420094
0,0.0001369679411040589
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013180312524901998
0,0.00013270257823885123
0,0.00014157776061114513
0,0.0001320999113432311
0,0.0002716780620637735
0,0.00013966643110182057
0,0.00013055941129829407
0,0.00013439136694488066
0,0.00012929994964735943
0,0.00014215855799180386
0,0.00014157769920543172
0,0.00025707879343883275
0,0.00013469398029594142
0,0.00013679526419143668
0,0.00013469398029594142
0,0.00013431138987705018
0,0.00017654622244932795
0,0.00013439136694488066
0,0.00013478242855174358
0,0.0001462543830884731
0,0.00013439136694488066
0,0.00013298928140673504
0,0.00018821919170778037
0,0.00013127728098488435
0,0.00020283743944873083
0,0.0003056456015861169
0,0.00016026348489114157
0,0.00013439136694488066
0,0.0001353230592567609
0,0.00013963533289467243
0,0.0001811082909366462
0,0.00013439136694488066
0,0.00013378390275853755
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00015153470615936564
0,0.00013439136694488066
0,0.000134391308655662
0,0.00022607078301024798
0,0.00014425632643733086
0,0.0005549449466949657
0,0.00013127728098488435
0,0.0001353230592567609
0,0.0006519135669056691
0,0.00020779095521274784
0,0.00013200089208414064
0,0.00012858262394355088
0,0.0001413279361044849
0,0.00013083715566851274
0,0.00013448436862449406
0,0.00013550922053049165
0,0.0007979890199601879
0,0.0012894946451843727
0,0.00013439136694488066
0,0.0001512902586660507
0,0.00013269884303325935
0,0.0001376891284518667
0,0.00013469398029594142
0,0.0001342897717713377
0,0.00013378346534952842
0,0.00014157729772357804
0,0.000356719484314786
0,0.00013297913394536397
0,0.0001423708628140111
0,0.00013469398029594142
0,0.00013238274571915272
0,0.0001355150939248699
0,0.00013439136694488066
0,0.00013439136694488066
0,0.0002259499480542037
0,0.00016209277599555757
0,0.0001342874851335681
0,0.0001805311301564672
0,0.00013439136694488066
0,0.0001343909275500228
0,0.0006779785104513193
0,0.0006666606449759818
0,0.00013439136694488066
0,0.00017970513952764297
0,0.00013469398029594142
0,0.0001388240933263986
0,0.00013439136694488066
0,0.00013769358946383642
0,0.00013439136694488066
0,0.00013613041775226614
0,0.00013647332491921295
0,0.00013439136694488066
0,0.0005245817873089855
0,0.00013448436862449406
0,0.00013469398029594142
0,0.00013788859046458702
0,0.00014085950955600404
0,0.00013127728098488435
0,0.00041946813594222974
0,0.0001342874851335681
0,0.0001655115712237605
0,0.00013269817287523127
0,0.00013970081096327706
0,0.00041604356894649436
0,0.0001602844774995977
0,0.00013051481074548881
0,0.0001737592498554086
0,0.0001343909275500228
0,0.00013439136694488066
0,0.0001347113842831313
0,0.00013431138987705018
0,0.0002814970578516023
0,0.00013439136694488066
0,0.00013731985017106582
0,0.00013377892661720246
0,0.00022111047675118224
0,0.00014494971078155274
0,0.00017677001197835326
0,0.00013083715566851274
0,0.00021393058802635564
0,0.00036455523075347066
0,0.0001369679411040589
0,0.00013469398029594142
0,0.00013384983034904724
0,0.00014045145741494366
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013200089208414064
0,0.0001337463670785881
0,0.00015024544687926013
0,0.0001345816396238132
0,0.0002991478981613978
0,0.00013469398029594142
0,0.0001369679411040589
0,0.00013543591746793663
0,0.0001323238699923057
0,0.00013781654867993186
0,0.00013320869751168966
0,0.00013297604026469344
0,0.00013465616646415497
0,0.00013439136694488066
0,0.00017786413461400098
0,0.00020666280265031043
0,0.00013431138987705018
0,0.00013469398029594142
0,0.00013585337884849567
0,0.00013320869751168966
0,0.00013439136694488066
0,0.00013440321326373578
0,0.00014230623496348213
0,0.0001365048372838298
0,0.00013439136694488066
0,0.00013622296176380003
0,0.00013431138987705018
0,0.00013649256234178565
0,0.00013439136694488066
0,0.0002450281834738975
0,0.0001591639333409794
0,0.0001369679411040589
0,0.00014470134142154775
0,0.00020430081878782338
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013269884303325935
0,0.00017350976939603361
0,0.0001445874165590076
0,0.0001573136150197141
0,0.0001353230592567609
0,0.00013439136694488066
0,0.0002068518749297085
0,0.0001353230592567609
0,0.00013378390275853755
0,0.00015715738597626785
0,0.00013439136694488066
0,0.00013200081723268773
0,0.0003006328646010644
0,0.0001694995592819937
0,0.00013378390275853755
0,0.0001347113842831313
0,0.0001353230592567609
0,0.0001276867823144031
0,0.0006332166716183515
0,0.0006646795690019158
0,0.0001349649472120952
0,0.00014468238694045462
0,0.00015869700325075355
0,0.00016141343137182946
0,0.0009075393033251379
0,0.0001353230592567609
0,0.00015582106355174668
0,0.00014186928947265153
